# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0222	 -0.0053	     nan	  0.0000
  0.6989	  0.4284	 -0.0413	 -0.0217	     nan	  0.0000
  1.0596	  0.4284	 -0.0299	 -0.0157	     nan	  0.0000
  1.4203	  0.4284	 -0.0008	 -0.0212	     nan	  0.0000
  1.7811	  0.4284	  0.0405	 -0.0150	     nan	  0.0000
  2.1418	  0.4284	  0.0312	  0.0101	     nan	  0.0000
  2.5025	  0.4284	  0.0280	 -0.0084	     nan	  0.0000
  2.8632	  0.4284	 -0.0002	 -0.0029	     nan	  0.0000
  3.2239	  0.4284	 -0.0005	 -0.0027	     nan	  0.0000
  3.5847	  0.4284	  0.0102	  0.0036	     nan	  0.0000
  3.9454	  0.4284	 -0.0185	  0.0183	     nan	  0.0000
  4.3061	  0.4284	  0.0552	  0.0070	     nan	  0.0000
  4.6668	  0.4284	  0.0638	  0.0069	     nan	  0.0000
  5.0276	  0.4284	  0.0096	 -0.0006	     nan	  0.0000
  5.3883	  0.4284	 -0.0419	  0.0043	     nan	  0.0000
  5.7490	  0.4284	 -0.0256	  0.0096	     nan	  0.0000
  6.1097	  0.4284	 -0.0050	  0.0198	     nan	  0.0000
  6.4704	  0.4284	  0.0014	  0.0050	     nan	  0.0000
  6.8312	  0.4284	  0.0299	 -0.0281	     nan	  0.0000
  7.1919	  0.4284	  0.0648	  0.0011	     nan	  0.0000
  7.5526	  0.4284	  0.0793	  0.0149	     nan	  0.0000
  7.9133	  0.4284	  0.0333	 -0.0160	     nan	  0.0000
  8.2740	  0.4284	  0.0121	 -0.0403	     nan	  0.0000
  8.6348	  0.4284	  0.0690	  0.0153	     nan	  0.0000
  8.9955	  0.4284	  0.0574	  0.0358	     nan	  0.0000
  9.3562	  0.4284	  0.0646	  0.0168	     nan	  0.0000
  9.7169	  0.4284	  0.0626	  0.0240	     nan	  0.0000
 10.0777	  0.4284	  0.0406	 -0.0202	     nan	  0.0000
 10.4384	  0.4284	  0.0416	 -0.0241	     nan	  0.0000
 10.7991	  0.4284	  0.1077	  0.0069	     nan	  0.0000
 11.1598	  0.4284	  0.1000	  0.0104	     nan	  0.0000
 11.5205	  0.4284	  0.0915	  0.0103	     nan	  0.0000
 11.8813	  0.4284	  0.1448	 -0.0178	     nan	  0.0000
 12.2420	  0.4284	  0.1319	  0.0141	     nan	  0.0000
 12.6027	  0.4284	  0.0886	  0.0808	     nan	  0.0000
 12.9634	  0.4284	  0.0428	  0.0146	     nan	  0.0000
 13.3241	  0.4284	  0.0675	 -0.0092	     nan	  0.0000
 13.6849	  0.4284	  0.0787	 -0.0051	     nan	  0.0000
