# x	y	u	v	s2n	mask
  0.3382	  0.4284	 -0.0378	 -0.0661	     nan	  0.0000
  0.6989	  0.4284	 -0.0818	 -0.0268	     nan	  0.0000
  1.0596	  0.4284	 -0.1378	  0.0029	     nan	  0.0000
  1.4203	  0.4284	 -0.1248	  0.2862	     nan	  0.0000
  1.7811	  0.4284	 -0.2106	  0.3701	     nan	  0.0000
  2.1418	  0.4284	 -0.1736	  0.2948	     nan	  0.0000
  2.5025	  0.4284	 -0.2967	  0.2637	     nan	  0.0000
  2.8632	  0.4284	 -0.3931	  0.0544	     nan	  0.0000
  3.2239	  0.4284	 -0.4017	  0.0825	     nan	  0.0000
  3.5847	  0.4284	 -0.3098	  0.1295	     nan	  0.0000
  3.9454	  0.4284	 -0.4322	  0.0547	     nan	  0.0000
  4.3061	  0.4284	 -0.5238	 -0.0118	     nan	  0.0000
  4.6668	  0.4284	 -0.3630	  0.0123	     nan	  0.0000
  5.0276	  0.4284	 -0.3737	 -0.0087	     nan	  0.0000
  5.3883	  0.4284	 -0.4333	 -0.1147	     nan	  0.0000
  5.7490	  0.4284	 -0.3344	 -0.0757	     nan	  0.0000
  6.1097	  0.4284	 -0.2274	 -0.1687	     nan	  0.0000
  6.4704	  0.4284	 -0.1442	 -0.2541	     nan	  0.0000
  6.8312	  0.4284	 -0.0777	 -0.0424	     nan	  0.0000
  7.1919	  0.4284	 -0.0196	  0.0117	     nan	  0.0000
  7.5526	  0.4284	 -0.0096	 -0.0767	     nan	  0.0000
  7.9133	  0.4284	  0.0091	 -0.0476	     nan	  0.0000
  8.2740	  0.4284	  0.0045	 -0.0068	     nan	  0.0000
  8.6348	  0.4284	 -0.0188	 -0.0109	     nan	  0.0000
  8.9955	  0.4284	  0.0060	  0.0049	     nan	  0.0000
  9.3562	  0.4284	  0.0458	 -0.0285	     nan	  0.0000
  9.7169	  0.4284	  0.0368	 -0.0069	     nan	  0.0000
 10.0777	  0.4284	 -0.0658	  0.0286	     nan	  0.0000
 10.4384	  0.4284	 -0.0321	  0.0037	     nan	  0.0000
 10.7991	  0.4284	 -0.0293	 -0.0170	     nan	  0.0000
 11.1598	  0.4284	 -0.0427	  0.0368	     nan	  0.0000
 11.5205	  0.4284	 -0.0128	  0.0317	     nan	  0.0000
 11.8813	  0.4284	  0.0108	 -0.0365	     nan	  0.0000
 12.2420	  0.4284	  0.0597	 -0.0739	     nan	  0.0000
 12.6027	  0.4284	  0.0316	 -0.0564	     nan	  0.0000
 12.9634	  0.4284	  0.0442	 -0.0318	     nan	  0.0000
 13.3241	  0.4284	  0.0244	  0.0037	     nan	  0.0000
 13.6849	  0.4284	  0.0032	 -0.0270	     nan	  0.0000
 14.0456	  0.4284	  0.0081	 -0.0434	     nan	  0.0000
 14.4063	  0.4284	  0.0355	 -0.0379	     nan	  0.0000
 14.7670	  0.4284	  0.0435	 -0.0299	     nan	  0.0000
 15.1278	  0.4284	  0.0375	  0.0098	     nan	  0.0000
 15.4885	  0.4284	  0.0298	  0.0183	     nan	  0.0000
 15.8492	  0.4284	 -0.0112	 -0.0044	     nan	  0.0000
 16.2099	  0.4284	 -0.0177	 -0.0150	     nan	  0.0000
 16.5706	  0.4284	  0.0117	 -0.0311	     nan	  0.0000
 16.9314	  0.4284	  0.0026	  0.0182	     nan	  0.0000
 17.2921	  0.4284	  0.0335	  0.0447	     nan	  0.0000
 17.6528	  0.4284	 -0.0022	  0.0067	     nan	  0.0000
 18.0135	  0.4284	  0.0047	 -0.0122	     nan	  0.0000
 18.3742	  0.4284	  0.0146	 -0.0181	     nan	  0.0000
 18.7350	  0.4284	 -0.0038	 -0.0241	     nan	  0.0000
 19.0957	  0.4284	 -0.0215	 -0.0112	     nan	  0.0000
 19.4564	  0.4284	  0.0038	 -0.0078	     nan	  0.0000
 19.8171	  0.4284	  0.0065	 -0.0080	     nan	  0.0000
 20.1779	  0.4284	  0.0009	 -0.0004	     nan	  0.0000
 20.5386	  0.4284	 -0.0287	 -0.0152	     nan	  0.0000
 20.8993	  0.4284	 -0.0007	  0.0164	     nan	  0.0000
 21.2600	  0.4284	  0.0562	  0.0494	     nan	  0.0000
 21.6207	  0.4284	  0.0660	  0.0245	     nan	  0.0000
 21.9815	  0.4284	  0.0526	 -0.0011	     nan	  0.0000
 22.3422	  0.4284	  0.0619	  0.0253	     nan	  0.0000
 22.7029	  0.4284	  0.0767	  0.0504	     nan	  0.0000
 23.0636	  0.4284	  0.0695	  0.0221	     nan	  0.0000
 23.4243	  0.4284	  0.0937	 -0.0302	     nan	  0.0000
 23.7851	  0.4284	  0.0853	 -0.0267	     nan	  0.0000
 24.1458	  0.4284	  0.0911	  0.0037	     nan	  0.0000
 24.5065	  0.4284	  0.0994	 -0.0400	     nan	  0.0000
 24.8672	  0.4284	  0.0656	 -0.0164	     nan	  0.0000
 25.2280	  0.4284	  0.0435	  0.0042	     nan	  0.0000
 25.5887	  0.4284	  0.0655	  0.0146	     nan	  0.0000
 25.9494	  0.4284	  0.0759	 -0.0063	     nan	  0.0000
 26.3101	  0.4284	  0.1027	 -0.0613	     nan	  0.0000
