# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0219	  0.0423	     nan	  0.0000
  0.6989	  0.4284	 -0.0304	  0.0831	     nan	  0.0000
  1.0596	  0.4284	 -0.0117	  0.0465	     nan	  0.0000
  1.4203	  0.4284	  0.0403	  0.0364	     nan	  0.0000
  1.7811	  0.4284	  0.1286	  0.0434	     nan	  0.0000
  2.1418	  0.4284	  0.2028	  0.0039	     nan	  0.0000
  2.5025	  0.4284	  0.0137	  0.1461	     nan	  0.0000
  2.8632	  0.4284	 -0.0454	  0.1807	     nan	  0.0000
  3.2239	  0.4284	 -0.0935	  0.2366	     nan	  0.0000
  3.5847	  0.4284	 -0.0591	  0.2268	     nan	  0.0000
  3.9454	  0.4284	  0.0925	  0.0881	     nan	  0.0000
  4.3061	  0.4284	 -0.0360	  0.4645	     nan	  0.0000
  4.6668	  0.4284	 -0.0479	  0.5857	     nan	  0.0000
  5.0276	  0.4284	 -0.0715	  0.4626	     nan	  0.0000
  5.3883	  0.4284	 -0.0532	  0.2828	     nan	  0.0000
  5.7490	  0.4284	 -0.0060	  0.3219	     nan	  0.0000
  6.1097	  0.4284	 -0.0355	 -0.0683	     nan	  0.0000
  6.4704	  0.4284	 -0.0478	  0.0386	     nan	  0.0000
  6.8312	  0.4284	 -0.0301	  0.0518	     nan	  0.0000
  7.1919	  0.4284	 -0.0947	 -0.0138	     nan	  0.0000
  7.5526	  0.4284	 -0.1448	 -0.0471	     nan	  0.0000
  7.9133	  0.4284	 -0.0519	 -0.0323	     nan	  0.0000
  8.2740	  0.4284	  0.0743	 -0.0104	     nan	  0.0000
  8.6348	  0.4284	  0.0338	 -0.0406	     nan	  0.0000
  8.9955	  0.4284	 -0.0779	 -0.0553	     nan	  0.0000
  9.3562	  0.4284	 -0.0216	 -0.0430	     nan	  0.0000
  9.7169	  0.4284	 -0.0171	 -0.0295	     nan	  0.0000
 10.0777	  0.4284	 -0.1106	 -0.0732	     nan	  0.0000
 10.4384	  0.4284	 -0.0357	 -0.0626	     nan	  0.0000
 10.7991	  0.4284	  0.0525	 -0.0073	     nan	  0.0000
 11.1598	  0.4284	  0.0560	 -0.0211	     nan	  0.0000
 11.5205	  0.4284	  0.0474	 -0.0019	     nan	  0.0000
 11.8813	  0.4284	  0.0469	 -0.0233	     nan	  0.0000
 12.2420	  0.4284	 -0.0024	 -0.0397	     nan	  0.0000
 12.6027	  0.4284	  0.0169	 -0.0294	     nan	  0.0000
 12.9634	  0.4284	  0.0273	 -0.0476	     nan	  0.0000
 13.3241	  0.4284	  0.0222	 -0.0615	     nan	  0.0000
 13.6849	  0.4284	  0.0135	 -0.0451	     nan	  0.0000
 14.0456	  0.4284	  0.0354	 -0.0178	     nan	  0.0000
 14.4063	  0.4284	  0.0566	  0.0159	     nan	  0.0000
 14.7670	  0.4284	  0.0231	 -0.0033	     nan	  0.0000
 15.1278	  0.4284	  0.0197	 -0.0042	     nan	  0.0000
 15.4885	  0.4284	 -0.0134	  0.0148	     nan	  0.0000
 15.8492	  0.4284	  0.0280	 -0.0193	     nan	  0.0000
 16.2099	  0.4284	  0.0252	 -0.0488	     nan	  0.0000
 16.5706	  0.4284	  0.0220	 -0.0277	     nan	  0.0000
 16.9314	  0.4284	  0.0711	 -0.0368	     nan	  0.0000
 17.2921	  0.4284	  0.0790	 -0.0206	     nan	  0.0000
 17.6528	  0.4284	 -0.0013	  0.0184	     nan	  0.0000
 18.0135	  0.4284	  0.0315	 -0.0073	     nan	  0.0000
 18.3742	  0.4284	 -0.0223	 -0.0148	     nan	  0.0000
