# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0662	  0.0220	     nan	  0.0000
  0.6989	  0.4284	  0.0782	  0.0142	     nan	  0.0000
  1.0596	  0.4284	  0.0233	 -0.0492	     nan	  0.0000
  1.4203	  0.4284	  0.0196	 -0.0605	     nan	  0.0000
  1.7811	  0.4284	  0.0126	 -0.0511	     nan	  0.0000
  2.1418	  0.4284	 -0.0497	 -0.0786	     nan	  0.0000
  2.5025	  0.4284	 -0.0699	 -0.0848	     nan	  0.0000
  2.8632	  0.4284	 -0.0720	 -0.0654	     nan	  0.0000
  3.2239	  0.4284	 -0.0036	 -0.0601	     nan	  0.0000
  3.5847	  0.4284	  0.0113	 -0.0331	     nan	  0.0000
  3.9454	  0.4284	 -0.0090	 -0.0216	     nan	  0.0000
  4.3061	  0.4284	 -0.0107	  0.0020	     nan	  0.0000
  4.6668	  0.4284	  0.0425	 -0.0043	     nan	  0.0000
  5.0276	  0.4284	  0.0181	 -0.0363	     nan	  0.0000
  5.3883	  0.4284	 -0.0440	 -0.0338	     nan	  0.0000
  5.7490	  0.4284	 -0.0154	 -0.0399	     nan	  0.0000
  6.1097	  0.4284	  0.0022	 -0.0495	     nan	  0.0000
  6.4704	  0.4284	  0.0045	 -0.0107	     nan	  0.0000
  6.8312	  0.4284	 -0.0519	 -0.0047	     nan	  0.0000
  7.1919	  0.4284	 -0.0317	 -0.0301	     nan	  0.0000
  7.5526	  0.4284	 -0.0457	 -0.0319	     nan	  0.0000
  7.9133	  0.4284	 -0.0022	 -0.0488	     nan	  0.0000
  8.2740	  0.4284	  0.0159	 -0.0431	     nan	  0.0000
  8.6348	  0.4284	  0.0040	 -0.0136	     nan	  0.0000
  8.9955	  0.4284	 -0.0178	  0.0057	     nan	  0.0000
  9.3562	  0.4284	 -0.0080	 -0.0257	     nan	  0.0000
  9.7169	  0.4284	 -0.0043	 -0.0657	     nan	  0.0000
 10.0777	  0.4284	 -0.0590	 -0.0178	     nan	  0.0000
 10.4384	  0.4284	 -0.0576	  0.0091	     nan	  0.0000
 10.7991	  0.4284	  0.0209	  0.0092	     nan	  0.0000
 11.1598	  0.4284	 -0.0143	 -0.0060	     nan	  0.0000
 11.5205	  0.4284	  0.0102	 -0.0116	     nan	  0.0000
 11.8813	  0.4284	 -0.0045	 -0.0158	     nan	  0.0000
 12.2420	  0.4284	  0.0074	 -0.0501	     nan	  0.0000
 12.6027	  0.4284	 -0.0094	 -0.0247	     nan	  0.0000
 12.9634	  0.4284	  0.0583	 -0.0296	     nan	  0.0000
 13.3241	  0.4284	  0.0407	 -0.0254	     nan	  0.0000
 13.6849	  0.4284	  0.0444	 -0.0230	     nan	  0.0000
 14.0456	  0.4284	  0.0245	 -0.0311	     nan	  0.0000
 14.4063	  0.4284	  0.0340	  0.0025	     nan	  0.0000
 14.7670	  0.4284	  0.0403	 -0.0103	     nan	  0.0000
 15.1278	  0.4284	  0.0447	 -0.0162	     nan	  0.0000
 15.4885	  0.4284	  0.0467	  0.0012	     nan	  0.0000
 15.8492	  0.4284	  0.0775	 -0.0161	     nan	  0.0000
 16.2099	  0.4284	  0.0258	 -0.0260	     nan	  0.0000
 16.5706	  0.4284	  0.0050	 -0.0216	     nan	  0.0000
 16.9314	  0.4284	  0.0444	 -0.0174	     nan	  0.0000
 17.2921	  0.4284	  0.0753	  0.0113	     nan	  0.0000
 17.6528	  0.4284	  0.0362	 -0.0117	     nan	  0.0000
 18.0135	  0.4284	 -0.0150	 -0.0107	     nan	  0.0000
 18.3742	  0.4284	 -0.0129	  0.0013	     nan	  0.0000
 18.7350	  0.4284	  0.0512	 -0.0158	     nan	  0.0000
 19.0957	  0.4284	  0.0829	  0.0005	     nan	  0.0000
 19.4564	  0.4284	  0.0175	 -0.0066	     nan	  0.0000
 19.8171	  0.4284	  0.0273	 -0.0218	     nan	  0.0000
 20.1779	  0.4284	  0.0638	 -0.0054	     nan	  0.0000
 20.5386	  0.4284	  0.0706	  0.0300	     nan	  0.0000
 20.8993	  0.4284	  0.0495	  0.0284	     nan	  0.0000
 21.2600	  0.4284	  0.0274	 -0.0126	     nan	  0.0000
 21.6207	  0.4284	 -0.0212	  0.0036	     nan	  0.0000
 21.9815	  0.4284	  0.0185	 -0.0061	     nan	  0.0000
 22.3422	  0.4284	  0.0778	 -0.0078	     nan	  0.0000
 22.7029	  0.4284	  0.0075	 -0.0178	     nan	  0.0000
 23.0636	  0.4284	  0.0197	 -0.0229	     nan	  0.0000
