# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0764	 -0.0149	     nan	  0.0000
  0.6989	  0.4284	  0.0884	  0.0216	     nan	  0.0000
  1.0596	  0.4284	 -0.0122	 -0.0040	     nan	  0.0000
  1.4203	  0.4284	 -0.0460	 -0.0473	     nan	  0.0000
  1.7811	  0.4284	  0.0173	 -0.0146	     nan	  0.0000
  2.1418	  0.4284	  0.0688	 -0.0283	     nan	  0.0000
  2.5025	  0.4284	  0.0685	 -0.0473	     nan	  0.0000
  2.8632	  0.4284	 -0.0022	  0.0237	     nan	  0.0000
  3.2239	  0.4284	  0.0270	  0.0341	     nan	  0.0000
  3.5847	  0.4284	  0.0171	 -0.0124	     nan	  0.0000
  3.9454	  0.4284	 -0.0332	 -0.0417	     nan	  0.0000
  4.3061	  0.4284	  0.0544	 -0.0439	     nan	  0.0000
  4.6668	  0.4284	  0.0355	 -0.0207	     nan	  0.0000
  5.0276	  0.4284	  0.0213	  0.0074	     nan	  0.0000
  5.3883	  0.4284	 -0.0015	  0.0273	     nan	  0.0000
  5.7490	  0.4284	  0.0366	  0.0163	     nan	  0.0000
  6.1097	  0.4284	  0.0494	 -0.0076	     nan	  0.0000
  6.4704	  0.4284	  0.0195	  0.0128	     nan	  0.0000
  6.8312	  0.4284	  0.0330	  0.0228	     nan	  0.0000
  7.1919	  0.4284	 -0.0125	 -0.0133	     nan	  0.0000
  7.5526	  0.4284	 -0.0371	 -0.0075	     nan	  0.0000
  7.9133	  0.4284	 -0.0282	  0.0196	     nan	  0.0000
  8.2740	  0.4284	 -0.0241	 -0.0121	     nan	  0.0000
  8.6348	  0.4284	  0.0145	 -0.0396	     nan	  0.0000
  8.9955	  0.4284	  0.0521	 -0.0250	     nan	  0.0000
  9.3562	  0.4284	  0.0791	  0.0019	     nan	  0.0000
  9.7169	  0.4284	  0.0604	 -0.0045	     nan	  0.0000
 10.0777	  0.4284	  0.0581	 -0.0362	     nan	  0.0000
 10.4384	  0.4284	  0.0715	 -0.0339	     nan	  0.0000
 10.7991	  0.4284	  0.0496	  0.0126	     nan	  0.0000
 11.1598	  0.4284	  0.0682	 -0.0051	     nan	  0.0000
 11.5205	  0.4284	  0.0457	 -0.0215	     nan	  0.0000
 11.8813	  0.4284	  0.0607	  0.0022	     nan	  0.0000
 12.2420	  0.4284	  0.0042	  0.0067	     nan	  0.0000
 12.6027	  0.4284	 -0.0410	  0.0283	     nan	  0.0000
 12.9634	  0.4284	 -0.0053	  0.0135	     nan	  0.0000
 13.3241	  0.4284	  0.0382	  0.0037	     nan	  0.0000
 13.6849	  0.4284	  0.0155	  0.0135	     nan	  0.0000
 14.0456	  0.4284	  0.0267	  0.0283	     nan	  0.0000
 14.4063	  0.4284	  0.0797	  0.0221	     nan	  0.0000
 14.7670	  0.4284	  0.1139	  0.0133	     nan	  0.0000
 15.1278	  0.4284	  0.0286	  0.0163	     nan	  0.0000
 15.4885	  0.4284	  0.0561	 -0.0107	     nan	  0.0000
 15.8492	  0.4284	  0.0418	  0.0010	     nan	  0.0000
 16.2099	  0.4284	  0.0797	  0.0153	     nan	  0.0000
 16.5706	  0.4284	  0.0579	 -0.0105	     nan	  0.0000
 16.9314	  0.4284	  0.0953	 -0.0376	     nan	  0.0000
 17.2921	  0.4284	  0.0573	 -0.0477	     nan	  0.0000
 17.6528	  0.4284	  0.0308	 -0.0191	     nan	  0.0000
 18.0135	  0.4284	  0.0309	  0.0064	     nan	  0.0000
 18.3742	  0.4284	 -0.0181	 -0.0117	     nan	  0.0000
 18.7350	  0.4284	  0.0082	 -0.0375	     nan	  0.0000
 19.0957	  0.4284	  0.0354	 -0.0189	     nan	  0.0000
 19.4564	  0.4284	  0.0482	  0.0081	     nan	  0.0000
 19.8171	  0.4284	  0.0771	 -0.0074	     nan	  0.0000
 20.1779	  0.4284	  0.0152	 -0.0270	     nan	  0.0000
 20.5386	  0.4284	  0.0199	 -0.0300	     nan	  0.0000
 20.8993	  0.4284	  0.0760	  0.0033	     nan	  0.0000
 21.2600	  0.4284	  0.0118	 -0.0023	     nan	  0.0000
 21.6207	  0.4284	 -0.0239	 -0.0203	     nan	  0.0000
 21.9815	  0.4284	  0.0114	  0.0081	     nan	  0.0000
 22.3422	  0.4284	  0.0158	 -0.0027	     nan	  0.0000
 22.7029	  0.4284	 -0.0127	 -0.0454	     nan	  0.0000
 23.0636	  0.4284	 -0.0273	 -0.0401	     nan	  0.0000
 23.4243	  0.4284	  0.0012	  0.0087	     nan	  0.0000
 23.7851	  0.4284	  0.0538	 -0.0013	     nan	  0.0000
 24.1458	  0.4284	  0.0923	 -0.0383	     nan	  0.0000
 24.5065	  0.4284	  0.0265	 -0.0222	     nan	  0.0000
 24.8672	  0.4284	  0.0114	 -0.0144	     nan	  0.0000
 25.2280	  0.4284	  0.0228	 -0.0271	     nan	  0.0000
 25.5887	  0.4284	  0.0000	 -0.0743	     nan	  0.0000
 25.9494	  0.4284	  0.0318	 -0.0312	     nan	  0.0000
 26.3101	  0.4284	  0.0109	  0.0160	     nan	  0.0000
 26.6708	  0.4284	  0.0225	 -0.0116	     nan	  0.0000
 27.0316	  0.4284	  0.0647	 -0.0262	     nan	  0.0000
