# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0191	  0.0118	     nan	  0.0000
  0.6989	  0.4284	 -0.0239	  0.0026	     nan	  0.0000
  1.0596	  0.4284	 -0.0689	 -0.0393	     nan	  0.0000
  1.4203	  0.4284	 -0.0300	 -0.0302	     nan	  0.0000
  1.7811	  0.4284	 -0.0105	 -0.0249	     nan	  0.0000
  2.1418	  0.4284	  0.0056	 -0.0187	     nan	  0.0000
  2.5025	  0.4284	  0.0451	  0.0009	     nan	  0.0000
  2.8632	  0.4284	  0.0676	  0.0032	     nan	  0.0000
  3.2239	  0.4284	  0.0816	  0.0013	     nan	  0.0000
  3.5847	  0.4284	  0.0230	  0.0234	     nan	  0.0000
  3.9454	  0.4284	  0.0358	  0.0016	     nan	  0.0000
  4.3061	  0.4284	 -0.0277	 -0.0062	     nan	  0.0000
  4.6668	  0.4284	 -0.0705	  0.0075	     nan	  0.0000
  5.0276	  0.4284	 -0.0056	  0.0110	     nan	  0.0000
  5.3883	  0.4284	  0.0526	 -0.0002	     nan	  0.0000
  5.7490	  0.4284	  0.0742	 -0.0102	     nan	  0.0000
  6.1097	  0.4284	  0.0459	  0.0165	     nan	  0.0000
  6.4704	  0.4284	  0.0147	 -0.0016	     nan	  0.0000
  6.8312	  0.4284	  0.0538	 -0.0358	     nan	  0.0000
  7.1919	  0.4284	  0.0518	 -0.0142	     nan	  0.0000
  7.5526	  0.4284	 -0.0083	  0.0048	     nan	  0.0000
  7.9133	  0.4284	 -0.0182	  0.0044	     nan	  0.0000
  8.2740	  0.4284	  0.0100	 -0.0017	     nan	  0.0000
  8.6348	  0.4284	  0.0341	 -0.0249	     nan	  0.0000
  8.9955	  0.4284	  0.0413	 -0.0188	     nan	  0.0000
  9.3562	  0.4284	  0.0156	 -0.0051	     nan	  0.0000
  9.7169	  0.4284	  0.0561	  0.0053	     nan	  0.0000
 10.0777	  0.4284	  0.0537	  0.0061	     nan	  0.0000
 10.4384	  0.4284	 -0.0049	 -0.0061	     nan	  0.0000
 10.7991	  0.4284	 -0.0238	  0.0308	     nan	  0.0000
 11.1598	  0.4284	  0.0244	  0.0329	     nan	  0.0000
 11.5205	  0.4284	  0.0210	 -0.0083	     nan	  0.0000
 11.8813	  0.4284	  0.0341	  0.0068	     nan	  0.0000
 12.2420	  0.4284	  0.0639	 -0.0019	     nan	  0.0000
 12.6027	  0.4284	  0.0110	 -0.0057	     nan	  0.0000
 12.9634	  0.4284	  0.0503	  0.0331	     nan	  0.0000
 13.3241	  0.4284	  0.0533	  0.0032	     nan	  0.0000
