# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0690	 -0.1708	     nan	  0.0000
  0.6989	  0.4284	  0.0169	 -0.0216	     nan	  0.0000
  1.0596	  0.4284	  0.1523	 -0.0880	     nan	  0.0000
  1.4203	  0.4284	 -0.0251	 -0.0048	     nan	  0.0000
  1.7811	  0.4284	 -0.0875	  0.0033	     nan	  0.0000
  2.1418	  0.4284	 -0.0606	 -0.0508	     nan	  0.0000
  2.5025	  0.4284	 -0.0110	 -0.0299	     nan	  0.0000
  2.8632	  0.4284	 -0.0271	 -0.0433	     nan	  0.0000
  3.2239	  0.4284	 -0.0405	 -0.0465	     nan	  0.0000
  3.5847	  0.4284	 -0.0291	 -0.0339	     nan	  0.0000
  3.9454	  0.4284	 -0.0649	 -0.0143	     nan	  0.0000
  4.3061	  0.4284	 -0.0915	 -0.0084	     nan	  0.0000
  4.6668	  0.4284	 -0.1011	 -0.0250	     nan	  0.0000
  5.0276	  0.4284	 -0.1090	  0.0159	     nan	  0.0000
  5.3883	  0.4284	 -0.0186	 -0.0016	     nan	  0.0000
  5.7490	  0.4284	 -0.0622	 -0.0144	     nan	  0.0000
  6.1097	  0.4284	 -0.0356	 -0.0160	     nan	  0.0000
  6.4704	  0.4284	 -0.0195	  0.0041	     nan	  0.0000
  6.8312	  0.4284	 -0.0842	  0.0109	     nan	  0.0000
  7.1919	  0.4284	 -0.1180	 -0.0128	     nan	  0.0000
  7.5526	  0.4284	 -0.0749	 -0.0245	     nan	  0.0000
  7.9133	  0.4284	 -0.0618	 -0.0184	     nan	  0.0000
  8.2740	  0.4284	 -0.0662	 -0.0130	     nan	  0.0000
  8.6348	  0.4284	 -0.0431	 -0.0153	     nan	  0.0000
  8.9955	  0.4284	 -0.0013	 -0.0308	     nan	  0.0000
  9.3562	  0.4284	 -0.0009	 -0.0314	     nan	  0.0000
  9.7169	  0.4284	 -0.0028	  0.0059	     nan	  0.0000
 10.0777	  0.4284	 -0.0352	 -0.0110	     nan	  0.0000
 10.4384	  0.4284	 -0.0746	 -0.0059	     nan	  0.0000
