# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0431	  0.0489	     nan	  0.0000
  0.6989	  0.4284	  0.0465	  0.0273	     nan	  0.0000
  1.0596	  0.4284	 -0.0183	 -0.0455	     nan	  0.0000
  1.4203	  0.4284	 -0.0027	 -0.0488	     nan	  0.0000
  1.7811	  0.4284	  0.0183	 -0.0140	     nan	  0.0000
  2.1418	  0.4284	 -0.0307	  0.0078	     nan	  0.0000
  2.5025	  0.4284	  0.0496	  0.0161	     nan	  0.0000
  2.8632	  0.4284	  0.0687	 -0.0076	     nan	  0.0000
  3.2239	  0.4284	  0.0537	 -0.0442	     nan	  0.0000
  3.5847	  0.4284	  0.1115	 -0.0367	     nan	  0.0000
  3.9454	  0.4284	  0.1362	 -0.0207	     nan	  0.0000
  4.3061	  0.4284	  0.0733	  0.0062	     nan	  0.0000
  4.6668	  0.4284	  0.0176	 -0.0038	     nan	  0.0000
  5.0276	  0.4284	 -0.0406	 -0.0611	     nan	  0.0000
  5.3883	  0.4284	 -0.0760	 -0.0412	     nan	  0.0000
  5.7490	  0.4284	 -0.0230	 -0.0103	     nan	  0.0000
  6.1097	  0.4284	 -0.0204	 -0.0392	     nan	  0.0000
  6.4704	  0.4284	 -0.0595	 -0.0333	     nan	  0.0000
  6.8312	  0.4284	 -0.0089	 -0.0455	     nan	  0.0000
  7.1919	  0.4284	 -0.0168	 -0.0679	     nan	  0.0000
  7.5526	  0.4284	 -0.0686	 -0.0436	     nan	  0.0000
  7.9133	  0.4284	 -0.0571	 -0.0317	     nan	  0.0000
  8.2740	  0.4284	  0.0057	 -0.0261	     nan	  0.0000
  8.6348	  0.4284	  0.0282	 -0.0165	     nan	  0.0000
  8.9955	  0.4284	  0.0007	 -0.0119	     nan	  0.0000
  9.3562	  0.4284	 -0.0198	 -0.0197	     nan	  0.0000
  9.7169	  0.4284	  0.0310	 -0.0133	     nan	  0.0000
 10.0777	  0.4284	  0.0646	 -0.0045	     nan	  0.0000
