# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.1192	 -0.0121	     nan	  0.0000
  0.6989	  0.4284	  0.0980	 -0.0318	     nan	  0.0000
  1.0596	  0.4284	  0.0622	  0.0022	     nan	  0.0000
  1.4203	  0.4284	  0.0460	  0.0128	     nan	  0.0000
  1.7811	  0.4284	  0.0172	 -0.0689	     nan	  0.0000
  2.1418	  0.4284	  0.0240	 -0.0657	     nan	  0.0000
  2.5025	  0.4284	 -0.0155	 -0.0009	     nan	  0.0000
  2.8632	  0.4284	 -0.0529	 -0.0011	     nan	  0.0000
  3.2239	  0.4284	 -0.0859	 -0.0442	     nan	  0.0000
  3.5847	  0.4284	  0.0204	 -0.0532	     nan	  0.0000
  3.9454	  0.4284	 -0.0341	 -0.0228	     nan	  0.0000
  4.3061	  0.4284	 -0.1411	  0.0017	     nan	  0.0000
  4.6668	  0.4284	  0.0350	 -0.0074	     nan	  0.0000
  5.0276	  0.4284	  0.0602	  0.0093	     nan	  0.0000
  5.3883	  0.4284	  0.0527	  0.0184	     nan	  0.0000
  5.7490	  0.4284	  0.0457	 -0.0454	     nan	  0.0000
  6.1097	  0.4284	  0.0093	 -0.0396	     nan	  0.0000
  6.4704	  0.4284	 -0.0179	  0.0021	     nan	  0.0000
  6.8312	  0.4284	  0.0072	  0.0280	     nan	  0.0000
  7.1919	  0.4284	 -0.0119	  0.0058	     nan	  0.0000
  7.5526	  0.4284	 -0.0241	 -0.0240	     nan	  0.0000
  7.9133	  0.4284	 -0.0137	 -0.0491	     nan	  0.0000
  8.2740	  0.4284	 -0.0354	 -0.0614	     nan	  0.0000
  8.6348	  0.4284	 -0.0239	 -0.0365	     nan	  0.0000
  8.9955	  0.4284	 -0.0165	 -0.0147	     nan	  0.0000
  9.3562	  0.4284	 -0.0180	 -0.0015	     nan	  0.0000
  9.7169	  0.4284	 -0.0322	  0.0126	     nan	  0.0000
 10.0777	  0.4284	 -0.0130	  0.0075	     nan	  0.0000
