# x	y	u	v	s2n	mask
  0.3382	  0.4284	 -0.1916	  0.3461	     nan	  0.0000
  0.6989	  0.4284	 -0.1461	  0.3388	     nan	  0.0000
  1.0596	  0.4284	 -0.1297	  0.2864	     nan	  0.0000
  1.4203	  0.4284	 -0.2021	  0.2887	     nan	  0.0000
  1.7811	  0.4284	 -0.2335	  0.2704	     nan	  0.0000
  2.1418	  0.4284	 -0.1999	  0.1643	     nan	  0.0000
  2.5025	  0.4284	 -0.2094	  0.1107	     nan	  0.0000
  2.8632	  0.4284	 -0.2511	  0.1872	     nan	  0.0000
  3.2239	  0.4284	 -0.2776	  0.1274	     nan	  0.0000
  3.5847	  0.4284	 -0.2155	  0.0135	     nan	  0.0000
  3.9454	  0.4284	 -0.1623	  0.0054	     nan	  0.0000
  4.3061	  0.4284	 -0.1470	  0.0047	     nan	  0.0000
  4.6668	  0.4284	 -0.0586	 -0.0052	     nan	  0.0000
  5.0276	  0.4284	 -0.0297	  0.0201	     nan	  0.0000
  5.3883	  0.4284	 -0.0416	  0.0286	     nan	  0.0000
  5.7490	  0.4284	  0.0296	  0.0121	     nan	  0.0000
  6.1097	  0.4284	  0.1095	  0.0237	     nan	  0.0000
  6.4704	  0.4284	  0.0140	  0.0327	     nan	  0.0000
  6.8312	  0.4284	  0.0253	 -0.0085	     nan	  0.0000
  7.1919	  0.4284	  0.0826	 -0.0136	     nan	  0.0000
  7.5526	  0.4284	  0.0438	  0.0045	     nan	  0.0000
  7.9133	  0.4284	  0.0598	  0.0007	     nan	  0.0000
  8.2740	  0.4284	  0.0521	 -0.0384	     nan	  0.0000
  8.6348	  0.4284	  0.0853	 -0.0874	     nan	  0.0000
  8.9955	  0.4284	  0.0329	 -0.0287	     nan	  0.0000
  9.3562	  0.4284	 -0.0133	  0.0005	     nan	  0.0000
  9.7169	  0.4284	  0.0313	 -0.0128	     nan	  0.0000
 10.0777	  0.4284	  0.0555	  0.0141	     nan	  0.0000
 10.4384	  0.4284	  0.0328	  0.0067	     nan	  0.0000
 10.7991	  0.4284	  0.0569	 -0.0402	     nan	  0.0000
 11.1598	  0.4284	 -0.0111	 -0.0769	     nan	  0.0000
 11.5205	  0.4284	 -0.0054	 -0.0661	     nan	  0.0000
 11.8813	  0.4284	  0.0272	 -0.0034	     nan	  0.0000
 12.2420	  0.4284	 -0.0243	 -0.0018	     nan	  0.0000
 12.6027	  0.4284	  0.0672	 -0.0081	     nan	  0.0000
 12.9634	  0.4284	  0.1076	  0.0024	     nan	  0.0000
 13.3241	  0.4284	  0.0705	 -0.0286	     nan	  0.0000
 13.6849	  0.4284	  0.0211	 -0.0399	     nan	  0.0000
 14.0456	  0.4284	 -0.0055	 -0.0176	     nan	  0.0000
 14.4063	  0.4284	  0.0057	  0.0113	     nan	  0.0000
 14.7670	  0.4284	  0.0013	  0.0004	     nan	  0.0000
 15.1278	  0.4284	 -0.0147	 -0.0160	     nan	  0.0000
 15.4885	  0.4284	 -0.0185	 -0.0050	     nan	  0.0000
 15.8492	  0.4284	 -0.0094	 -0.0184	     nan	  0.0000
 16.2099	  0.4284	 -0.0289	 -0.0440	     nan	  0.0000
 16.5706	  0.4284	  0.0190	 -0.0210	     nan	  0.0000
 16.9314	  0.4284	  0.1414	  0.0212	     nan	  0.0000
 17.2921	  0.4284	  0.1256	  0.0085	     nan	  0.0000
 17.6528	  0.4284	  0.0149	 -0.0019	     nan	  0.0000
 18.0135	  0.4284	  0.0100	  0.0226	     nan	  0.0000
 18.3742	  0.4284	  0.0565	  0.0000	     nan	  0.0000
 18.7350	  0.4284	  0.0019	  0.0108	     nan	  0.0000
 19.0957	  0.4284	  0.0277	 -0.0029	     nan	  0.0000
 19.4564	  0.4284	  0.0694	 -0.0564	     nan	  0.0000
 19.8171	  0.4284	  0.0354	 -0.0467	     nan	  0.0000
 20.1779	  0.4284	  0.0393	 -0.0605	     nan	  0.0000
 20.5386	  0.4284	  0.0194	 -0.0520	     nan	  0.0000
 20.8993	  0.4284	 -0.0278	 -0.0377	     nan	  0.0000
 21.2600	  0.4284	 -0.0205	 -0.0711	     nan	  0.0000
 21.6207	  0.4284	 -0.0066	 -0.0607	     nan	  0.0000
 21.9815	  0.4284	 -0.0290	 -0.0202	     nan	  0.0000
 22.3422	  0.4284	 -0.0056	  0.0038	     nan	  0.0000
 22.7029	  0.4284	 -0.0244	 -0.0190	     nan	  0.0000
 23.0636	  0.4284	 -0.0019	 -0.0190	     nan	  0.0000
 23.4243	  0.4284	  0.0568	 -0.0124	     nan	  0.0000
 23.7851	  0.4284	  0.0308	 -0.0370	     nan	  0.0000
 24.1458	  0.4284	  0.0412	  0.0168	     nan	  0.0000
 24.5065	  0.4284	 -0.0018	  0.0366	     nan	  0.0000
 24.8672	  0.4284	 -0.0329	  0.0111	     nan	  0.0000
 25.2280	  0.4284	  0.0451	 -0.0161	     nan	  0.0000
 25.5887	  0.4284	  0.0104	  0.0165	     nan	  0.0000
 25.9494	  0.4284	  0.0547	  0.0136	     nan	  0.0000
 26.3101	  0.4284	  0.0534	 -0.0272	     nan	  0.0000
 26.6708	  0.4284	 -0.0095	 -0.0023	     nan	  0.0000
 27.0316	  0.4284	 -0.0397	  0.0105	     nan	  0.0000
 27.3923	  0.4284	  0.0397	  0.0226	     nan	  0.0000
 27.7530	  0.4284	  0.0637	  0.0180	     nan	  0.0000
 28.1137	  0.4284	 -0.0046	  0.0091	     nan	  0.0000
 28.4744	  0.4284	 -0.0220	  0.0161	     nan	  0.0000
 28.8352	  0.4284	  0.0108	  0.0453	     nan	  0.0000
 29.1959	  0.4284	 -0.0113	  0.0399	     nan	  0.0000
 29.5566	  0.4284	 -0.0007	 -0.0028	     nan	  0.0000
 29.9173	  0.4284	  0.0459	 -0.0017	     nan	  0.0000
 30.2781	  0.4284	  0.0540	  0.0223	     nan	  0.0000
 30.6388	  0.4284	  0.0468	  0.0017	     nan	  0.0000
 30.9995	  0.4284	  0.0497	  0.0036	     nan	  0.0000
 31.3602	  0.4284	 -0.0068	  0.0412	     nan	  0.0000
 31.7209	  0.4284	  0.0030	  0.0355	     nan	  0.0000
 32.0817	  0.4284	  0.0115	 -0.0071	     nan	  0.0000
 32.4424	  0.4284	  0.0461	 -0.0329	     nan	  0.0000
 32.8031	  0.4284	  0.0367	 -0.0249	     nan	  0.0000
 33.1638	  0.4284	  0.0697	 -0.0391	     nan	  0.0000
 33.5245	  0.4284	  0.0380	 -0.0212	     nan	  0.0000
 33.8853	  0.4284	  0.0718	  0.0073	     nan	  0.0000
 34.2460	  0.4284	  0.0880	  0.0040	     nan	  0.0000
 34.6067	  0.4284	  0.0801	 -0.0125	     nan	  0.0000
 34.9674	  0.4284	  0.0470	 -0.0362	     nan	  0.0000
 35.3282	  0.4284	  0.0234	  0.0091	     nan	  0.0000
 35.6889	  0.4284	  0.0140	  0.0492	     nan	  0.0000
 36.0496	  0.4284	 -0.0126	  0.0370	     nan	  0.0000
 36.4103	  0.4284	  0.0564	 -0.0219	     nan	  0.0000
 36.7710	  0.4284	  0.0542	 -0.0252	     nan	  0.0000
 37.1318	  0.4284	  0.0191	  0.0304	     nan	  0.0000
 37.4925	  0.4284	 -0.0208	  0.0241	     nan	  0.0000
 37.8532	  0.4284	  0.0433	 -0.0419	     nan	  0.0000
 38.2139	  0.4284	  0.0773	 -0.0388	     nan	  0.0000
 38.5746	  0.4284	  0.0227	 -0.0452	     nan	  0.0000
 38.9354	  0.4284	  0.0370	 -0.0032	     nan	  0.0000
 39.2961	  0.4284	  0.0884	 -0.0012	     nan	  0.0000
 39.6568	  0.4284	  0.0472	 -0.0210	     nan	  0.0000
 40.0175	  0.4284	 -0.0115	 -0.0053	     nan	  0.0000
 40.3783	  0.4284	  0.0655	 -0.0348	     nan	  0.0000
 40.7390	  0.4284	  0.0825	 -0.0602	     nan	  0.0000
 41.0997	  0.4284	  0.0260	 -0.0193	     nan	  0.0000
 41.4604	  0.4284	  0.0253	  0.0132	     nan	  0.0000
 41.8211	  0.4284	  0.0737	 -0.0057	     nan	  0.0000
 42.1819	  0.4284	  0.0876	 -0.0365	     nan	  0.0000
 42.5426	  0.4284	  0.0383	 -0.0112	     nan	  0.0000
 42.9033	  0.4284	  0.0286	  0.0484	     nan	  0.0000
 43.2640	  0.4284	  0.0160	 -0.0145	     nan	  0.0000
 43.6247	  0.4284	  0.0687	 -0.0475	     nan	  0.0000
 43.9855	  0.4284	  0.0914	 -0.0037	     nan	  0.0000
 44.3462	  0.4284	  0.0348	 -0.0014	     nan	  0.0000
  0.3382	  0.7891	 -0.1163	  0.3661	     nan	  0.0000
  0.6989	  0.7891	 -0.1677	  0.4180	     nan	  0.0000
  1.0596	  0.7891	 -0.1506	  0.3140	     nan	  0.0000
  1.4203	  0.7891	 -0.1671	  0.2963	     nan	  0.0000
  1.7811	  0.7891	 -0.1967	  0.3156	     nan	  0.0000
  2.1418	  0.7891	 -0.1868	  0.3114	     nan	  0.0000
  2.5025	  0.7891	 -0.1950	  0.3857	     nan	  0.0000
