# x	y	u	v	s2n	mask
  0.3382	  0.4284	 -0.0195	 -0.0011	     nan	  0.0000
  0.6989	  0.4284	 -0.0347	 -0.0110	     nan	  0.0000
  1.0596	  0.4284	 -0.0261	 -0.0017	     nan	  0.0000
  1.4203	  0.4284	  0.1452	 -0.0116	     nan	  0.0000
  1.7811	  0.4284	  0.1806	 -0.0153	     nan	  0.0000
  2.1418	  0.4284	  0.1867	 -0.0210	     nan	  0.0000
  2.5025	  0.4284	  0.1199	 -0.0243	     nan	  0.0000
  2.8632	  0.4284	  0.2042	  0.0012	     nan	  0.0000
  3.2239	  0.4284	  0.1916	 -0.0196	     nan	  0.0000
  3.5847	  0.4284	  0.1330	 -0.0136	     nan	  0.0000
  3.9454	  0.4284	  0.0544	 -0.0107	     nan	  0.0000
  4.3061	  0.4284	  0.0276	 -0.0310	     nan	  0.0000
  4.6668	  0.4284	  0.0611	 -0.0392	     nan	  0.0000
  5.0276	  0.4284	  0.0882	 -0.0241	     nan	  0.0000
  5.3883	  0.4284	  0.0654	  0.0021	     nan	  0.0000
  5.7490	  0.4284	  0.0468	 -0.0227	     nan	  0.0000
  6.1097	  0.4284	  0.0666	 -0.0698	     nan	  0.0000
  6.4704	  0.4284	  0.0351	 -0.0381	     nan	  0.0000
  6.8312	  0.4284	  0.0078	 -0.0278	     nan	  0.0000
  7.1919	  0.4284	  0.0545	 -0.0396	     nan	  0.0000
  7.5526	  0.4284	  0.0477	 -0.0454	     nan	  0.0000
  7.9133	  0.4284	  0.0273	 -0.0139	     nan	  0.0000
  8.2740	  0.4284	  0.0516	 -0.0171	     nan	  0.0000
  8.6348	  0.4284	  0.0460	 -0.0252	     nan	  0.0000
  8.9955	  0.4284	  0.0812	  0.0013	     nan	  0.0000
  9.3562	  0.4284	  0.0971	 -0.0182	     nan	  0.0000
  9.7169	  0.4284	  0.0584	 -0.0488	     nan	  0.0000
 10.0777	  0.4284	  0.0329	 -0.0543	     nan	  0.0000
 10.4384	  0.4284	  0.0644	 -0.0095	     nan	  0.0000
 10.7991	  0.4284	  0.0492	  0.0242	     nan	  0.0000
 11.1598	  0.4284	  0.0353	 -0.0078	     nan	  0.0000
 11.5205	  0.4284	  0.0231	 -0.0299	     nan	  0.0000
 11.8813	  0.4284	  0.0214	  0.0037	     nan	  0.0000
 12.2420	  0.4284	  0.0154	 -0.0025	     nan	  0.0000
 12.6027	  0.4284	  0.0115	 -0.0217	     nan	  0.0000
 12.9634	  0.4284	  0.0285	  0.0027	     nan	  0.0000
 13.3241	  0.4284	 -0.0145	  0.0022	     nan	  0.0000
 13.6849	  0.4284	 -0.0103	 -0.0182	     nan	  0.0000
 14.0456	  0.4284	  0.0421	 -0.0111	     nan	  0.0000
 14.4063	  0.4284	  0.1385	 -0.0256	     nan	  0.0000
 14.7670	  0.4284	  0.0591	 -0.0086	     nan	  0.0000
 15.1278	  0.4284	 -0.0041	 -0.0137	     nan	  0.0000
 15.4885	  0.4284	  0.0153	 -0.0093	     nan	  0.0000
 15.8492	  0.4284	  0.0276	  0.0041	     nan	  0.0000
 16.2099	  0.4284	  0.0626	 -0.0107	     nan	  0.0000
 16.5706	  0.4284	  0.1149	 -0.0439	     nan	  0.0000
 16.9314	  0.4284	  0.0520	 -0.0711	     nan	  0.0000
 17.2921	  0.4284	  0.0527	 -0.0357	     nan	  0.0000
 17.6528	  0.4284	  0.0803	 -0.0305	     nan	  0.0000
 18.0135	  0.4284	  0.0656	 -0.0525	     nan	  0.0000
 18.3742	  0.4284	  0.0546	 -0.0560	     nan	  0.0000
 18.7350	  0.4284	  0.0490	  0.0047	     nan	  0.0000
 19.0957	  0.4284	  0.0487	  0.0076	     nan	  0.0000
 19.4564	  0.4284	  0.0728	 -0.0183	     nan	  0.0000
 19.8171	  0.4284	 -0.0082	 -0.0291	     nan	  0.0000
 20.1779	  0.4284	 -0.0163	 -0.0350	     nan	  0.0000
 20.5386	  0.4284	  0.0161	 -0.0544	     nan	  0.0000
 20.8993	  0.4284	 -0.0307	 -0.0369	     nan	  0.0000
 21.2600	  0.4284	 -0.0311	 -0.0238	     nan	  0.0000
 21.6207	  0.4284	  0.0237	 -0.0384	     nan	  0.0000
 21.9815	  0.4284	  0.0226	 -0.0042	     nan	  0.0000
