# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0773	 -0.0349	     nan	  0.0000
  0.6989	  0.4284	  0.0169	 -0.0438	     nan	  0.0000
  1.0596	  0.4284	  0.0170	 -0.0492	     nan	  0.0000
  1.4203	  0.4284	  0.0275	 -0.0729	     nan	  0.0000
  1.7811	  0.4284	  0.0168	 -0.0132	     nan	  0.0000
  2.1418	  0.4284	  0.0323	  0.0272	     nan	  0.0000
  2.5025	  0.4284	  0.0480	 -0.0109	     nan	  0.0000
  2.8632	  0.4284	  0.0683	 -0.0227	     nan	  0.0000
  3.2239	  0.4284	  0.0500	 -0.0102	     nan	  0.0000
  3.5847	  0.4284	  0.0963	 -0.0183	     nan	  0.0000
  3.9454	  0.4284	  0.1098	 -0.0194	     nan	  0.0000
  4.3061	  0.4284	  0.0301	 -0.0317	     nan	  0.0000
  4.6668	  0.4284	  0.0734	 -0.0291	     nan	  0.0000
  5.0276	  0.4284	  0.0693	 -0.0113	     nan	  0.0000
  5.3883	  0.4284	  0.0581	 -0.0295	     nan	  0.0000
  5.7490	  0.4284	  0.1149	 -0.0147	     nan	  0.0000
  6.1097	  0.4284	  0.0906	 -0.0175	     nan	  0.0000
  6.4704	  0.4284	  0.0306	 -0.0319	     nan	  0.0000
  6.8312	  0.4284	  0.0462	 -0.0324	     nan	  0.0000
  7.1919	  0.4284	  0.0915	 -0.0347	     nan	  0.0000
  7.5526	  0.4284	  0.0667	 -0.0391	     nan	  0.0000
  7.9133	  0.4284	  0.0271	 -0.0573	     nan	  0.0000
  8.2740	  0.4284	  0.0908	 -0.0320	     nan	  0.0000
  8.6348	  0.4284	  0.1816	 -0.0078	     nan	  0.0000
  8.9955	  0.4284	  0.2154	 -0.0348	     nan	  0.0000
  9.3562	  0.4284	  0.1992	 -0.0354	     nan	  0.0000
  9.7169	  0.4284	  0.1341	 -0.0179	     nan	  0.0000
 10.0777	  0.4284	  0.0133	 -0.0082	     nan	  0.0000
 10.4384	  0.4284	 -0.0598	 -0.0267	     nan	  0.0000
 10.7991	  0.4284	 -0.0479	 -0.0349	     nan	  0.0000
 11.1598	  0.4284	  0.0216	 -0.0196	     nan	  0.0000
 11.5205	  0.4284	  0.0610	 -0.0255	     nan	  0.0000
 11.8813	  0.4284	  0.0072	 -0.0303	     nan	  0.0000
 12.2420	  0.4284	  0.0301	 -0.0225	     nan	  0.0000
 12.6027	  0.4284	  0.0236	 -0.0130	     nan	  0.0000
 12.9634	  0.4284	  0.0083	 -0.0477	     nan	  0.0000
 13.3241	  0.4284	  0.0294	 -0.0365	     nan	  0.0000
 13.6849	  0.4284	  0.0326	  0.0133	     nan	  0.0000
 14.0456	  0.4284	  0.0557	 -0.0103	     nan	  0.0000
 14.4063	  0.4284	  0.0052	 -0.0318	     nan	  0.0000
 14.7670	  0.4284	  0.0202	 -0.0296	     nan	  0.0000
 15.1278	  0.4284	  0.0468	 -0.0490	     nan	  0.0000
 15.4885	  0.4284	  0.0166	 -0.0482	     nan	  0.0000
 15.8492	  0.4284	 -0.0166	 -0.0514	     nan	  0.0000
 16.2099	  0.4284	 -0.0087	 -0.0502	     nan	  0.0000
 16.5706	  0.4284	  0.0573	 -0.0638	     nan	  0.0000
 16.9314	  0.4284	  0.0331	 -0.0372	     nan	  0.0000
 17.2921	  0.4284	 -0.0207	 -0.0155	     nan	  0.0000
 17.6528	  0.4284	 -0.0044	  0.0119	     nan	  0.0000
 18.0135	  0.4284	  0.0295	  0.0227	     nan	  0.0000
 18.3742	  0.4284	  0.0397	 -0.0134	     nan	  0.0000
 18.7350	  0.4284	  0.0262	 -0.0380	     nan	  0.0000
 19.0957	  0.4284	  0.0301	 -0.0053	     nan	  0.0000
 19.4564	  0.4284	  0.0386	  0.0123	     nan	  0.0000
 19.8171	  0.4284	  0.0154	 -0.0307	     nan	  0.0000
 20.1779	  0.4284	  0.0312	 -0.0410	     nan	  0.0000
 20.5386	  0.4284	  0.0671	 -0.0074	     nan	  0.0000
 20.8993	  0.4284	  0.0674	 -0.0109	     nan	  0.0000
 21.2600	  0.4284	  0.0906	 -0.0228	     nan	  0.0000
 21.6207	  0.4284	 -0.0026	 -0.0243	     nan	  0.0000
 21.9815	  0.4284	 -0.0298	  0.0031	     nan	  0.0000
 22.3422	  0.4284	 -0.0281	  0.0131	     nan	  0.0000
 22.7029	  0.4284	 -0.0404	 -0.0035	     nan	  0.0000
 23.0636	  0.4284	 -0.0096	  0.0224	     nan	  0.0000
 23.4243	  0.4284	  0.0199	 -0.0148	     nan	  0.0000
 23.7851	  0.4284	  0.0053	 -0.0382	     nan	  0.0000
 24.1458	  0.4284	 -0.0332	  0.0009	     nan	  0.0000
 24.5065	  0.4284	 -0.0148	 -0.0125	     nan	  0.0000
 24.8672	  0.4284	  0.0190	 -0.0237	     nan	  0.0000
 25.2280	  0.4284	 -0.0146	 -0.0217	     nan	  0.0000
 25.5887	  0.4284	  0.0108	 -0.0286	     nan	  0.0000
 25.9494	  0.4284	  0.0343	  0.0063	     nan	  0.0000
 26.3101	  0.4284	  0.0139	 -0.0110	     nan	  0.0000
 26.6708	  0.4284	  0.0396	 -0.0257	     nan	  0.0000
 27.0316	  0.4284	  0.0422	 -0.0148	     nan	  0.0000
 27.3923	  0.4284	 -0.0308	 -0.0301	     nan	  0.0000
 27.7530	  0.4284	 -0.0566	 -0.0217	     nan	  0.0000
 28.1137	  0.4284	  0.0594	  0.0067	     nan	  0.0000
 28.4744	  0.4284	  0.1111	 -0.0568	     nan	  0.0000
 28.8352	  0.4284	  0.1939	 -0.1239	     nan	  0.0000
 29.1959	  0.4284	  0.0455	 -0.0459	     nan	  0.0000
 29.5566	  0.4284	  0.0187	 -0.0143	     nan	  0.0000
 29.9173	  0.4284	  0.0495	 -0.0288	     nan	  0.0000
