# x	y	u	v	s2n	mask
  0.3382	  0.4284	 -0.0550	  0.0095	     nan	  0.0000
  0.6989	  0.4284	 -0.0631	 -0.0202	     nan	  0.0000
  1.0596	  0.4284	 -0.0750	 -0.0096	     nan	  0.0000
  1.4203	  0.4284	 -0.1142	 -0.0059	     nan	  0.0000
  1.7811	  0.4284	 -0.0608	 -0.0285	     nan	  0.0000
  2.1418	  0.4284	 -0.1013	  0.0016	     nan	  0.0000
  2.5025	  0.4284	 -0.1220	  0.0209	     nan	  0.0000
  2.8632	  0.4284	 -0.0719	  0.0059	     nan	  0.0000
  3.2239	  0.4284	 -0.0831	  0.0130	     nan	  0.0000
  3.5847	  0.4284	 -0.0544	 -0.0161	     nan	  0.0000
  3.9454	  0.4284	 -0.1055	 -0.0436	     nan	  0.0000
  4.3061	  0.4284	 -0.1030	 -0.0261	     nan	  0.0000
  4.6668	  0.4284	 -0.0297	 -0.0123	     nan	  0.0000
  5.0276	  0.4284	 -0.0290	 -0.0032	     nan	  0.0000
  5.3883	  0.4284	 -0.0757	 -0.0210	     nan	  0.0000
  5.7490	  0.4284	 -0.0982	 -0.0162	     nan	  0.0000
  6.1097	  0.4284	 -0.0281	  0.0091	     nan	  0.0000
  6.4704	  0.4284	 -0.0331	  0.0102	     nan	  0.0000
  6.8312	  0.4284	 -0.0478	  0.0100	     nan	  0.0000
  7.1919	  0.4284	 -0.0397	  0.0034	     nan	  0.0000
  7.5526	  0.4284	 -0.0433	  0.0164	     nan	  0.0000
  7.9133	  0.4284	  0.0534	  0.0288	     nan	  0.0000
  8.2740	  0.4284	  0.0239	 -0.0089	     nan	  0.0000
  8.6348	  0.4284	 -0.0569	 -0.0176	     nan	  0.0000
  8.9955	  0.4284	 -0.0711	 -0.0211	     nan	  0.0000
  9.3562	  0.4284	 -0.0475	 -0.0251	     nan	  0.0000
  9.7169	  0.4284	 -0.0129	  0.0169	     nan	  0.0000
 10.0777	  0.4284	  0.0083	  0.0003	     nan	  0.0000
 10.4384	  0.4284	  0.0015	 -0.0311	     nan	  0.0000
 10.7991	  0.4284	  0.0270	 -0.0044	     nan	  0.0000
 11.1598	  0.4284	  0.0238	 -0.0225	     nan	  0.0000
 11.5205	  0.4284	 -0.0032	 -0.0320	     nan	  0.0000
 11.8813	  0.4284	 -0.0216	 -0.0145	     nan	  0.0000
 12.2420	  0.4284	  0.0094	 -0.0360	     nan	  0.0000
 12.6027	  0.4284	  0.0399	 -0.0454	     nan	  0.0000
 12.9634	  0.4284	  0.0206	 -0.0002	     nan	  0.0000
 13.3241	  0.4284	 -0.0503	  0.0011	     nan	  0.0000
 13.6849	  0.4284	  0.0138	 -0.0382	     nan	  0.0000
 14.0456	  0.4284	  0.0105	 -0.0325	     nan	  0.0000
 14.4063	  0.4284	  0.0047	 -0.0162	     nan	  0.0000
 14.7670	  0.4284	  0.0110	  0.0078	     nan	  0.0000
 15.1278	  0.4284	  0.0066	  0.0297	     nan	  0.0000
 15.4885	  0.4284	  0.0386	 -0.0048	     nan	  0.0000
 15.8492	  0.4284	  0.0754	 -0.0128	     nan	  0.0000
 16.2099	  0.4284	  0.0761	  0.0052	     nan	  0.0000
 16.5706	  0.4284	  0.0464	  0.0063	     nan	  0.0000
 16.9314	  0.4284	  0.0144	 -0.0203	     nan	  0.0000
 17.2921	  0.4284	 -0.0232	 -0.0180	     nan	  0.0000
 17.6528	  0.4284	  0.0037	 -0.0107	     nan	  0.0000
 18.0135	  0.4284	  0.0376	 -0.0332	     nan	  0.0000
 18.3742	  0.4284	  0.1006	 -0.0128	     nan	  0.0000
 18.7350	  0.4284	  0.0699	 -0.0257	     nan	  0.0000
 19.0957	  0.4284	  0.0126	 -0.0067	     nan	  0.0000
 19.4564	  0.4284	  0.0020	 -0.0100	     nan	  0.0000
 19.8171	  0.4284	 -0.0170	 -0.0270	     nan	  0.0000
 20.1779	  0.4284	  0.0050	 -0.0211	     nan	  0.0000
 20.5386	  0.4284	 -0.0275	 -0.0316	     nan	  0.0000
 20.8993	  0.4284	  0.0149	 -0.0119	     nan	  0.0000
 21.2600	  0.4284	  0.0742	  0.0553	     nan	  0.0000
 21.6207	  0.4284	  0.0598	  0.0372	     nan	  0.0000
 21.9815	  0.4284	  0.0372	 -0.0238	     nan	  0.0000
 22.3422	  0.4284	  0.0145	 -0.0155	     nan	  0.0000
 22.7029	  0.4284	  0.0222	  0.0087	     nan	  0.0000
 23.0636	  0.4284	  0.0239	  0.0088	     nan	  0.0000
 23.4243	  0.4284	  0.0756	 -0.0251	     nan	  0.0000
 23.7851	  0.4284	  0.0421	 -0.0041	     nan	  0.0000
 24.1458	  0.4284	 -0.0197	  0.0078	     nan	  0.0000
 24.5065	  0.4284	  0.0133	 -0.0152	     nan	  0.0000
 24.8672	  0.4284	 -0.0261	 -0.0055	     nan	  0.0000
 25.2280	  0.4284	 -0.0154	  0.0183	     nan	  0.0000
 25.5887	  0.4284	  0.0165	 -0.0159	     nan	  0.0000
 25.9494	  0.4284	  0.0250	 -0.0311	     nan	  0.0000
 26.3101	  0.4284	  0.0119	  0.0103	     nan	  0.0000
 26.6708	  0.4284	  0.0214	  0.0317	     nan	  0.0000
 27.0316	  0.4284	 -0.0172	  0.0182	     nan	  0.0000
 27.3923	  0.4284	  0.0438	 -0.0341	     nan	  0.0000
 27.7530	  0.4284	 -0.0198	 -0.0384	     nan	  0.0000
 28.1137	  0.4284	 -0.0196	 -0.0133	     nan	  0.0000
 28.4744	  0.4284	  0.0003	 -0.0513	     nan	  0.0000
 28.8352	  0.4284	 -0.0318	 -0.0413	     nan	  0.0000
