# x	y	u	v	s2n	mask
  0.3382	  0.4284	 -0.0381	 -0.0315	     nan	  0.0000
  0.6989	  0.4284	 -0.0016	 -0.0222	     nan	  0.0000
  1.0596	  0.4284	 -0.0014	 -0.0259	     nan	  0.0000
  1.4203	  0.4284	 -0.0011	 -0.0370	     nan	  0.0000
  1.7811	  0.4284	  0.0066	 -0.0275	     nan	  0.0000
  2.1418	  0.4284	 -0.0065	 -0.0166	     nan	  0.0000
  2.5025	  0.4284	 -0.0370	 -0.0398	     nan	  0.0000
  2.8632	  0.4284	 -0.0598	 -0.0331	     nan	  0.0000
  3.2239	  0.4284	 -0.0058	  0.0110	     nan	  0.0000
  3.5847	  0.4284	  0.0846	  0.0043	     nan	  0.0000
  3.9454	  0.4284	  0.0532	 -0.0325	     nan	  0.0000
  4.3061	  0.4284	  0.0263	 -0.0356	     nan	  0.0000
  4.6668	  0.4284	  0.0329	 -0.0103	     nan	  0.0000
  5.0276	  0.4284	  0.0053	  0.0154	     nan	  0.0000
  5.3883	  0.4284	 -0.0233	  0.0080	     nan	  0.0000
  5.7490	  0.4284	 -0.0496	 -0.0031	     nan	  0.0000
  6.1097	  0.4284	  0.0194	  0.0075	     nan	  0.0000
  6.4704	  0.4284	 -0.0143	  0.0102	     nan	  0.0000
  6.8312	  0.4284	  0.0262	  0.0108	     nan	  0.0000
  7.1919	  0.4284	  0.0343	 -0.0147	     nan	  0.0000
  7.5526	  0.4284	 -0.0089	 -0.0308	     nan	  0.0000
  7.9133	  0.4284	 -0.0138	 -0.0385	     nan	  0.0000
  8.2740	  0.4284	 -0.0001	 -0.0235	     nan	  0.0000
  8.6348	  0.4284	  0.0138	 -0.0156	     nan	  0.0000
  8.9955	  0.4284	  0.0072	 -0.0146	     nan	  0.0000
  9.3562	  0.4284	 -0.0150	 -0.0101	     nan	  0.0000
  9.7169	  0.4284	  0.0219	 -0.0022	     nan	  0.0000
 10.0777	  0.4284	  0.0373	  0.0144	     nan	  0.0000
 10.4384	  0.4284	  0.0499	  0.0149	     nan	  0.0000
 10.7991	  0.4284	  0.0230	 -0.0012	     nan	  0.0000
 11.1598	  0.4284	  0.0283	  0.0017	     nan	  0.0000
