# x	y	u	v	s2n	mask
  0.3382	  0.4284	 -0.0717	 -0.0283	     nan	  0.0000
  0.6989	  0.4284	 -0.0412	 -0.0136	     nan	  0.0000
  1.0596	  0.4284	  0.0003	 -0.0400	     nan	  0.0000
  1.4203	  0.4284	  0.0290	 -0.0412	     nan	  0.0000
  1.7811	  0.4284	  0.0048	 -0.0001	     nan	  0.0000
  2.1418	  0.4284	  0.0124	  0.0216	     nan	  0.0000
  2.5025	  0.4284	 -0.0000	 -0.0407	     nan	  0.0000
  2.8632	  0.4284	 -0.0151	  0.0064	     nan	  0.0000
  3.2239	  0.4284	  0.0653	  0.0461	     nan	  0.0000
  3.5847	  0.4284	  0.0212	 -0.0153	     nan	  0.0000
  3.9454	  0.4284	  0.0124	 -0.0618	     nan	  0.0000
  4.3061	  0.4284	 -0.0418	 -0.0222	     nan	  0.0000
  4.6668	  0.4284	 -0.0145	  0.0233	     nan	  0.0000
  5.0276	  0.4284	  0.0195	  0.0195	     nan	  0.0000
  5.3883	  0.4284	  0.0153	  0.0220	     nan	  0.0000
  5.7490	  0.4284	 -0.0179	 -0.0053	     nan	  0.0000
  6.1097	  0.4284	 -0.0385	 -0.0178	     nan	  0.0000
  6.4704	  0.4284	 -0.0636	 -0.0030	     nan	  0.0000
  6.8312	  0.4284	  0.0143	 -0.0062	     nan	  0.0000
  7.1919	  0.4284	  0.0316	 -0.0279	     nan	  0.0000
  7.5526	  0.4284	 -0.0419	 -0.0051	     nan	  0.0000
  7.9133	  0.4284	 -0.0581	  0.0152	     nan	  0.0000
  8.2740	  0.4284	 -0.0368	  0.0017	     nan	  0.0000
  8.6348	  0.4284	 -0.0009	  0.0056	     nan	  0.0000
  8.9955	  0.4284	  0.0012	  0.0167	     nan	  0.0000
  9.3562	  0.4284	  0.0113	  0.0186	     nan	  0.0000
  9.7169	  0.4284	 -0.0018	  0.0182	     nan	  0.0000
 10.0777	  0.4284	  0.0101	  0.0090	     nan	  0.0000
 10.4384	  0.4284	  0.0603	 -0.0077	     nan	  0.0000
 10.7991	  0.4284	  0.0294	  0.0046	     nan	  0.0000
 11.1598	  0.4284	  0.0087	  0.0072	     nan	  0.0000
 11.5205	  0.4284	  0.0397	  0.0288	     nan	  0.0000
 11.8813	  0.4284	  0.0412	  0.0512	     nan	  0.0000
 12.2420	  0.4284	  0.0455	 -0.0165	     nan	  0.0000
 12.6027	  0.4284	  0.0395	 -0.0190	     nan	  0.0000
 12.9634	  0.4284	  0.0508	  0.0168	     nan	  0.0000
 13.3241	  0.4284	  0.0377	  0.0122	     nan	  0.0000
 13.6849	  0.4284	  0.0502	  0.0188	     nan	  0.0000
 14.0456	  0.4284	  0.0295	  0.0121	     nan	  0.0000
 14.4063	  0.4284	  0.0189	 -0.0027	     nan	  0.0000
 14.7670	  0.4284	  0.0036	  0.0093	     nan	  0.0000
 15.1278	  0.4284	  0.0266	 -0.0072	     nan	  0.0000
 15.4885	  0.4284	  0.0260	 -0.0407	     nan	  0.0000
 15.8492	  0.4284	  0.0068	 -0.0181	     nan	  0.0000
 16.2099	  0.4284	  0.0534	 -0.0097	     nan	  0.0000
 16.5706	  0.4284	  0.1266	 -0.0083	     nan	  0.0000
 16.9314	  0.4284	  0.0928	 -0.0025	     nan	  0.0000
 17.2921	  0.4284	  0.0791	 -0.0102	     nan	  0.0000
 17.6528	  0.4284	  0.0802	 -0.0197	     nan	  0.0000
 18.0135	  0.4284	  0.0895	 -0.0109	     nan	  0.0000
 18.3742	  0.4284	  0.0322	 -0.0165	     nan	  0.0000
 18.7350	  0.4284	  0.0272	 -0.0323	     nan	  0.0000
 19.0957	  0.4284	  0.0068	 -0.0043	     nan	  0.0000
 19.4564	  0.4284	  0.0027	  0.0062	     nan	  0.0000
 19.8171	  0.4284	  0.0238	  0.0218	     nan	  0.0000
 20.1779	  0.4284	  0.1143	  0.0051	     nan	  0.0000
 20.5386	  0.4284	  0.1086	 -0.0145	     nan	  0.0000
 20.8993	  0.4284	  0.0960	 -0.0079	     nan	  0.0000
 21.2600	  0.4284	  0.0884	 -0.0335	     nan	  0.0000
 21.6207	  0.4284	  0.0828	 -0.0237	     nan	  0.0000
 21.9815	  0.4284	  0.0950	 -0.0070	     nan	  0.0000
 22.3422	  0.4284	  0.0174	 -0.0441	     nan	  0.0000
 22.7029	  0.4284	 -0.0143	 -0.0384	     nan	  0.0000
 23.0636	  0.4284	 -0.0147	 -0.0345	     nan	  0.0000
 23.4243	  0.4284	  0.0688	 -0.0098	     nan	  0.0000
 23.7851	  0.4284	  0.0622	  0.0114	     nan	  0.0000
 24.1458	  0.4284	  0.0586	 -0.0264	     nan	  0.0000
 24.5065	  0.4284	 -0.0006	 -0.0030	     nan	  0.0000
 24.8672	  0.4284	  0.0122	 -0.0004	     nan	  0.0000
 25.2280	  0.4284	 -0.0028	 -0.0231	     nan	  0.0000
 25.5887	  0.4284	 -0.0315	 -0.0143	     nan	  0.0000
 25.9494	  0.4284	  0.0266	 -0.0180	     nan	  0.0000
 26.3101	  0.4284	  0.0667	  0.0085	     nan	  0.0000
 26.6708	  0.4284	  0.0751	  0.0141	     nan	  0.0000
 27.0316	  0.4284	  0.0413	 -0.0084	     nan	  0.0000
 27.3923	  0.4284	 -0.0172	 -0.0089	     nan	  0.0000
 27.7530	  0.4284	 -0.0411	 -0.0106	     nan	  0.0000
 28.1137	  0.4284	 -0.0084	 -0.0247	     nan	  0.0000
 28.4744	  0.4284	  0.0500	 -0.0398	     nan	  0.0000
 28.8352	  0.4284	  0.0265	 -0.0300	     nan	  0.0000
 29.1959	  0.4284	 -0.0240	 -0.0245	     nan	  0.0000
 29.5566	  0.4284	  0.0212	 -0.0196	     nan	  0.0000
 29.9173	  0.4284	  0.0819	  0.0247	     nan	  0.0000
 30.2781	  0.4284	  0.0293	  0.0101	     nan	  0.0000
 30.6388	  0.4284	  0.0360	 -0.0033	     nan	  0.0000
 30.9995	  0.4284	  0.0142	 -0.0008	     nan	  0.0000
 31.3602	  0.4284	  0.0253	  0.0188	     nan	  0.0000
 31.7209	  0.4284	  0.0505	  0.0642	     nan	  0.0000
 32.0817	  0.4284	  0.0336	  0.0267	     nan	  0.0000
 32.4424	  0.4284	  0.0649	  0.0075	     nan	  0.0000
 32.8031	  0.4284	  0.0268	 -0.0250	     nan	  0.0000
 33.1638	  0.4284	  0.0047	 -0.0163	     nan	  0.0000
 33.5245	  0.4284	  0.0503	  0.0119	     nan	  0.0000
 33.8853	  0.4284	  0.0605	 -0.0286	     nan	  0.0000
 34.2460	  0.4284	  0.0604	 -0.0036	     nan	  0.0000
 34.6067	  0.4284	  0.0203	 -0.0038	     nan	  0.0000
 34.9674	  0.4284	 -0.0134	 -0.0198	     nan	  0.0000
 35.3282	  0.4284	  0.0488	 -0.0125	     nan	  0.0000
 35.6889	  0.4284	  0.1232	 -0.0168	     nan	  0.0000
 36.0496	  0.4284	  0.1326	 -0.0277	     nan	  0.0000
 36.4103	  0.4284	  0.0564	 -0.0033	     nan	  0.0000
 36.7710	  0.4284	  0.0767	  0.0387	     nan	  0.0000
 37.1318	  0.4284	  0.0423	  0.0230	     nan	  0.0000
 37.4925	  0.4284	 -0.0495	 -0.0199	     nan	  0.0000
 37.8532	  0.4284	 -0.0096	 -0.0465	     nan	  0.0000
 38.2139	  0.4284	  0.0571	 -0.0496	     nan	  0.0000
 38.5746	  0.4284	  0.0550	 -0.0403	     nan	  0.0000
 38.9354	  0.4284	  0.0300	  0.0001	     nan	  0.0000
 39.2961	  0.4284	  0.0480	  0.0045	     nan	  0.0000
 39.6568	  0.4284	  0.0786	 -0.0095	     nan	  0.0000
 40.0175	  0.4284	  0.0650	  0.0046	     nan	  0.0000
 40.3783	  0.4284	  0.0227	 -0.0056	     nan	  0.0000
 40.7390	  0.4284	  0.1070	 -0.0368	     nan	  0.0000
 41.0997	  0.4284	  0.0573	  0.0199	     nan	  0.0000
 41.4604	  0.4284	 -0.0048	  0.0123	     nan	  0.0000
 41.8211	  0.4284	  0.0391	 -0.0382	     nan	  0.0000
 42.1819	  0.4284	  0.0785	 -0.0230	     nan	  0.0000
 42.5426	  0.4284	  0.0722	 -0.0150	     nan	  0.0000
 42.9033	  0.4284	  0.0586	 -0.0034	     nan	  0.0000
 43.2640	  0.4284	  0.0795	 -0.0260	     nan	  0.0000
 43.6247	  0.4284	  0.0742	 -0.0509	     nan	  0.0000
 43.9855	  0.4284	  0.0527	 -0.0384	     nan	  0.0000
 44.3462	  0.4284	  0.0954	  0.0170	     nan	  0.0000
  0.3382	  0.7891	 -0.0915	 -0.0548	     nan	  0.0000
  0.6989	  0.7891	 -0.0545	 -0.0229	     nan	  0.0000
  1.0596	  0.7891	 -0.0231	 -0.0177	     nan	  0.0000
  1.4203	  0.7891	 -0.0304	 -0.0067	     nan	  0.0000
  1.7811	  0.7891	 -0.0428	  0.0030	     nan	  0.0000
  2.1418	  0.7891	 -0.0058	 -0.0289	     nan	  0.0000
  2.5025	  0.7891	  0.0083	 -0.0531	     nan	  0.0000
  2.8632	  0.7891	 -0.0138	 -0.0639	     nan	  0.0000
  3.2239	  0.7891	  0.0439	 -0.0388	     nan	  0.0000
  3.5847	  0.7891	  0.0190	 -0.0206	     nan	  0.0000
  3.9454	  0.7891	  0.0294	 -0.0451	     nan	  0.0000
  4.3061	  0.7891	  0.0045	 -0.0240	     nan	  0.0000
  4.6668	  0.7891	  0.0068	 -0.0208	     nan	  0.0000
  5.0276	  0.7891	  0.0259	 -0.0298	     nan	  0.0000
  5.3883	  0.7891	  0.0258	  0.0003	     nan	  0.0000
  5.7490	  0.7891	  0.0295	  0.0001	     nan	  0.0000
  6.1097	  0.7891	 -0.0238	 -0.0327	     nan	  0.0000
  6.4704	  0.7891	 -0.0461	 -0.0007	     nan	  0.0000
  6.8312	  0.7891	  0.0158	  0.0407	     nan	  0.0000
  7.1919	  0.7891	  0.0053	  0.0191	     nan	  0.0000
  7.5526	  0.7891	 -0.0452	 -0.0373	     nan	  0.0000
  7.9133	  0.7891	 -0.0490	 -0.0519	     nan	  0.0000
  8.2740	  0.7891	 -0.0484	 -0.0307	     nan	  0.0000
  8.6348	  0.7891	 -0.0018	 -0.0043	     nan	  0.0000
  8.9955	  0.7891	 -0.0170	 -0.0102	     nan	  0.0000
  9.3562	  0.7891	 -0.0083	 -0.0166	     nan	  0.0000
  9.7169	  0.7891	  0.0049	 -0.0258	     nan	  0.0000
 10.0777	  0.7891	  0.0060	 -0.0365	     nan	  0.0000
 10.4384	  0.7891	  0.0298	 -0.0029	     nan	  0.0000
 10.7991	  0.7891	 -0.0133	  0.0290	     nan	  0.0000
 11.1598	  0.7891	 -0.0103	  0.0350	     nan	  0.0000
 11.5205	  0.7891	 -0.0090	  0.0066	     nan	  0.0000
 11.8813	  0.7891	  0.0006	  0.0630	     nan	  0.0000
 12.2420	  0.7891	  0.0959	  0.0568	     nan	  0.0000
 12.6027	  0.7891	  0.0569	  0.0195	     nan	  0.0000
 12.9634	  0.7891	  0.0302	  0.0401	     nan	  0.0000
 13.3241	  0.7891	  0.0435	 -0.0136	     nan	  0.0000
 13.6849	  0.7891	  0.0623	 -0.0059	     nan	  0.0000
 14.0456	  0.7891	  0.0763	 -0.0148	     nan	  0.0000
 14.4063	  0.7891	  0.0852	  0.0062	     nan	  0.0000
 14.7670	  0.7891	  0.0355	  0.0450	     nan	  0.0000
