# x	y	u	v	s2n	mask
  0.3382	  0.4284	 -0.1550	 -0.0216	     nan	  0.0000
  0.6989	  0.4284	 -0.1052	 -0.0092	     nan	  0.0000
  1.0596	  0.4284	 -0.0854	  0.0272	     nan	  0.0000
  1.4203	  0.4284	 -0.0998	  0.0197	     nan	  0.0000
  1.7811	  0.4284	 -0.1246	  0.0119	     nan	  0.0000
  2.1418	  0.4284	 -0.1039	  0.0377	     nan	  0.0000
  2.5025	  0.4284	 -0.0766	  0.0648	     nan	  0.0000
  2.8632	  0.4284	 -0.0462	  0.0392	     nan	  0.0000
  3.2239	  0.4284	  0.0071	  0.0099	     nan	  0.0000
  3.5847	  0.4284	  0.0240	  0.0276	     nan	  0.0000
  3.9454	  0.4284	 -0.0219	 -0.0080	     nan	  0.0000
  4.3061	  0.4284	 -0.0056	 -0.0108	     nan	  0.0000
  4.6668	  0.4284	 -0.0062	  0.0116	     nan	  0.0000
  5.0276	  0.4284	 -0.0010	  0.0135	     nan	  0.0000
  5.3883	  0.4284	  0.0264	  0.0194	     nan	  0.0000
  5.7490	  0.4284	 -0.0043	  0.0060	     nan	  0.0000
  6.1097	  0.4284	  0.0191	  0.0245	     nan	  0.0000
  6.4704	  0.4284	  0.0656	  0.0243	     nan	  0.0000
  6.8312	  0.4284	  0.0682	  0.0165	     nan	  0.0000
  7.1919	  0.4284	  0.0566	  0.0379	     nan	  0.0000
  7.5526	  0.4284	  0.0934	  0.0353	     nan	  0.0000
  7.9133	  0.4284	  0.0700	  0.0038	     nan	  0.0000
  8.2740	  0.4284	  0.0336	 -0.0132	     nan	  0.0000
  8.6348	  0.4284	  0.0570	  0.0195	     nan	  0.0000
  8.9955	  0.4284	  0.1158	  0.0432	     nan	  0.0000
  9.3562	  0.4284	  0.1237	  0.0441	     nan	  0.0000
  9.7169	  0.4284	  0.1282	  0.0339	     nan	  0.0000
 10.0777	  0.4284	  0.2005	  0.0325	     nan	  0.0000
 10.4384	  0.4284	  0.2466	  0.0229	     nan	  0.0000
 10.7991	  0.4284	  0.2019	 -0.0010	     nan	  0.0000
 11.1598	  0.4284	  0.2087	  0.0203	     nan	  0.0000
 11.5205	  0.4284	  0.2145	  0.0157	     nan	  0.0000
 11.8813	  0.4284	  0.2309	  0.0088	     nan	  0.0000
 12.2420	  0.4284	  0.2096	 -0.0237	     nan	  0.0000
 12.6027	  0.4284	  0.2141	 -0.0534	     nan	  0.0000
 12.9634	  0.4284	  0.2342	 -0.0409	     nan	  0.0000
 13.3241	  0.4284	  0.1826	 -0.0414	     nan	  0.0000
 13.6849	  0.4284	  0.0891	 -0.0853	     nan	  0.0000
 14.0456	  0.4284	  0.1672	 -0.0524	     nan	  0.0000
 14.4063	  0.4284	  0.0983	 -0.0077	     nan	  0.0000
 14.7670	  0.4284	  0.0744	 -0.0463	     nan	  0.0000
