# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0152	  0.0371	     nan	  0.0000
  0.6989	  0.4284	 -0.0223	 -0.0186	     nan	  0.0000
  1.0596	  0.4284	 -0.1512	 -0.0460	     nan	  0.0000
  1.4203	  0.4284	 -0.0802	 -0.0270	     nan	  0.0000
  1.7811	  0.4284	 -0.0369	 -0.0174	     nan	  0.0000
  2.1418	  0.4284	 -0.0108	  0.0038	     nan	  0.0000
  2.5025	  0.4284	 -0.0027	  0.0364	     nan	  0.0000
  2.8632	  0.4284	 -0.0283	  0.0502	     nan	  0.0000
  3.2239	  0.4284	 -0.0130	  0.0494	     nan	  0.0000
  3.5847	  0.4284	 -0.0720	  0.0593	     nan	  0.0000
  3.9454	  0.4284	 -0.0783	 -0.0004	     nan	  0.0000
  4.3061	  0.4284	 -0.0243	 -0.0462	     nan	  0.0000
  4.6668	  0.4284	  0.0095	 -0.0186	     nan	  0.0000
  5.0276	  0.4284	  0.0657	 -0.0118	     nan	  0.0000
  5.3883	  0.4284	  0.0870	 -0.0176	     nan	  0.0000
  5.7490	  0.4284	  0.0164	 -0.0167	     nan	  0.0000
  6.1097	  0.4284	  0.0227	 -0.0359	     nan	  0.0000
  6.4704	  0.4284	  0.0138	 -0.0349	     nan	  0.0000
  6.8312	  0.4284	  0.0181	  0.0164	     nan	  0.0000
  7.1919	  0.4284	 -0.0422	  0.0173	     nan	  0.0000
  7.5526	  0.4284	 -0.0620	 -0.0005	     nan	  0.0000
  7.9133	  0.4284	 -0.0261	 -0.0497	     nan	  0.0000
  8.2740	  0.4284	 -0.0198	 -0.0353	     nan	  0.0000
  8.6348	  0.4284	 -0.0200	 -0.0002	     nan	  0.0000
  8.9955	  0.4284	 -0.0317	  0.0127	     nan	  0.0000
  9.3562	  0.4284	 -0.0300	  0.0181	     nan	  0.0000
  9.7169	  0.4284	  0.0300	  0.0371	     nan	  0.0000
 10.0777	  0.4284	  0.0712	  0.0171	     nan	  0.0000
 10.4384	  0.4284	  0.0181	 -0.0214	     nan	  0.0000
 10.7991	  0.4284	  0.0226	  0.0060	     nan	  0.0000
 11.1598	  0.4284	  0.0444	  0.0025	     nan	  0.0000
 11.5205	  0.4284	  0.0210	 -0.0197	     nan	  0.0000
 11.8813	  0.4284	  0.0076	 -0.0222	     nan	  0.0000
