# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0009	 -0.0387	     nan	  0.0000
  0.6989	  0.4284	 -0.0077	 -0.0404	     nan	  0.0000
  1.0596	  0.4284	  0.0513	  0.0080	     nan	  0.0000
  1.4203	  0.4284	  0.0035	  0.0148	     nan	  0.0000
  1.7811	  0.4284	 -0.0018	  0.0190	     nan	  0.0000
  2.1418	  0.4284	  0.0148	  0.0024	     nan	  0.0000
  2.5025	  0.4284	  0.0227	  0.0195	     nan	  0.0000
  2.8632	  0.4284	  0.0134	  0.0432	     nan	  0.0000
  3.2239	  0.4284	  0.0036	 -0.0171	     nan	  0.0000
  3.5847	  0.4284	  0.0109	 -0.0261	     nan	  0.0000
  3.9454	  0.4284	 -0.0477	  0.0191	     nan	  0.0000
  4.3061	  0.4284	 -0.0027	  0.0062	     nan	  0.0000
  4.6668	  0.4284	  0.0375	 -0.0048	     nan	  0.0000
  5.0276	  0.4284	  0.0477	  0.0102	     nan	  0.0000
  5.3883	  0.4284	  0.0436	  0.0295	     nan	  0.0000
  5.7490	  0.4284	 -0.0303	  0.0253	     nan	  0.0000
  6.1097	  0.4284	  0.0040	  0.0280	     nan	  0.0000
  6.4704	  0.4284	 -0.0073	  0.0143	     nan	  0.0000
  6.8312	  0.4284	  0.0085	  0.0265	     nan	  0.0000
  7.1919	  0.4284	 -0.0222	  0.0290	     nan	  0.0000
  7.5526	  0.4284	 -0.0286	  0.0026	     nan	  0.0000
  7.9133	  0.4284	 -0.0408	  0.0225	     nan	  0.0000
  8.2740	  0.4284	  0.0231	  0.0159	     nan	  0.0000
  8.6348	  0.4284	  0.0118	  0.0179	     nan	  0.0000
  8.9955	  0.4284	  0.0458	  0.0333	     nan	  0.0000
  9.3562	  0.4284	  0.0608	  0.0054	     nan	  0.0000
  9.7169	  0.4284	  0.0332	 -0.0202	     nan	  0.0000
 10.0777	  0.4284	  0.0393	  0.0187	     nan	  0.0000
 10.4384	  0.4284	  0.0321	  0.0323	     nan	  0.0000
 10.7991	  0.4284	  0.0075	 -0.0021	     nan	  0.0000
 11.1598	  0.4284	  0.0227	 -0.0145	     nan	  0.0000
 11.5205	  0.4284	  0.0877	  0.0223	     nan	  0.0000
 11.8813	  0.4284	  0.0936	  0.0128	     nan	  0.0000
 12.2420	  0.4284	  0.0928	 -0.0149	     nan	  0.0000
 12.6027	  0.4284	  0.0664	 -0.0304	     nan	  0.0000
 12.9634	  0.4284	  0.0231	 -0.0317	     nan	  0.0000
 13.3241	  0.4284	 -0.0075	 -0.0318	     nan	  0.0000
 13.6849	  0.4284	 -0.0545	 -0.0144	     nan	  0.0000
 14.0456	  0.4284	 -0.0748	  0.0055	     nan	  0.0000
 14.4063	  0.4284	 -0.0352	 -0.0213	     nan	  0.0000
