# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0557	 -0.0533	     nan	  0.0000
  0.6989	  0.4284	  0.1284	 -0.0170	     nan	  0.0000
  1.0596	  0.4284	  0.0945	  0.0138	     nan	  0.0000
  1.4203	  0.4284	  0.0358	 -0.0128	     nan	  0.0000
  1.7811	  0.4284	  0.0543	 -0.0506	     nan	  0.0000
  2.1418	  0.4284	  0.0624	 -0.0140	     nan	  0.0000
  2.5025	  0.4284	 -0.0033	 -0.0189	     nan	  0.0000
  2.8632	  0.4284	  0.0440	 -0.0514	     nan	  0.0000
  3.2239	  0.4284	  0.0197	 -0.0063	     nan	  0.0000
  3.5847	  0.4284	 -0.0270	 -0.0250	     nan	  0.0000
  3.9454	  0.4284	 -0.0613	 -0.0252	     nan	  0.0000
  4.3061	  0.4284	 -0.0420	 -0.0194	     nan	  0.0000
  4.6668	  0.4284	 -0.0585	 -0.0274	     nan	  0.0000
  5.0276	  0.4284	 -0.0465	 -0.0063	     nan	  0.0000
  5.3883	  0.4284	 -0.0037	 -0.0361	     nan	  0.0000
  5.7490	  0.4284	  0.0311	 -0.0252	     nan	  0.0000
  6.1097	  0.4284	  0.0085	 -0.0096	     nan	  0.0000
  6.4704	  0.4284	 -0.0239	 -0.0425	     nan	  0.0000
  6.8312	  0.4284	  0.0229	 -0.0151	     nan	  0.0000
  7.1919	  0.4284	 -0.0192	  0.0042	     nan	  0.0000
  7.5526	  0.4284	  0.0230	  0.0242	     nan	  0.0000
  7.9133	  0.4284	  0.0446	  0.0438	     nan	  0.0000
  8.2740	  0.4284	  0.0112	 -0.0112	     nan	  0.0000
  8.6348	  0.4284	  0.0301	 -0.0201	     nan	  0.0000
  8.9955	  0.4284	  0.0232	 -0.0200	     nan	  0.0000
  9.3562	  0.4284	  0.0431	 -0.0615	     nan	  0.0000
  9.7169	  0.4284	 -0.0094	 -0.0318	     nan	  0.0000
 10.0777	  0.4284	 -0.0068	 -0.0008	     nan	  0.0000
 10.4384	  0.4284	  0.0552	 -0.0074	     nan	  0.0000
 10.7991	  0.4284	  0.0088	 -0.0051	     nan	  0.0000
 11.1598	  0.4284	 -0.0208	 -0.0149	     nan	  0.0000
 11.5205	  0.4284	 -0.0009	 -0.0036	     nan	  0.0000
 11.8813	  0.4284	 -0.0378	  0.0233	     nan	  0.0000
 12.2420	  0.4284	 -0.0204	  0.0079	     nan	  0.0000
 12.6027	  0.4284	 -0.0143	  0.0087	     nan	  0.0000
