# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0203	 -0.0477	     nan	  0.0000
  0.6989	  0.4284	  0.0958	 -0.0376	     nan	  0.0000
  1.0596	  0.4284	 -0.0049	 -0.0133	     nan	  0.0000
  1.4203	  0.4284	 -0.0646	 -0.0303	     nan	  0.0000
  1.7811	  0.4284	  0.0475	 -0.0142	     nan	  0.0000
  2.1418	  0.4284	  0.0591	  0.0034	     nan	  0.0000
  2.5025	  0.4284	  0.0265	 -0.0042	     nan	  0.0000
  2.8632	  0.4284	 -0.0426	  0.0104	     nan	  0.0000
  3.2239	  0.4284	 -0.0770	  0.0291	     nan	  0.0000
  3.5847	  0.4284	 -0.0408	  0.0101	     nan	  0.0000
  3.9454	  0.4284	 -0.0179	 -0.0075	     nan	  0.0000
  4.3061	  0.4284	 -0.0463	  0.0036	     nan	  0.0000
  4.6668	  0.4284	 -0.0272	 -0.0287	     nan	  0.0000
  5.0276	  0.4284	 -0.0578	 -0.0175	     nan	  0.0000
  5.3883	  0.4284	 -0.0747	  0.0276	     nan	  0.0000
  5.7490	  0.4284	 -0.0079	  0.0344	     nan	  0.0000
  6.1097	  0.4284	 -0.0206	  0.0182	     nan	  0.0000
  6.4704	  0.4284	 -0.0733	 -0.0239	     nan	  0.0000
  6.8312	  0.4284	 -0.0521	 -0.0306	     nan	  0.0000
  7.1919	  0.4284	 -0.0832	 -0.0191	     nan	  0.0000
  7.5526	  0.4284	 -0.0605	  0.0054	     nan	  0.0000
  7.9133	  0.4284	  0.0481	  0.0239	     nan	  0.0000
  8.2740	  0.4284	  0.0607	 -0.0367	     nan	  0.0000
  8.6348	  0.4284	 -0.0037	 -0.0715	     nan	  0.0000
  8.9955	  0.4284	  0.0014	 -0.0303	     nan	  0.0000
  9.3562	  0.4284	 -0.0183	 -0.0532	     nan	  0.0000
  9.7169	  0.4284	  0.0031	 -0.0399	     nan	  0.0000
 10.0777	  0.4284	  0.0353	 -0.0187	     nan	  0.0000
 10.4384	  0.4284	  0.0571	 -0.0329	     nan	  0.0000
 10.7991	  0.4284	  0.0410	 -0.0220	     nan	  0.0000
 11.1598	  0.4284	  0.0208	 -0.0205	     nan	  0.0000
 11.5205	  0.4284	  0.0302	 -0.0058	     nan	  0.0000
 11.8813	  0.4284	 -0.0236	  0.0094	     nan	  0.0000
 12.2420	  0.4284	  0.0287	 -0.0047	     nan	  0.0000
 12.6027	  0.4284	  0.0532	 -0.0193	     nan	  0.0000
 12.9634	  0.4284	  0.0077	 -0.0130	     nan	  0.0000
 13.3241	  0.4284	 -0.0122	 -0.0236	     nan	  0.0000
 13.6849	  0.4284	 -0.0074	 -0.0355	     nan	  0.0000
 14.0456	  0.4284	  0.0220	 -0.0133	     nan	  0.0000
 14.4063	  0.4284	 -0.0045	  0.0038	     nan	  0.0000
 14.7670	  0.4284	  0.0519	 -0.0097	     nan	  0.0000
 15.1278	  0.4284	  0.0638	 -0.0399	     nan	  0.0000
 15.4885	  0.4284	  0.0324	 -0.0744	     nan	  0.0000
 15.8492	  0.4284	  0.0221	 -0.0552	     nan	  0.0000
 16.2099	  0.4284	  0.0141	  0.0141	     nan	  0.0000
 16.5706	  0.4284	  0.0255	  0.0218	     nan	  0.0000
 16.9314	  0.4284	  0.0582	  0.0299	     nan	  0.0000
 17.2921	  0.4284	  0.0280	  0.0252	     nan	  0.0000
 17.6528	  0.4284	  0.0711	 -0.0096	     nan	  0.0000
 18.0135	  0.4284	  0.1011	 -0.0351	     nan	  0.0000
 18.3742	  0.4284	  0.0581	 -0.0235	     nan	  0.0000
 18.7350	  0.4284	  0.0312	 -0.0009	     nan	  0.0000
 19.0957	  0.4284	  0.0336	 -0.0311	     nan	  0.0000
 19.4564	  0.4284	 -0.0081	 -0.0233	     nan	  0.0000
 19.8171	  0.4284	 -0.0064	 -0.0061	     nan	  0.0000
 20.1779	  0.4284	 -0.0099	 -0.0084	     nan	  0.0000
 20.5386	  0.4284	 -0.0284	  0.0070	     nan	  0.0000
 20.8993	  0.4284	 -0.0307	 -0.0060	     nan	  0.0000
 21.2600	  0.4284	 -0.0185	 -0.0129	     nan	  0.0000
 21.6207	  0.4284	 -0.0450	  0.0083	     nan	  0.0000
 21.9815	  0.4284	 -0.0158	 -0.0193	     nan	  0.0000
 22.3422	  0.4284	  0.0400	 -0.0287	     nan	  0.0000
 22.7029	  0.4284	  0.0652	  0.0114	     nan	  0.0000
 23.0636	  0.4284	  0.0265	  0.0304	     nan	  0.0000
 23.4243	  0.4284	 -0.0247	  0.0037	     nan	  0.0000
 23.7851	  0.4284	 -0.0284	 -0.0209	     nan	  0.0000
 24.1458	  0.4284	  0.0203	  0.0058	     nan	  0.0000
 24.5065	  0.4284	  0.0498	  0.0685	     nan	  0.0000
