# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0289	 -0.0108	     nan	  0.0000
  0.6989	  0.4284	 -0.0066	 -0.0007	     nan	  0.0000
  1.0596	  0.4284	  0.0652	 -0.0196	     nan	  0.0000
  1.4203	  0.4284	  0.0749	 -0.0428	     nan	  0.0000
  1.7811	  0.4284	  0.0648	 -0.0173	     nan	  0.0000
  2.1418	  0.4284	  0.0095	 -0.0097	     nan	  0.0000
  2.5025	  0.4284	  0.0020	 -0.0223	     nan	  0.0000
  2.8632	  0.4284	  0.0247	 -0.0300	     nan	  0.0000
  3.2239	  0.4284	 -0.0071	 -0.0713	     nan	  0.0000
  3.5847	  0.4284	 -0.0027	 -0.0284	     nan	  0.0000
  3.9454	  0.4284	  0.0188	  0.0227	     nan	  0.0000
  4.3061	  0.4284	 -0.0072	  0.0047	     nan	  0.0000
  4.6668	  0.4284	 -0.0057	 -0.0481	     nan	  0.0000
  5.0276	  0.4284	  0.0081	 -0.0316	     nan	  0.0000
  5.3883	  0.4284	 -0.0343	  0.0126	     nan	  0.0000
  5.7490	  0.4284	 -0.0469	  0.0504	     nan	  0.0000
  6.1097	  0.4284	  0.0132	  0.0209	     nan	  0.0000
  6.4704	  0.4284	  0.0855	 -0.0006	     nan	  0.0000
  6.8312	  0.4284	  0.0773	  0.0023	     nan	  0.0000
  7.1919	  0.4284	 -0.0045	 -0.0046	     nan	  0.0000
  7.5526	  0.4284	  0.0117	  0.0135	     nan	  0.0000
  7.9133	  0.4284	  0.0543	  0.0178	     nan	  0.0000
  8.2740	  0.4284	  0.0589	  0.0168	     nan	  0.0000
  8.6348	  0.4284	  0.0214	 -0.0127	     nan	  0.0000
  8.9955	  0.4284	 -0.0031	  0.0108	     nan	  0.0000
  9.3562	  0.4284	  0.0088	  0.0224	     nan	  0.0000
  9.7169	  0.4284	  0.0878	  0.0015	     nan	  0.0000
 10.0777	  0.4284	  0.0569	  0.0053	     nan	  0.0000
 10.4384	  0.4284	  0.0308	 -0.0000	     nan	  0.0000
 10.7991	  0.4284	  0.0180	  0.0043	     nan	  0.0000
 11.1598	  0.4284	  0.0920	 -0.0095	     nan	  0.0000
 11.5205	  0.4284	  0.0758	 -0.0012	     nan	  0.0000
 11.8813	  0.4284	  0.0214	  0.0397	     nan	  0.0000
 12.2420	  0.4284	  0.0847	  0.0114	     nan	  0.0000
 12.6027	  0.4284	  0.0644	 -0.0530	     nan	  0.0000
 12.9634	  0.4284	  0.0484	 -0.0265	     nan	  0.0000
 13.3241	  0.4284	  0.0292	  0.0396	     nan	  0.0000
 13.6849	  0.4284	  0.0381	  0.0493	     nan	  0.0000
 14.0456	  0.4284	  0.0317	 -0.0436	     nan	  0.0000
 14.4063	  0.4284	  0.0413	 -0.0490	     nan	  0.0000
 14.7670	  0.4284	  0.0711	 -0.0352	     nan	  0.0000
 15.1278	  0.4284	  0.0229	 -0.0709	     nan	  0.0000
 15.4885	  0.4284	  0.0138	 -0.0280	     nan	  0.0000
 15.8492	  0.4284	  0.0204	 -0.0010	     nan	  0.0000
 16.2099	  0.4284	 -0.0041	 -0.0084	     nan	  0.0000
 16.5706	  0.4284	 -0.0073	  0.0096	     nan	  0.0000
 16.9314	  0.4284	  0.0218	  0.0270	     nan	  0.0000
 17.2921	  0.4284	  0.0488	  0.0351	     nan	  0.0000
 17.6528	  0.4284	  0.0178	 -0.0117	     nan	  0.0000
 18.0135	  0.4284	  0.0037	 -0.0491	     nan	  0.0000
 18.3742	  0.4284	  0.0218	 -0.0451	     nan	  0.0000
 18.7350	  0.4284	 -0.0112	 -0.0089	     nan	  0.0000
 19.0957	  0.4284	  0.0181	  0.0176	     nan	  0.0000
 19.4564	  0.4284	  0.0876	  0.0188	     nan	  0.0000
 19.8171	  0.4284	  0.0803	 -0.0106	     nan	  0.0000
 20.1779	  0.4284	  0.0633	 -0.0754	     nan	  0.0000
 20.5386	  0.4284	  0.0652	 -0.0131	     nan	  0.0000
 20.8993	  0.4284	  0.1139	  0.0453	     nan	  0.0000
 21.2600	  0.4284	  0.0580	  0.0163	     nan	  0.0000
 21.6207	  0.4284	 -0.0091	 -0.0131	     nan	  0.0000
 21.9815	  0.4284	  0.0352	 -0.0073	     nan	  0.0000
 22.3422	  0.4284	  0.0130	  0.0233	     nan	  0.0000
 22.7029	  0.4284	 -0.0300	  0.0248	     nan	  0.0000
 23.0636	  0.4284	 -0.0266	  0.0163	     nan	  0.0000
 23.4243	  0.4284	 -0.0220	 -0.0132	     nan	  0.0000
 23.7851	  0.4284	 -0.0144	 -0.0398	     nan	  0.0000
 24.1458	  0.4284	  0.0434	 -0.0406	     nan	  0.0000
 24.5065	  0.4284	  0.0348	 -0.0404	     nan	  0.0000
 24.8672	  0.4284	  0.0095	 -0.0179	     nan	  0.0000
 25.2280	  0.4284	  0.0527	 -0.0490	     nan	  0.0000
 25.5887	  0.4284	  0.0185	 -0.0091	     nan	  0.0000
 25.9494	  0.4284	 -0.0150	  0.0179	     nan	  0.0000
 26.3101	  0.4284	  0.0013	 -0.0340	     nan	  0.0000
