# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0307	  0.0142	     nan	  0.0000
  0.6989	  0.4284	  0.0067	 -0.0117	     nan	  0.0000
  1.0596	  0.4284	  0.0369	  0.0209	     nan	  0.0000
  1.4203	  0.4284	  0.0694	  0.0327	     nan	  0.0000
  1.7811	  0.4284	 -0.0174	 -0.0085	     nan	  0.0000
  2.1418	  0.4284	  0.0323	 -0.0007	     nan	  0.0000
  2.5025	  0.4284	  0.0686	  0.0229	     nan	  0.0000
  2.8632	  0.4284	  0.0566	  0.0019	     nan	  0.0000
  3.2239	  0.4284	  0.0217	 -0.0034	     nan	  0.0000
  3.5847	  0.4284	  0.0297	 -0.0031	     nan	  0.0000
  3.9454	  0.4284	  0.0298	 -0.0008	     nan	  0.0000
  4.3061	  0.4284	 -0.0486	  0.0198	     nan	  0.0000
  4.6668	  0.4284	 -0.0128	  0.0155	     nan	  0.0000
  5.0276	  0.4284	  0.0046	 -0.0059	     nan	  0.0000
  5.3883	  0.4284	  0.0717	 -0.0037	     nan	  0.0000
  5.7490	  0.4284	  0.0672	 -0.0152	     nan	  0.0000
  6.1097	  0.4284	 -0.0054	  0.0143	     nan	  0.0000
  6.4704	  0.4284	  0.0303	  0.0407	     nan	  0.0000
  6.8312	  0.4284	  0.0720	  0.0074	     nan	  0.0000
  7.1919	  0.4284	  0.1288	  0.0342	     nan	  0.0000
  7.5526	  0.4284	  0.1262	  0.0202	     nan	  0.0000
  7.9133	  0.4284	  0.0207	  0.0054	     nan	  0.0000
  8.2740	  0.4284	  0.0811	  0.0084	     nan	  0.0000
  8.6348	  0.4284	  0.1090	  0.0010	     nan	  0.0000
  8.9955	  0.4284	  0.0592	 -0.0138	     nan	  0.0000
  9.3562	  0.4284	  0.0573	 -0.0210	     nan	  0.0000
  9.7169	  0.4284	  0.0698	  0.0193	     nan	  0.0000
 10.0777	  0.4284	  0.1159	  0.0350	     nan	  0.0000
 10.4384	  0.4284	  0.1452	  0.0127	     nan	  0.0000
 10.7991	  0.4284	  0.1499	  0.0126	     nan	  0.0000
 11.1598	  0.4284	  0.1286	  0.0095	     nan	  0.0000
 11.5205	  0.4284	  0.0540	 -0.0074	     nan	  0.0000
 11.8813	  0.4284	  0.0691	 -0.0256	     nan	  0.0000
 12.2420	  0.4284	  0.0980	 -0.0120	     nan	  0.0000
 12.6027	  0.4284	  0.0817	  0.0160	     nan	  0.0000
 12.9634	  0.4284	  0.1050	 -0.0000	     nan	  0.0000
 13.3241	  0.4284	  0.1445	 -0.0237	     nan	  0.0000
 13.6849	  0.4284	  0.0856	 -0.0181	     nan	  0.0000
 14.0456	  0.4284	  0.0521	 -0.0202	     nan	  0.0000
 14.4063	  0.4284	  0.0912	 -0.0163	     nan	  0.0000
 14.7670	  0.4284	  0.0718	  0.0087	     nan	  0.0000
