# x	y	u	v	s2n	mask
  0.3382	  0.4284	 -0.0487	  0.0038	     nan	  0.0000
  0.6989	  0.4284	 -0.0442	 -0.0226	     nan	  0.0000
  1.0596	  0.4284	  0.0166	 -0.0254	     nan	  0.0000
  1.4203	  0.4284	  0.0330	 -0.0304	     nan	  0.0000
  1.7811	  0.4284	  0.0560	 -0.0262	     nan	  0.0000
  2.1418	  0.4284	  0.1027	  0.0124	     nan	  0.0000
  2.5025	  0.4284	  0.0580	  0.0186	     nan	  0.0000
  2.8632	  0.4284	 -0.0471	  0.0094	     nan	  0.0000
  3.2239	  0.4284	  0.0277	  0.0190	     nan	  0.0000
  3.5847	  0.4284	  0.0166	  0.0252	     nan	  0.0000
  3.9454	  0.4284	  0.0191	 -0.0342	     nan	  0.0000
  4.3061	  0.4284	  0.0493	 -0.0397	     nan	  0.0000
  4.6668	  0.4284	  0.0362	 -0.0355	     nan	  0.0000
  5.0276	  0.4284	 -0.0049	 -0.0650	     nan	  0.0000
  5.3883	  0.4284	  0.0306	 -0.0048	     nan	  0.0000
  5.7490	  0.4284	  0.0160	  0.0024	     nan	  0.0000
  6.1097	  0.4284	  0.0470	 -0.0491	     nan	  0.0000
  6.4704	  0.4284	  0.0740	 -0.0594	     nan	  0.0000
  6.8312	  0.4284	  0.0414	 -0.0305	     nan	  0.0000
  7.1919	  0.4284	  0.0529	 -0.0096	     nan	  0.0000
  7.5526	  0.4284	  0.0469	  0.0223	     nan	  0.0000
  7.9133	  0.4284	  0.0084	  0.0238	     nan	  0.0000
  8.2740	  0.4284	  0.0247	 -0.0094	     nan	  0.0000
  8.6348	  0.4284	  0.0874	 -0.0452	     nan	  0.0000
  8.9955	  0.4284	  0.0858	 -0.0421	     nan	  0.0000
  9.3562	  0.4284	  0.0652	 -0.0072	     nan	  0.0000
  9.7169	  0.4284	  0.0038	  0.0262	     nan	  0.0000
 10.0777	  0.4284	  0.0130	  0.0000	     nan	  0.0000
 10.4384	  0.4284	  0.0105	 -0.0247	     nan	  0.0000
 10.7991	  0.4284	  0.0057	 -0.0223	     nan	  0.0000
 11.1598	  0.4284	  0.0437	 -0.0476	     nan	  0.0000
 11.5205	  0.4284	  0.0468	 -0.0013	     nan	  0.0000
 11.8813	  0.4284	  0.0088	  0.0285	     nan	  0.0000
 12.2420	  0.4284	 -0.0454	  0.0274	     nan	  0.0000
 12.6027	  0.4284	  0.0378	  0.0130	     nan	  0.0000
 12.9634	  0.4284	  0.0403	 -0.0356	     nan	  0.0000
 13.3241	  0.4284	 -0.0080	 -0.0330	     nan	  0.0000
 13.6849	  0.4284	  0.0572	 -0.0192	     nan	  0.0000
 14.0456	  0.4284	  0.0498	 -0.0072	     nan	  0.0000
 14.4063	  0.4284	 -0.0426	 -0.0194	     nan	  0.0000
 14.7670	  0.4284	  0.0122	 -0.0071	     nan	  0.0000
 15.1278	  0.4284	  0.0181	 -0.0254	     nan	  0.0000
 15.4885	  0.4284	 -0.0218	 -0.0312	     nan	  0.0000
 15.8492	  0.4284	  0.0053	  0.0434	     nan	  0.0000
 16.2099	  0.4284	  0.0577	  0.0097	     nan	  0.0000
 16.5706	  0.4284	  0.0566	 -0.0230	     nan	  0.0000
 16.9314	  0.4284	  0.0057	 -0.0013	     nan	  0.0000
