# x	y	u	v	s2n	mask
  0.3382	  0.4284	 -0.0331	 -0.0497	     nan	  0.0000
  0.6989	  0.4284	 -0.0232	 -0.0252	     nan	  0.0000
  1.0596	  0.4284	 -0.0172	  0.0362	     nan	  0.0000
  1.4203	  0.4284	 -0.0968	  0.0432	     nan	  0.0000
  1.7811	  0.4284	 -0.0663	 -0.0184	     nan	  0.0000
  2.1418	  0.4284	 -0.0013	 -0.0224	     nan	  0.0000
  2.5025	  0.4284	  0.0023	  0.0058	     nan	  0.0000
  2.8632	  0.4284	 -0.0107	  0.0106	     nan	  0.0000
  3.2239	  0.4284	  0.0184	 -0.0034	     nan	  0.0000
  3.5847	  0.4284	  0.0144	  0.0057	     nan	  0.0000
  3.9454	  0.4284	 -0.0220	  0.0008	     nan	  0.0000
  4.3061	  0.4284	  0.0499	  0.0090	     nan	  0.0000
  4.6668	  0.4284	 -0.0115	  0.0495	     nan	  0.0000
  5.0276	  0.4284	 -0.0076	  0.0342	     nan	  0.0000
  5.3883	  0.4284	  0.0201	  0.0105	     nan	  0.0000
  5.7490	  0.4284	 -0.0728	  0.0327	     nan	  0.0000
  6.1097	  0.4284	 -0.0213	  0.0081	     nan	  0.0000
  6.4704	  0.4284	  0.0135	 -0.0132	     nan	  0.0000
  6.8312	  0.4284	 -0.0191	  0.0077	     nan	  0.0000
  7.1919	  0.4284	 -0.0206	  0.0170	     nan	  0.0000
  7.5526	  0.4284	 -0.0192	  0.0069	     nan	  0.0000
  7.9133	  0.4284	 -0.0358	 -0.0237	     nan	  0.0000
  8.2740	  0.4284	 -0.0106	 -0.0421	     nan	  0.0000
  8.6348	  0.4284	 -0.0148	  0.0024	     nan	  0.0000
  8.9955	  0.4284	  0.0081	  0.0152	     nan	  0.0000
  9.3562	  0.4284	  0.0101	  0.0002	     nan	  0.0000
  9.7169	  0.4284	 -0.0188	 -0.0298	     nan	  0.0000
 10.0777	  0.4284	 -0.0310	 -0.0334	     nan	  0.0000
 10.4384	  0.4284	 -0.0207	 -0.0170	     nan	  0.0000
 10.7991	  0.4284	  0.0358	  0.0048	     nan	  0.0000
 11.1598	  0.4284	  0.0347	  0.0571	     nan	  0.0000
 11.5205	  0.4284	  0.0839	  0.0465	     nan	  0.0000
 11.8813	  0.4284	  0.0820	 -0.0395	     nan	  0.0000
 12.2420	  0.4284	  0.0177	 -0.0327	     nan	  0.0000
 12.6027	  0.4284	  0.0060	 -0.0136	     nan	  0.0000
 12.9634	  0.4284	 -0.0188	 -0.0121	     nan	  0.0000
 13.3241	  0.4284	  0.0230	  0.0068	     nan	  0.0000
 13.6849	  0.4284	  0.0513	  0.0170	     nan	  0.0000
 14.0456	  0.4284	  0.0743	  0.0012	     nan	  0.0000
 14.4063	  0.4284	  0.0412	 -0.0433	     nan	  0.0000
 14.7670	  0.4284	  0.0426	 -0.0176	     nan	  0.0000
 15.1278	  0.4284	  0.0504	  0.0050	     nan	  0.0000
 15.4885	  0.4284	  0.0557	  0.0168	     nan	  0.0000
 15.8492	  0.4284	  0.0182	 -0.0027	     nan	  0.0000
 16.2099	  0.4284	  0.0418	 -0.0304	     nan	  0.0000
 16.5706	  0.4284	  0.0576	 -0.0259	     nan	  0.0000
 16.9314	  0.4284	  0.0305	 -0.0345	     nan	  0.0000
 17.2921	  0.4284	  0.0270	 -0.0395	     nan	  0.0000
 17.6528	  0.4284	  0.0243	 -0.0398	     nan	  0.0000
 18.0135	  0.4284	  0.0628	 -0.0213	     nan	  0.0000
 18.3742	  0.4284	  0.0724	 -0.0331	     nan	  0.0000
 18.7350	  0.4284	  0.0316	 -0.0245	     nan	  0.0000
 19.0957	  0.4284	  0.0482	  0.0059	     nan	  0.0000
 19.4564	  0.4284	  0.0493	 -0.0435	     nan	  0.0000
 19.8171	  0.4284	  0.0136	 -0.0421	     nan	  0.0000
 20.1779	  0.4284	  0.0514	 -0.0064	     nan	  0.0000
 20.5386	  0.4284	  0.0915	  0.0120	     nan	  0.0000
 20.8993	  0.4284	  0.0260	  0.0277	     nan	  0.0000
