# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0404	 -0.0141	     nan	  0.0000
  0.6989	  0.4284	  0.0742	 -0.0033	     nan	  0.0000
  1.0596	  0.4284	  0.0206	 -0.0121	     nan	  0.0000
  1.4203	  0.4284	 -0.0228	  0.0000	     nan	  0.0000
  1.7811	  0.4284	 -0.0204	  0.0141	     nan	  0.0000
  2.1418	  0.4284	  0.0096	 -0.0246	     nan	  0.0000
  2.5025	  0.4284	  0.0270	 -0.0442	     nan	  0.0000
  2.8632	  0.4284	  0.0228	 -0.0226	     nan	  0.0000
  3.2239	  0.4284	  0.0031	 -0.0057	     nan	  0.0000
  3.5847	  0.4284	 -0.0257	 -0.0150	     nan	  0.0000
  3.9454	  0.4284	  0.0242	 -0.0351	     nan	  0.0000
  4.3061	  0.4284	  0.0111	  0.0041	     nan	  0.0000
  4.6668	  0.4284	  0.0017	  0.0404	     nan	  0.0000
  5.0276	  0.4284	  0.0515	 -0.0004	     nan	  0.0000
  5.3883	  0.4284	  0.0145	  0.0193	     nan	  0.0000
  5.7490	  0.4284	 -0.0024	 -0.0105	     nan	  0.0000
  6.1097	  0.4284	  0.0005	 -0.0119	     nan	  0.0000
  6.4704	  0.4284	  0.0320	  0.0247	     nan	  0.0000
  6.8312	  0.4284	  0.0478	  0.0332	     nan	  0.0000
  7.1919	  0.4284	  0.0609	  0.0501	     nan	  0.0000
  7.5526	  0.4284	  0.0275	  0.0255	     nan	  0.0000
  7.9133	  0.4284	 -0.0127	  0.0137	     nan	  0.0000
  8.2740	  0.4284	 -0.0203	 -0.0086	     nan	  0.0000
  8.6348	  0.4284	  0.0479	 -0.0484	     nan	  0.0000
  8.9955	  0.4284	  0.0737	 -0.0599	     nan	  0.0000
  9.3562	  0.4284	  0.0675	 -0.0734	     nan	  0.0000
  9.7169	  0.4284	  0.0471	 -0.0556	     nan	  0.0000
 10.0777	  0.4284	  0.0409	 -0.0017	     nan	  0.0000
 10.4384	  0.4284	  0.0108	 -0.0186	     nan	  0.0000
 10.7991	  0.4284	  0.0178	 -0.0261	     nan	  0.0000
