# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0305	 -0.0027	     nan	  0.0000
  0.6989	  0.4284	  0.0621	 -0.0022	     nan	  0.0000
  1.0596	  0.4284	  0.0770	 -0.0165	     nan	  0.0000
  1.4203	  0.4284	  0.0734	 -0.0357	     nan	  0.0000
  1.7811	  0.4284	  0.0644	 -0.0137	     nan	  0.0000
  2.1418	  0.4284	  0.0338	 -0.0271	     nan	  0.0000
  2.5025	  0.4284	  0.0199	 -0.0424	     nan	  0.0000
  2.8632	  0.4284	  0.0850	 -0.0062	     nan	  0.0000
  3.2239	  0.4284	  0.0042	 -0.0055	     nan	  0.0000
  3.5847	  0.4284	 -0.0092	 -0.0355	     nan	  0.0000
  3.9454	  0.4284	  0.0924	 -0.0209	     nan	  0.0000
  4.3061	  0.4284	  0.0816	 -0.0100	     nan	  0.0000
  4.6668	  0.4284	  0.0421	 -0.0135	     nan	  0.0000
  5.0276	  0.4284	  0.0083	  0.0052	     nan	  0.0000
  5.3883	  0.4284	 -0.0643	 -0.0050	     nan	  0.0000
  5.7490	  0.4284	 -0.0374	 -0.0326	     nan	  0.0000
  6.1097	  0.4284	 -0.0032	 -0.0310	     nan	  0.0000
  6.4704	  0.4284	  0.0335	 -0.0312	     nan	  0.0000
  6.8312	  0.4284	  0.0272	 -0.0428	     nan	  0.0000
  7.1919	  0.4284	  0.0245	 -0.0498	     nan	  0.0000
  7.5526	  0.4284	  0.0299	  0.0100	     nan	  0.0000
  7.9133	  0.4284	  0.0516	  0.0301	     nan	  0.0000
  8.2740	  0.4284	  0.0099	  0.0034	     nan	  0.0000
  8.6348	  0.4284	  0.0350	 -0.0224	     nan	  0.0000
  8.9955	  0.4284	  0.0170	 -0.0015	     nan	  0.0000
  9.3562	  0.4284	  0.0158	  0.0023	     nan	  0.0000
  9.7169	  0.4284	  0.0459	 -0.0197	     nan	  0.0000
 10.0777	  0.4284	  0.0033	 -0.0440	     nan	  0.0000
 10.4384	  0.4284	  0.0302	 -0.0494	     nan	  0.0000
 10.7991	  0.4284	  0.0397	 -0.0460	     nan	  0.0000
 11.1598	  0.4284	  0.0638	 -0.0375	     nan	  0.0000
 11.5205	  0.4284	  0.0454	 -0.0096	     nan	  0.0000
 11.8813	  0.4284	  0.0369	 -0.0132	     nan	  0.0000
 12.2420	  0.4284	  0.0523	 -0.0213	     nan	  0.0000
 12.6027	  0.4284	  0.0321	 -0.0170	     nan	  0.0000
 12.9634	  0.4284	 -0.0297	 -0.0052	     nan	  0.0000
 13.3241	  0.4284	 -0.0109	 -0.0386	     nan	  0.0000
 13.6849	  0.4284	  0.0439	 -0.0207	     nan	  0.0000
 14.0456	  0.4284	  0.0551	  0.0245	     nan	  0.0000
 14.4063	  0.4284	  0.0632	  0.0170	     nan	  0.0000
 14.7670	  0.4284	  0.0125	  0.0062	     nan	  0.0000
 15.1278	  0.4284	 -0.0099	  0.0140	     nan	  0.0000
 15.4885	  0.4284	  0.0345	  0.0102	     nan	  0.0000
 15.8492	  0.4284	  0.0678	 -0.0111	     nan	  0.0000
 16.2099	  0.4284	  0.0520	  0.0121	     nan	  0.0000
