# x	y	u	v	s2n	mask
  0.3382	  0.4284	 -0.0564	  0.0029	     nan	  0.0000
  0.6989	  0.4284	 -0.0758	  0.0170	     nan	  0.0000
  1.0596	  0.4284	 -0.0776	 -0.0047	     nan	  0.0000
  1.4203	  0.4284	 -0.0524	 -0.0220	     nan	  0.0000
  1.7811	  0.4284	 -0.0595	 -0.0126	     nan	  0.0000
  2.1418	  0.4284	 -0.0829	 -0.0211	     nan	  0.0000
  2.5025	  0.4284	 -0.0521	 -0.0019	     nan	  0.0000
  2.8632	  0.4284	 -0.0917	  0.0025	     nan	  0.0000
  3.2239	  0.4284	 -0.0950	 -0.0003	     nan	  0.0000
  3.5847	  0.4284	 -0.0299	 -0.0054	     nan	  0.0000
  3.9454	  0.4284	 -0.0531	  0.0104	     nan	  0.0000
  4.3061	  0.4284	 -0.1103	  0.0040	     nan	  0.0000
  4.6668	  0.4284	 -0.0881	 -0.0279	     nan	  0.0000
  5.0276	  0.4284	 -0.0705	 -0.0017	     nan	  0.0000
  5.3883	  0.4284	 -0.1122	 -0.0186	     nan	  0.0000
  5.7490	  0.4284	 -0.1063	 -0.0626	     nan	  0.0000
  6.1097	  0.4284	 -0.0904	 -0.0357	     nan	  0.0000
  6.4704	  0.4284	 -0.0368	 -0.0220	     nan	  0.0000
  6.8312	  0.4284	 -0.0070	 -0.0587	     nan	  0.0000
  7.1919	  0.4284	 -0.0320	 -0.0345	     nan	  0.0000
  7.5526	  0.4284	 -0.0369	  0.0018	     nan	  0.0000
  7.9133	  0.4284	 -0.0569	 -0.0124	     nan	  0.0000
  8.2740	  0.4284	  0.0097	 -0.0303	     nan	  0.0000
  8.6348	  0.4284	  0.0394	 -0.0383	     nan	  0.0000
  8.9955	  0.4284	  0.0311	 -0.0486	     nan	  0.0000
  9.3562	  0.4284	  0.0067	 -0.0498	     nan	  0.0000
  9.7169	  0.4284	 -0.0131	 -0.0294	     nan	  0.0000
 10.0777	  0.4284	 -0.0126	 -0.0178	     nan	  0.0000
 10.4384	  0.4284	 -0.0485	  0.0012	     nan	  0.0000
 10.7991	  0.4284	 -0.0285	 -0.0082	     nan	  0.0000
 11.1598	  0.4284	  0.0058	 -0.0086	     nan	  0.0000
 11.5205	  0.4284	  0.0250	 -0.0137	     nan	  0.0000
 11.8813	  0.4284	 -0.0174	 -0.0205	     nan	  0.0000
 12.2420	  0.4284	 -0.0156	 -0.0262	     nan	  0.0000
 12.6027	  0.4284	  0.0698	 -0.0568	     nan	  0.0000
 12.9634	  0.4284	  0.0210	 -0.0424	     nan	  0.0000
 13.3241	  0.4284	  0.0058	  0.0080	     nan	  0.0000
 13.6849	  0.4284	  0.0128	  0.0125	     nan	  0.0000
 14.0456	  0.4284	 -0.0249	 -0.0395	     nan	  0.0000
 14.4063	  0.4284	  0.0126	 -0.0662	     nan	  0.0000
 14.7670	  0.4284	  0.0407	 -0.0094	     nan	  0.0000
 15.1278	  0.4284	  0.0568	 -0.0187	     nan	  0.0000
 15.4885	  0.4284	 -0.0040	 -0.0738	     nan	  0.0000
 15.8492	  0.4284	  0.0065	 -0.0579	     nan	  0.0000
 16.2099	  0.4284	  0.0204	 -0.0101	     nan	  0.0000
 16.5706	  0.4284	 -0.0182	  0.0119	     nan	  0.0000
 16.9314	  0.4284	  0.0209	  0.0008	     nan	  0.0000
 17.2921	  0.4284	  0.0804	 -0.0154	     nan	  0.0000
 17.6528	  0.4284	  0.0499	 -0.0235	     nan	  0.0000
 18.0135	  0.4284	  0.0409	 -0.0294	     nan	  0.0000
 18.3742	  0.4284	  0.0074	 -0.0101	     nan	  0.0000
 18.7350	  0.4284	 -0.0682	 -0.0294	     nan	  0.0000
 19.0957	  0.4284	 -0.0579	 -0.0540	     nan	  0.0000
 19.4564	  0.4284	 -0.0502	 -0.0490	     nan	  0.0000
 19.8171	  0.4284	 -0.0489	 -0.0567	     nan	  0.0000
 20.1779	  0.4284	  0.0057	 -0.0331	     nan	  0.0000
 20.5386	  0.4284	  0.0267	 -0.0059	     nan	  0.0000
 20.8993	  0.4284	  0.0082	 -0.0217	     nan	  0.0000
 21.2600	  0.4284	  0.0221	 -0.0548	     nan	  0.0000
 21.6207	  0.4284	 -0.0140	 -0.0390	     nan	  0.0000
 21.9815	  0.4284	 -0.0153	  0.0113	     nan	  0.0000
 22.3422	  0.4284	 -0.0203	  0.0251	     nan	  0.0000
 22.7029	  0.4284	 -0.1035	 -0.0365	     nan	  0.0000
 23.0636	  0.4284	 -0.0138	 -0.0128	     nan	  0.0000
 23.4243	  0.4284	  0.0016	  0.0255	     nan	  0.0000
 23.7851	  0.4284	 -0.0201	 -0.0063	     nan	  0.0000
 24.1458	  0.4284	  0.0081	 -0.0100	     nan	  0.0000
 24.5065	  0.4284	 -0.0083	  0.0016	     nan	  0.0000
 24.8672	  0.4284	  0.0615	 -0.0308	     nan	  0.0000
 25.2280	  0.4284	  0.0366	 -0.0338	     nan	  0.0000
 25.5887	  0.4284	  0.0461	  0.0005	     nan	  0.0000
 25.9494	  0.4284	  0.0431	  0.0220	     nan	  0.0000
 26.3101	  0.4284	 -0.0337	 -0.0171	     nan	  0.0000
 26.6708	  0.4284	  0.0236	 -0.0521	     nan	  0.0000
 27.0316	  0.4284	  0.0269	 -0.0227	     nan	  0.0000
 27.3923	  0.4284	 -0.0211	 -0.0203	     nan	  0.0000
 27.7530	  0.4284	 -0.0238	 -0.0222	     nan	  0.0000
 28.1137	  0.4284	  0.0406	  0.0136	     nan	  0.0000
 28.4744	  0.4284	  0.0113	 -0.0030	     nan	  0.0000
 28.8352	  0.4284	 -0.0224	 -0.0263	     nan	  0.0000
 29.1959	  0.4284	  0.0454	 -0.0184	     nan	  0.0000
 29.5566	  0.4284	  0.0306	 -0.0546	     nan	  0.0000
 29.9173	  0.4284	  0.0847	 -0.0655	     nan	  0.0000
 30.2781	  0.4284	  0.0991	 -0.0291	     nan	  0.0000
 30.6388	  0.4284	  0.0737	 -0.0174	     nan	  0.0000
 30.9995	  0.4284	 -0.0183	 -0.0002	     nan	  0.0000
 31.3602	  0.4284	 -0.0779	 -0.0115	     nan	  0.0000
 31.7209	  0.4284	 -0.0815	  0.0066	     nan	  0.0000
 32.0817	  0.4284	 -0.0773	  0.0093	     nan	  0.0000
 32.4424	  0.4284	 -0.0267	 -0.0163	     nan	  0.0000
 32.8031	  0.4284	  0.0110	 -0.0319	     nan	  0.0000
 33.1638	  0.4284	  0.0356	 -0.0276	     nan	  0.0000
 33.5245	  0.4284	 -0.0015	 -0.0184	     nan	  0.0000
 33.8853	  0.4284	 -0.0190	 -0.0121	     nan	  0.0000
 34.2460	  0.4284	 -0.0587	 -0.0049	     nan	  0.0000
 34.6067	  0.4284	 -0.0019	 -0.0322	     nan	  0.0000
 34.9674	  0.4284	  0.0702	 -0.0347	     nan	  0.0000
 35.3282	  0.4284	  0.0767	 -0.0333	     nan	  0.0000
 35.6889	  0.4284	  0.1035	 -0.0208	     nan	  0.0000
 36.0496	  0.4284	  0.0755	 -0.0324	     nan	  0.0000
 36.4103	  0.4284	  0.0142	 -0.0539	     nan	  0.0000
 36.7710	  0.4284	  0.0912	 -0.0231	     nan	  0.0000
 37.1318	  0.4284	  0.0560	 -0.0182	     nan	  0.0000
 37.4925	  0.4284	  0.0180	 -0.0097	     nan	  0.0000
 37.8532	  0.4284	  0.0589	 -0.0075	     nan	  0.0000
 38.2139	  0.4284	  0.0326	 -0.0012	     nan	  0.0000
