# x	y	u	v	s2n	mask
  0.3382	  0.4284	 -0.0438	 -0.0655	     nan	  0.0000
  0.6989	  0.4284	  0.0031	 -0.0948	     nan	  0.0000
  1.0596	  0.4284	  0.0357	 -0.0469	     nan	  0.0000
  1.4203	  0.4284	  0.0248	 -0.0078	     nan	  0.0000
  1.7811	  0.4284	  0.0154	 -0.0241	     nan	  0.0000
  2.1418	  0.4284	  0.0255	 -0.0303	     nan	  0.0000
  2.5025	  0.4284	  0.0197	 -0.0089	     nan	  0.0000
  2.8632	  0.4284	  0.0534	 -0.0369	     nan	  0.0000
  3.2239	  0.4284	  0.0254	 -0.0180	     nan	  0.0000
  3.5847	  0.4284	  0.0401	 -0.0016	     nan	  0.0000
  3.9454	  0.4284	  0.0264	  0.0037	     nan	  0.0000
  4.3061	  0.4284	 -0.0271	 -0.0165	     nan	  0.0000
  4.6668	  0.4284	 -0.0498	 -0.0250	     nan	  0.0000
  5.0276	  0.4284	 -0.0047	  0.0166	     nan	  0.0000
  5.3883	  0.4284	  0.0001	  0.0207	     nan	  0.0000
  5.7490	  0.4284	 -0.0308	 -0.0250	     nan	  0.0000
  6.1097	  0.4284	 -0.0002	 -0.0407	     nan	  0.0000
  6.4704	  0.4284	  0.0128	 -0.0354	     nan	  0.0000
  6.8312	  0.4284	 -0.0281	 -0.0031	     nan	  0.0000
  7.1919	  0.4284	  0.0004	  0.0213	     nan	  0.0000
  7.5526	  0.4284	  0.0601	  0.0206	     nan	  0.0000
  7.9133	  0.4284	  0.0595	  0.0096	     nan	  0.0000
  8.2740	  0.4284	  0.0131	 -0.0154	     nan	  0.0000
  8.6348	  0.4284	  0.0069	 -0.0227	     nan	  0.0000
  8.9955	  0.4284	  0.0619	 -0.0134	     nan	  0.0000
  9.3562	  0.4284	  0.0180	 -0.0033	     nan	  0.0000
  9.7169	  0.4284	 -0.0194	 -0.0167	     nan	  0.0000
 10.0777	  0.4284	  0.0098	 -0.0312	     nan	  0.0000
 10.4384	  0.4284	  0.0099	 -0.0085	     nan	  0.0000
 10.7991	  0.4284	 -0.0359	 -0.0001	     nan	  0.0000
 11.1598	  0.4284	 -0.0604	 -0.0020	     nan	  0.0000
 11.5205	  0.4284	  0.0048	 -0.0115	     nan	  0.0000
 11.8813	  0.4284	  0.0097	 -0.0020	     nan	  0.0000
 12.2420	  0.4284	  0.0219	 -0.0275	     nan	  0.0000
 12.6027	  0.4284	  0.0634	 -0.0488	     nan	  0.0000
 12.9634	  0.4284	  0.0192	  0.0097	     nan	  0.0000
 13.3241	  0.4284	 -0.0145	  0.0070	     nan	  0.0000
 13.6849	  0.4284	  0.0628	  0.0017	     nan	  0.0000
 14.0456	  0.4284	  0.0896	  0.0258	     nan	  0.0000
 14.4063	  0.4284	  0.0499	 -0.0140	     nan	  0.0000
 14.7670	  0.4284	  0.0452	 -0.0231	     nan	  0.0000
 15.1278	  0.4284	  0.0363	  0.0025	     nan	  0.0000
 15.4885	  0.4284	  0.0378	  0.0176	     nan	  0.0000
 15.8492	  0.4284	  0.0410	  0.0385	     nan	  0.0000
 16.2099	  0.4284	  0.0425	  0.0263	     nan	  0.0000
 16.5706	  0.4284	 -0.0231	  0.0205	     nan	  0.0000
 16.9314	  0.4284	 -0.0287	  0.0183	     nan	  0.0000
 17.2921	  0.4284	  0.0420	  0.0078	     nan	  0.0000
 17.6528	  0.4284	  0.0611	  0.0053	     nan	  0.0000
 18.0135	  0.4284	  0.0118	  0.0226	     nan	  0.0000
 18.3742	  0.4284	  0.0016	  0.0330	     nan	  0.0000
 18.7350	  0.4284	  0.0320	  0.0030	     nan	  0.0000
 19.0957	  0.4284	  0.0230	 -0.0248	     nan	  0.0000
 19.4564	  0.4284	  0.0444	 -0.0409	     nan	  0.0000
 19.8171	  0.4284	  0.0571	  0.0018	     nan	  0.0000
 20.1779	  0.4284	  0.0420	  0.0172	     nan	  0.0000
 20.5386	  0.4284	  0.0105	  0.0120	     nan	  0.0000
 20.8993	  0.4284	  0.0331	 -0.0411	     nan	  0.0000
 21.2600	  0.4284	  0.0763	 -0.0420	     nan	  0.0000
 21.6207	  0.4284	  0.0161	 -0.0167	     nan	  0.0000
 21.9815	  0.4284	  0.0607	 -0.0219	     nan	  0.0000
 22.3422	  0.4284	  0.0286	 -0.0056	     nan	  0.0000
 22.7029	  0.4284	 -0.0099	 -0.0255	     nan	  0.0000
 23.0636	  0.4284	  0.0091	 -0.0514	     nan	  0.0000
 23.4243	  0.4284	  0.0018	 -0.0393	     nan	  0.0000
 23.7851	  0.4284	 -0.0186	 -0.0598	     nan	  0.0000
 24.1458	  0.4284	  0.0221	 -0.0277	     nan	  0.0000
 24.5065	  0.4284	  0.0072	  0.0665	     nan	  0.0000
 24.8672	  0.4284	 -0.0472	  0.0123	     nan	  0.0000
 25.2280	  0.4284	 -0.0163	 -0.0294	     nan	  0.0000
 25.5887	  0.4284	  0.0409	  0.0163	     nan	  0.0000
 25.9494	  0.4284	  0.0662	  0.0667	     nan	  0.0000
 26.3101	  0.4284	 -0.0188	  0.0401	     nan	  0.0000
 26.6708	  0.4284	 -0.0110	  0.0257	     nan	  0.0000
 27.0316	  0.4284	  0.0135	 -0.0136	     nan	  0.0000
 27.3923	  0.4284	  0.0330	 -0.0572	     nan	  0.0000
 27.7530	  0.4284	 -0.0130	 -0.0193	     nan	  0.0000
 28.1137	  0.4284	 -0.0091	 -0.0122	     nan	  0.0000
 28.4744	  0.4284	 -0.0539	 -0.0133	     nan	  0.0000
 28.8352	  0.4284	 -0.0760	 -0.0262	     nan	  0.0000
 29.1959	  0.4284	  0.0403	  0.0046	     nan	  0.0000
 29.5566	  0.4284	  0.0482	  0.0213	     nan	  0.0000
 29.9173	  0.4284	  0.0054	  0.0045	     nan	  0.0000
 30.2781	  0.4284	  0.0757	 -0.0113	     nan	  0.0000
 30.6388	  0.4284	  0.0519	 -0.0350	     nan	  0.0000
 30.9995	  0.4284	  0.0161	 -0.0193	     nan	  0.0000
 31.3602	  0.4284	  0.0272	 -0.0147	     nan	  0.0000
 31.7209	  0.4284	 -0.0214	 -0.0265	     nan	  0.0000
 32.0817	  0.4284	 -0.0094	 -0.0359	     nan	  0.0000
 32.4424	  0.4284	  0.0336	 -0.0213	     nan	  0.0000
 32.8031	  0.4284	  0.0568	 -0.0311	     nan	  0.0000
 33.1638	  0.4284	  0.0409	 -0.0245	     nan	  0.0000
 33.5245	  0.4284	  0.0378	 -0.0216	     nan	  0.0000
 33.8853	  0.4284	  0.0987	 -0.0404	     nan	  0.0000
 34.2460	  0.4284	  0.0600	 -0.0027	     nan	  0.0000
 34.6067	  0.4284	  0.0389	  0.0241	     nan	  0.0000
 34.9674	  0.4284	  0.1167	  0.0053	     nan	  0.0000
 35.3282	  0.4284	  0.1040	  0.0060	     nan	  0.0000
 35.6889	  0.4284	  0.0955	  0.0103	     nan	  0.0000
 36.0496	  0.4284	  0.0828	 -0.0010	     nan	  0.0000
 36.4103	  0.4284	  0.0849	 -0.0254	     nan	  0.0000
 36.7710	  0.4284	  0.0357	 -0.0433	     nan	  0.0000
 37.1318	  0.4284	 -0.0063	 -0.0446	     nan	  0.0000
 37.4925	  0.4284	  0.0107	 -0.0082	     nan	  0.0000
 37.8532	  0.4284	  0.0210	  0.0030	     nan	  0.0000
 38.2139	  0.4284	  0.0748	 -0.0319	     nan	  0.0000
 38.5746	  0.4284	  0.0565	 -0.0506	     nan	  0.0000
 38.9354	  0.4284	  0.0312	 -0.0505	     nan	  0.0000
 39.2961	  0.4284	 -0.0227	 -0.1025	     nan	  0.0000
 39.6568	  0.4284	  0.0418	 -0.0554	     nan	  0.0000
 40.0175	  0.4284	  0.0252	 -0.0041	     nan	  0.0000
 40.3783	  0.4284	  0.0358	  0.0069	     nan	  0.0000
 40.7390	  0.4284	  0.0971	 -0.0134	     nan	  0.0000
 41.0997	  0.4284	  0.0748	 -0.0552	     nan	  0.0000
 41.4604	  0.4284	  0.0688	 -0.0478	     nan	  0.0000
 41.8211	  0.4284	  0.0835	 -0.0042	     nan	  0.0000
 42.1819	  0.4284	  0.0051	  0.0414	     nan	  0.0000
 42.5426	  0.4284	  0.0605	 -0.0301	     nan	  0.0000
 42.9033	  0.4284	  0.1843	 -0.0230	     nan	  0.0000
 43.2640	  0.4284	  0.1187	  0.0467	     nan	  0.0000
 43.6247	  0.4284	  0.0705	  0.0375	     nan	  0.0000
 43.9855	  0.4284	  0.0578	 -0.0017	     nan	  0.0000
 44.3462	  0.4284	  0.0686	  0.0230	     nan	  0.0000
  0.3382	  0.7891	 -0.0700	 -0.0761	     nan	  0.0000
  0.6989	  0.7891	  0.0096	 -0.0628	     nan	  0.0000
  1.0596	  0.7891	  0.0697	 -0.0210	     nan	  0.0000
  1.4203	  0.7891	  0.0445	 -0.0399	     nan	  0.0000
  1.7811	  0.7891	  0.0499	 -0.0696	     nan	  0.0000
  2.1418	  0.7891	  0.0545	 -0.0183	     nan	  0.0000
  2.5025	  0.7891	  0.0158	 -0.0180	     nan	  0.0000
  2.8632	  0.7891	  0.0453	 -0.0533	     nan	  0.0000
  3.2239	  0.7891	  0.0262	 -0.0360	     nan	  0.0000
  3.5847	  0.7891	  0.0339	 -0.0028	     nan	  0.0000
  3.9454	  0.7891	  0.0350	  0.0177	     nan	  0.0000
  4.3061	  0.7891	 -0.0323	  0.0128	     nan	  0.0000
  4.6668	  0.7891	 -0.0243	 -0.0041	     nan	  0.0000
