# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0084	  0.0174	     nan	  0.0000
  0.6989	  0.4284	 -0.0333	  0.0451	     nan	  0.0000
  1.0596	  0.4284	 -0.0423	  0.0220	     nan	  0.0000
  1.4203	  0.4284	  0.0139	  0.0011	     nan	  0.0000
  1.7811	  0.4284	  0.0273	  0.0246	     nan	  0.0000
  2.1418	  0.4284	 -0.0284	  0.0310	     nan	  0.0000
  2.5025	  0.4284	 -0.0576	 -0.0169	     nan	  0.0000
  2.8632	  0.4284	  0.0428	 -0.0109	     nan	  0.0000
  3.2239	  0.4284	  0.0667	  0.0226	     nan	  0.0000
  3.5847	  0.4284	 -0.0197	 -0.0106	     nan	  0.0000
  3.9454	  0.4284	 -0.0081	 -0.0355	     nan	  0.0000
  4.3061	  0.4284	  0.0130	 -0.0360	     nan	  0.0000
  4.6668	  0.4284	  0.0255	 -0.0202	     nan	  0.0000
  5.0276	  0.4284	  0.0045	  0.0217	     nan	  0.0000
  5.3883	  0.4284	 -0.0149	  0.0285	     nan	  0.0000
  5.7490	  0.4284	 -0.0110	  0.0149	     nan	  0.0000
  6.1097	  0.4284	  0.0034	 -0.0013	     nan	  0.0000
  6.4704	  0.4284	  0.0001	  0.0098	     nan	  0.0000
  6.8312	  0.4284	 -0.0035	  0.0225	     nan	  0.0000
  7.1919	  0.4284	  0.0527	  0.0236	     nan	  0.0000
  7.5526	  0.4284	  0.0352	  0.0282	     nan	  0.0000
  7.9133	  0.4284	  0.0479	  0.0269	     nan	  0.0000
  8.2740	  0.4284	  0.0498	  0.0352	     nan	  0.0000
  8.6348	  0.4284	  0.0163	  0.0566	     nan	  0.0000
  8.9955	  0.4284	  0.0152	  0.0547	     nan	  0.0000
  9.3562	  0.4284	  0.0171	  0.0696	     nan	  0.0000
  9.7169	  0.4284	  0.0153	  0.0312	     nan	  0.0000
 10.0777	  0.4284	  0.0150	 -0.0023	     nan	  0.0000
 10.4384	  0.4284	  0.0043	  0.0201	     nan	  0.0000
 10.7991	  0.4284	  0.0609	  0.0041	     nan	  0.0000
 11.1598	  0.4284	  0.0882	  0.0211	     nan	  0.0000
 11.5205	  0.4284	  0.0468	  0.0082	     nan	  0.0000
 11.8813	  0.4284	  0.0372	  0.0245	     nan	  0.0000
 12.2420	  0.4284	  0.0604	  0.0258	     nan	  0.0000
 12.6027	  0.4284	  0.1159	 -0.0374	     nan	  0.0000
 12.9634	  0.4284	  0.1040	 -0.0203	     nan	  0.0000
 13.3241	  0.4284	  0.0211	 -0.0286	     nan	  0.0000
 13.6849	  0.4284	  0.0826	 -0.0153	     nan	  0.0000
 14.0456	  0.4284	  0.1031	  0.0170	     nan	  0.0000
 14.4063	  0.4284	  0.1447	 -0.0002	     nan	  0.0000
 14.7670	  0.4284	  0.0839	 -0.0176	     nan	  0.0000
 15.1278	  0.4284	  0.0901	 -0.0020	     nan	  0.0000
 15.4885	  0.4284	  0.0766	  0.0182	     nan	  0.0000
 15.8492	  0.4284	  0.0979	 -0.0163	     nan	  0.0000
 16.2099	  0.4284	  0.0974	 -0.0618	     nan	  0.0000
 16.5706	  0.4284	  0.0902	 -0.0506	     nan	  0.0000
 16.9314	  0.4284	  0.0755	  0.0107	     nan	  0.0000
 17.2921	  0.4284	  0.0581	 -0.0035	     nan	  0.0000
 17.6528	  0.4284	  0.0684	 -0.0463	     nan	  0.0000
 18.0135	  0.4284	  0.0239	 -0.0121	     nan	  0.0000
 18.3742	  0.4284	  0.0573	  0.0123	     nan	  0.0000
 18.7350	  0.4284	  0.0321	  0.0194	     nan	  0.0000
 19.0957	  0.4284	  0.0230	  0.0196	     nan	  0.0000
 19.4564	  0.4284	  0.0094	  0.0067	     nan	  0.0000
 19.8171	  0.4284	  0.0207	 -0.0094	     nan	  0.0000
 20.1779	  0.4284	  0.0288	 -0.0077	     nan	  0.0000
 20.5386	  0.4284	  0.0642	  0.0005	     nan	  0.0000
 20.8993	  0.4284	  0.0997	  0.0069	     nan	  0.0000
 21.2600	  0.4284	  0.0343	  0.0167	     nan	  0.0000
 21.6207	  0.4284	  0.0281	 -0.0227	     nan	  0.0000
 21.9815	  0.4284	 -0.0147	 -0.0272	     nan	  0.0000
 22.3422	  0.4284	 -0.0139	 -0.0050	     nan	  0.0000
 22.7029	  0.4284	  0.0079	 -0.0008	     nan	  0.0000
 23.0636	  0.4284	 -0.0283	 -0.0280	     nan	  0.0000
 23.4243	  0.4284	 -0.0604	 -0.0434	     nan	  0.0000
 23.7851	  0.4284	  0.0333	 -0.0237	     nan	  0.0000
 24.1458	  0.4284	  0.0172	 -0.0231	     nan	  0.0000
 24.5065	  0.4284	 -0.0221	 -0.0037	     nan	  0.0000
 24.8672	  0.4284	  0.0247	 -0.0186	     nan	  0.0000
 25.2280	  0.4284	  0.0786	 -0.0462	     nan	  0.0000
 25.5887	  0.4284	  0.0117	 -0.0211	     nan	  0.0000
 25.9494	  0.4284	  0.0063	 -0.0137	     nan	  0.0000
 26.3101	  0.4284	  0.0270	  0.0088	     nan	  0.0000
 26.6708	  0.4284	  0.0578	  0.0124	     nan	  0.0000
 27.0316	  0.4284	  0.0074	  0.0045	     nan	  0.0000
 27.3923	  0.4284	 -0.0052	  0.0079	     nan	  0.0000
 27.7530	  0.4284	 -0.0090	 -0.0765	     nan	  0.0000
 28.1137	  0.4284	  0.0083	 -0.0418	     nan	  0.0000
 28.4744	  0.4284	  0.0645	  0.0281	     nan	  0.0000
 28.8352	  0.4284	  0.0769	 -0.0066	     nan	  0.0000
 29.1959	  0.4284	  0.0497	 -0.0125	     nan	  0.0000
 29.5566	  0.4284	  0.0369	  0.0194	     nan	  0.0000
 29.9173	  0.4284	  0.0519	  0.0006	     nan	  0.0000
 30.2781	  0.4284	  0.0265	 -0.0690	     nan	  0.0000
 30.6388	  0.4284	  0.0524	 -0.0624	     nan	  0.0000
 30.9995	  0.4284	  0.0702	 -0.0501	     nan	  0.0000
 31.3602	  0.4284	  0.0046	 -0.0634	     nan	  0.0000
 31.7209	  0.4284	  0.0263	 -0.0392	     nan	  0.0000
 32.0817	  0.4284	  0.0037	  0.0169	     nan	  0.0000
 32.4424	  0.4284	  0.0290	  0.0026	     nan	  0.0000
 32.8031	  0.4284	  0.0709	 -0.0413	     nan	  0.0000
 33.1638	  0.4284	  0.0589	 -0.0351	     nan	  0.0000
 33.5245	  0.4284	  0.0816	 -0.0124	     nan	  0.0000
 33.8853	  0.4284	  0.0772	 -0.0163	     nan	  0.0000
 34.2460	  0.4284	  0.0352	 -0.0079	     nan	  0.0000
 34.6067	  0.4284	  0.0587	  0.0270	     nan	  0.0000
