# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0884	 -0.0636	     nan	  0.0000
  0.6989	  0.4284	  0.0569	 -0.1103	     nan	  0.0000
  1.0596	  0.4284	  0.0045	 -0.0431	     nan	  0.0000
  1.4203	  0.4284	  0.0117	  0.0311	     nan	  0.0000
  1.7811	  0.4284	  0.1187	  0.0513	     nan	  0.0000
  2.1418	  0.4284	  0.0221	 -0.0264	     nan	  0.0000
  2.5025	  0.4284	 -0.0395	 -0.0610	     nan	  0.0000
  2.8632	  0.4284	 -0.0805	 -0.0028	     nan	  0.0000
  3.2239	  0.4284	 -0.0073	 -0.0144	     nan	  0.0000
  3.5847	  0.4284	 -0.0098	 -0.0309	     nan	  0.0000
  3.9454	  0.4284	  0.0179	  0.0047	     nan	  0.0000
  4.3061	  0.4284	 -0.0497	  0.0238	     nan	  0.0000
  4.6668	  0.4284	 -0.0302	 -0.0157	     nan	  0.0000
  5.0276	  0.4284	  0.0197	 -0.0721	     nan	  0.0000
  5.3883	  0.4284	  0.0121	 -0.0452	     nan	  0.0000
  5.7490	  0.4284	  0.0305	 -0.0228	     nan	  0.0000
  6.1097	  0.4284	 -0.0044	 -0.0461	     nan	  0.0000
  6.4704	  0.4284	 -0.0317	 -0.0221	     nan	  0.0000
  6.8312	  0.4284	 -0.0083	 -0.0133	     nan	  0.0000
  7.1919	  0.4284	  0.0146	  0.0237	     nan	  0.0000
  7.5526	  0.4284	  0.0115	  0.0325	     nan	  0.0000
  7.9133	  0.4284	 -0.0079	  0.0031	     nan	  0.0000
  8.2740	  0.4284	 -0.0398	  0.0251	     nan	  0.0000
  8.6348	  0.4284	 -0.0697	  0.0356	     nan	  0.0000
  8.9955	  0.4284	 -0.0272	  0.0033	     nan	  0.0000
  9.3562	  0.4284	 -0.0283	 -0.0126	     nan	  0.0000
  9.7169	  0.4284	 -0.0220	 -0.0168	     nan	  0.0000
 10.0777	  0.4284	 -0.0121	 -0.0229	     nan	  0.0000
 10.4384	  0.4284	  0.0082	 -0.0140	     nan	  0.0000
 10.7991	  0.4284	  0.0228	 -0.0109	     nan	  0.0000
 11.1598	  0.4284	  0.0274	  0.0060	     nan	  0.0000
 11.5205	  0.4284	  0.0242	  0.0088	     nan	  0.0000
 11.8813	  0.4284	  0.0184	  0.0108	     nan	  0.0000
 12.2420	  0.4284	  0.0026	 -0.0269	     nan	  0.0000
 12.6027	  0.4284	  0.0221	 -0.0423	     nan	  0.0000
 12.9634	  0.4284	  0.0323	  0.0128	     nan	  0.0000
 13.3241	  0.4284	  0.0439	  0.0409	     nan	  0.0000
 13.6849	  0.4284	 -0.0211	  0.0502	     nan	  0.0000
 14.0456	  0.4284	 -0.0184	  0.0374	     nan	  0.0000
 14.4063	  0.4284	  0.0393	  0.0085	     nan	  0.0000
 14.7670	  0.4284	  0.0469	 -0.0029	     nan	  0.0000
 15.1278	  0.4284	  0.0109	  0.0004	     nan	  0.0000
 15.4885	  0.4284	 -0.0105	  0.0219	     nan	  0.0000
 15.8492	  0.4284	  0.0563	 -0.0054	     nan	  0.0000
 16.2099	  0.4284	  0.0312	 -0.0172	     nan	  0.0000
 16.5706	  0.4284	 -0.0064	  0.0217	     nan	  0.0000
 16.9314	  0.4284	  0.0175	  0.0056	     nan	  0.0000
 17.2921	  0.4284	  0.0139	 -0.0075	     nan	  0.0000
 17.6528	  0.4284	 -0.0078	  0.0273	     nan	  0.0000
 18.0135	  0.4284	 -0.0211	  0.0203	     nan	  0.0000
 18.3742	  0.4284	  0.0328	 -0.0100	     nan	  0.0000
 18.7350	  0.4284	  0.0164	 -0.0164	     nan	  0.0000
 19.0957	  0.4284	  0.0450	 -0.0207	     nan	  0.0000
 19.4564	  0.4284	  0.0538	 -0.0214	     nan	  0.0000
 19.8171	  0.4284	  0.0424	 -0.0051	     nan	  0.0000
 20.1779	  0.4284	  0.0480	 -0.0077	     nan	  0.0000
 20.5386	  0.4284	  0.0056	  0.0026	     nan	  0.0000
 20.8993	  0.4284	 -0.0126	  0.0100	     nan	  0.0000
 21.2600	  0.4284	 -0.0134	 -0.0029	     nan	  0.0000
 21.6207	  0.4284	  0.0088	 -0.0230	     nan	  0.0000
 21.9815	  0.4284	  0.0002	 -0.0017	     nan	  0.0000
 22.3422	  0.4284	  0.0403	  0.0067	     nan	  0.0000
 22.7029	  0.4284	  0.0062	 -0.0275	     nan	  0.0000
 23.0636	  0.4284	  0.0217	 -0.0364	     nan	  0.0000
 23.4243	  0.4284	  0.0069	 -0.0199	     nan	  0.0000
 23.7851	  0.4284	  0.0334	 -0.0111	     nan	  0.0000
 24.1458	  0.4284	  0.0461	  0.0026	     nan	  0.0000
 24.5065	  0.4284	  0.0346	 -0.0072	     nan	  0.0000
 24.8672	  0.4284	  0.0220	 -0.0335	     nan	  0.0000
 25.2280	  0.4284	  0.0473	 -0.0224	     nan	  0.0000
 25.5887	  0.4284	 -0.0260	  0.0077	     nan	  0.0000
 25.9494	  0.4284	  0.0016	  0.0170	     nan	  0.0000
 26.3101	  0.4284	  0.0754	 -0.0172	     nan	  0.0000
 26.6708	  0.4284	  0.0070	  0.0340	     nan	  0.0000
 27.0316	  0.4284	  0.0349	  0.0373	     nan	  0.0000
 27.3923	  0.4284	  0.0824	 -0.0354	     nan	  0.0000
 27.7530	  0.4284	  0.0541	 -0.0075	     nan	  0.0000
 28.1137	  0.4284	  0.0759	  0.0191	     nan	  0.0000
 28.4744	  0.4284	  0.0204	  0.0325	     nan	  0.0000
 28.8352	  0.4284	  0.0419	  0.0064	     nan	  0.0000
 29.1959	  0.4284	  0.0318	 -0.0268	     nan	  0.0000
 29.5566	  0.4284	  0.0151	 -0.0205	     nan	  0.0000
 29.9173	  0.4284	  0.0055	 -0.0053	     nan	  0.0000
 30.2781	  0.4284	  0.0355	 -0.0088	     nan	  0.0000
 30.6388	  0.4284	  0.0343	 -0.0127	     nan	  0.0000
 30.9995	  0.4284	  0.0435	 -0.0072	     nan	  0.0000
 31.3602	  0.4284	  0.0061	 -0.0205	     nan	  0.0000
 31.7209	  0.4284	  0.0310	  0.0031	     nan	  0.0000
 32.0817	  0.4284	  0.0377	 -0.0150	     nan	  0.0000
 32.4424	  0.4284	  0.0432	 -0.0608	     nan	  0.0000
 32.8031	  0.4284	  0.0775	 -0.0333	     nan	  0.0000
 33.1638	  0.4284	  0.0731	 -0.0173	     nan	  0.0000
 33.5245	  0.4284	  0.0666	  0.0277	     nan	  0.0000
 33.8853	  0.4284	  0.1142	  0.0349	     nan	  0.0000
 34.2460	  0.4284	  0.0740	  0.0188	     nan	  0.0000
 34.6067	  0.4284	  0.0446	  0.0031	     nan	  0.0000
 34.9674	  0.4284	  0.0814	 -0.0424	     nan	  0.0000
 35.3282	  0.4284	  0.0688	 -0.0140	     nan	  0.0000
 35.6889	  0.4284	  0.1158	  0.0339	     nan	  0.0000
 36.0496	  0.4284	  0.1049	 -0.0202	     nan	  0.0000
 36.4103	  0.4284	  0.0333	 -0.0635	     nan	  0.0000
 36.7710	  0.4284	  0.0381	 -0.0427	     nan	  0.0000
 37.1318	  0.4284	  0.0160	 -0.0016	     nan	  0.0000
 37.4925	  0.4284	  0.0299	 -0.0136	     nan	  0.0000
 37.8532	  0.4284	  0.0531	 -0.0383	     nan	  0.0000
 38.2139	  0.4284	  0.0598	 -0.0032	     nan	  0.0000
 38.5746	  0.4284	  0.0322	  0.0074	     nan	  0.0000
 38.9354	  0.4284	  0.0216	 -0.0173	     nan	  0.0000
 39.2961	  0.4284	  0.1139	 -0.0296	     nan	  0.0000
 39.6568	  0.4284	  0.0562	 -0.0309	     nan	  0.0000
 40.0175	  0.4284	  0.0644	 -0.0186	     nan	  0.0000
 40.3783	  0.4284	  0.1102	 -0.0390	     nan	  0.0000
 40.7390	  0.4284	  0.1014	 -0.0285	     nan	  0.0000
 41.0997	  0.4284	  0.0821	 -0.0346	     nan	  0.0000
 41.4604	  0.4284	  0.0570	 -0.0625	     nan	  0.0000
 41.8211	  0.4284	  0.0519	 -0.0177	     nan	  0.0000
 42.1819	  0.4284	  0.0570	  0.0079	     nan	  0.0000
 42.5426	  0.4284	  0.0954	 -0.0164	     nan	  0.0000
 42.9033	  0.4284	  0.0655	 -0.0195	     nan	  0.0000
 43.2640	  0.4284	  0.0027	 -0.0358	     nan	  0.0000
 43.6247	  0.4284	  0.0143	 -0.0254	     nan	  0.0000
 43.9855	  0.4284	 -0.0354	 -0.0052	     nan	  0.0000
 44.3462	  0.4284	 -0.0695	  0.0250	     nan	  0.0000
  0.3382	  0.7891	  0.0019	 -0.0568	     nan	  0.0000
  0.6989	  0.7891	  0.0490	 -0.0715	     nan	  0.0000
  1.0596	  0.7891	  0.0664	 -0.0063	     nan	  0.0000
  1.4203	  0.7891	  0.0532	  0.0442	     nan	  0.0000
  1.7811	  0.7891	  0.0968	  0.0204	     nan	  0.0000
  2.1418	  0.7891	  0.0155	 -0.0248	     nan	  0.0000
  2.5025	  0.7891	 -0.0232	 -0.0394	     nan	  0.0000
  2.8632	  0.7891	 -0.0874	 -0.0143	     nan	  0.0000
  3.2239	  0.7891	 -0.0257	 -0.0741	     nan	  0.0000
  3.5847	  0.7891	  0.0065	 -0.1034	     nan	  0.0000
  3.9454	  0.7891	  0.0131	 -0.0307	     nan	  0.0000
  4.3061	  0.7891	 -0.0718	 -0.0465	     nan	  0.0000
  4.6668	  0.7891	 -0.0442	 -0.0561	     nan	  0.0000
  5.0276	  0.7891	  0.0373	 -0.0645	     nan	  0.0000
  5.3883	  0.7891	  0.0144	 -0.0522	     nan	  0.0000
  5.7490	  0.7891	  0.0115	 -0.0169	     nan	  0.0000
  6.1097	  0.7891	 -0.0240	 -0.0133	     nan	  0.0000
  6.4704	  0.7891	 -0.0360	 -0.0435	     nan	  0.0000
  6.8312	  0.7891	 -0.0035	 -0.0676	     nan	  0.0000
  7.1919	  0.7891	  0.0190	 -0.0030	     nan	  0.0000
  7.5526	  0.7891	  0.0266	  0.0261	     nan	  0.0000
  7.9133	  0.7891	  0.0053	  0.0279	     nan	  0.0000
  8.2740	  0.7891	 -0.0192	  0.0181	     nan	  0.0000
  8.6348	  0.7891	 -0.0336	 -0.0069	     nan	  0.0000
  8.9955	  0.7891	 -0.0273	 -0.0111	     nan	  0.0000
  9.3562	  0.7891	  0.0161	 -0.0147	     nan	  0.0000
  9.7169	  0.7891	  0.0213	 -0.0318	     nan	  0.0000
 10.0777	  0.7891	  0.0042	  0.0026	     nan	  0.0000
 10.4384	  0.7891	  0.0454	  0.0084	     nan	  0.0000
 10.7991	  0.7891	  0.0718	 -0.0050	     nan	  0.0000
 11.1598	  0.7891	  0.0624	  0.0172	     nan	  0.0000
 11.5205	  0.7891	  0.0125	  0.0322	     nan	  0.0000
 11.8813	  0.7891	 -0.0177	  0.0070	     nan	  0.0000
 12.2420	  0.7891	 -0.0354	 -0.0473	     nan	  0.0000
 12.6027	  0.7891	  0.0232	 -0.0634	     nan	  0.0000
 12.9634	  0.7891	  0.0512	 -0.0177	     nan	  0.0000
 13.3241	  0.7891	  0.0496	 -0.0162	     nan	  0.0000
 13.6849	  0.7891	 -0.0024	 -0.0193	     nan	  0.0000
 14.0456	  0.7891	  0.0298	  0.0073	     nan	  0.0000
 14.4063	  0.7891	  0.0473	  0.0113	     nan	  0.0000
 14.7670	  0.7891	  0.0373	 -0.0136	     nan	  0.0000
 15.1278	  0.7891	 -0.0093	 -0.0274	     nan	  0.0000
 15.4885	  0.7891	 -0.0186	  0.0019	     nan	  0.0000
 15.8492	  0.7891	 -0.0118	 -0.0068	     nan	  0.0000
 16.2099	  0.7891	 -0.0104	 -0.0242	     nan	  0.0000
 16.5706	  0.7891	  0.0295	  0.0245	     nan	  0.0000
 16.9314	  0.7891	  0.0927	  0.0533	     nan	  0.0000
 17.2921	  0.7891	  0.0197	  0.0293	     nan	  0.0000
 17.6528	  0.7891	 -0.0081	  0.0760	     nan	  0.0000
 18.0135	  0.7891	  0.0402	  0.0150	     nan	  0.0000
 18.3742	  0.7891	  0.0798	 -0.0548	     nan	  0.0000
 18.7350	  0.7891	  0.0173	 -0.0172	     nan	  0.0000
 19.0957	  0.7891	  0.0343	 -0.0331	     nan	  0.0000
 19.4564	  0.7891	  0.0967	 -0.0482	     nan	  0.0000
 19.8171	  0.7891	  0.0746	 -0.0433	     nan	  0.0000
 20.1779	  0.7891	  0.0186	 -0.0471	     nan	  0.0000
 20.5386	  0.7891	  0.0304	 -0.0297	     nan	  0.0000
 20.8993	  0.7891	  0.0269	 -0.0202	     nan	  0.0000
 21.2600	  0.7891	  0.0056	 -0.0191	     nan	  0.0000
 21.6207	  0.7891	 -0.0376	 -0.0225	     nan	  0.0000
 21.9815	  0.7891	 -0.0328	  0.0037	     nan	  0.0000
 22.3422	  0.7891	  0.0442	  0.0216	     nan	  0.0000
 22.7029	  0.7891	  0.0315	  0.0044	     nan	  0.0000
 23.0636	  0.7891	  0.0436	 -0.0401	     nan	  0.0000
 23.4243	  0.7891	  0.0409	 -0.0100	     nan	  0.0000
 23.7851	  0.7891	  0.0363	  0.0283	     nan	  0.0000
 24.1458	  0.7891	 -0.0178	 -0.0085	     nan	  0.0000
 24.5065	  0.7891	 -0.0144	 -0.0280	     nan	  0.0000
 24.8672	  0.7891	  0.0294	 -0.0290	     nan	  0.0000
 25.2280	  0.7891	 -0.0004	 -0.0333	     nan	  0.0000
 25.5887	  0.7891	 -0.0653	 -0.0139	     nan	  0.0000
 25.9494	  0.7891	 -0.0106	  0.0139	     nan	  0.0000
 26.3101	  0.7891	  0.0694	  0.0284	     nan	  0.0000
 26.6708	  0.7891	 -0.0063	  0.0053	     nan	  0.0000
 27.0316	  0.7891	 -0.0099	 -0.0403	     nan	  0.0000
 27.3923	  0.7891	  0.0661	 -0.0439	     nan	  0.0000
 27.7530	  0.7891	  0.0666	 -0.0240	     nan	  0.0000
 28.1137	  0.7891	  0.1124	 -0.0043	     nan	  0.0000
 28.4744	  0.7891	  0.0852	 -0.0146	     nan	  0.0000
 28.8352	  0.7891	  0.0802	 -0.0432	     nan	  0.0000
 29.1959	  0.7891	  0.0644	 -0.0341	     nan	  0.0000
 29.5566	  0.7891	  0.0317	  0.0301	     nan	  0.0000
 29.9173	  0.7891	  0.0172	  0.0254	     nan	  0.0000
 30.2781	  0.7891	  0.0471	 -0.0114	     nan	  0.0000
 30.6388	  0.7891	  0.0678	 -0.0009	     nan	  0.0000
 30.9995	  0.7891	  0.0278	 -0.0030	     nan	  0.0000
 31.3602	  0.7891	  0.0002	 -0.0402	     nan	  0.0000
 31.7209	  0.7891	  0.0192	 -0.0086	     nan	  0.0000
 32.0817	  0.7891	  0.0301	 -0.0302	     nan	  0.0000
 32.4424	  0.7891	  0.0311	 -0.0498	     nan	  0.0000
 32.8031	  0.7891	  0.0630	  0.0119	     nan	  0.0000
 33.1638	  0.7891	  0.0850	 -0.0108	     nan	  0.0000
 33.5245	  0.7891	  0.0800	 -0.0413	     nan	  0.0000
 33.8853	  0.7891	  0.1715	 -0.0602	     nan	  0.0000
 34.2460	  0.7891	  0.1483	 -0.0417	     nan	  0.0000
 34.6067	  0.7891	  0.1435	 -0.0538	     nan	  0.0000
 34.9674	  0.7891	  0.0964	 -0.0615	     nan	  0.0000
 35.3282	  0.7891	  0.0010	  0.0187	     nan	  0.0000
 35.6889	  0.7891	  0.0514	 -0.0089	     nan	  0.0000
 36.0496	  0.7891	  0.0638	 -0.0577	     nan	  0.0000
 36.4103	  0.7891	 -0.0095	 -0.0378	     nan	  0.0000
