# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0281	 -0.0551	     nan	  0.0000
  0.6989	  0.4284	 -0.0099	 -0.0425	     nan	  0.0000
  1.0596	  0.4284	  0.0418	 -0.0122	     nan	  0.0000
  1.4203	  0.4284	  0.0579	 -0.0157	     nan	  0.0000
  1.7811	  0.4284	  0.0119	 -0.0191	     nan	  0.0000
  2.1418	  0.4284	  0.0221	  0.0061	     nan	  0.0000
  2.5025	  0.4284	  0.0508	 -0.0223	     nan	  0.0000
  2.8632	  0.4284	 -0.0000	 -0.0501	     nan	  0.0000
  3.2239	  0.4284	 -0.0010	 -0.0368	     nan	  0.0000
  3.5847	  0.4284	 -0.0497	 -0.0205	     nan	  0.0000
  3.9454	  0.4284	 -0.0616	  0.0046	     nan	  0.0000
  4.3061	  0.4284	 -0.0088	 -0.0153	     nan	  0.0000
  4.6668	  0.4284	 -0.0119	 -0.0027	     nan	  0.0000
  5.0276	  0.4284	  0.0072	  0.0236	     nan	  0.0000
  5.3883	  0.4284	 -0.0549	 -0.0435	     nan	  0.0000
  5.7490	  0.4284	 -0.0138	 -0.0419	     nan	  0.0000
  6.1097	  0.4284	  0.1041	 -0.0117	     nan	  0.0000
  6.4704	  0.4284	  0.0709	 -0.0139	     nan	  0.0000
  6.8312	  0.4284	 -0.0285	 -0.0041	     nan	  0.0000
  7.1919	  0.4284	 -0.0373	 -0.0121	     nan	  0.0000
  7.5526	  0.4284	 -0.0519	 -0.0163	     nan	  0.0000
  7.9133	  0.4284	 -0.0208	 -0.0140	     nan	  0.0000
  8.2740	  0.4284	 -0.0538	 -0.0234	     nan	  0.0000
  8.6348	  0.4284	 -0.0696	 -0.0155	     nan	  0.0000
  8.9955	  0.4284	 -0.0257	  0.0009	     nan	  0.0000
  9.3562	  0.4284	 -0.0463	 -0.0119	     nan	  0.0000
  9.7169	  0.4284	 -0.0128	 -0.0153	     nan	  0.0000
 10.0777	  0.4284	 -0.0089	 -0.0157	     nan	  0.0000
 10.4384	  0.4284	  0.0013	 -0.0227	     nan	  0.0000
 10.7991	  0.4284	  0.0268	 -0.0130	     nan	  0.0000
 11.1598	  0.4284	  0.0197	 -0.0156	     nan	  0.0000
 11.5205	  0.4284	 -0.0093	 -0.0127	     nan	  0.0000
 11.8813	  0.4284	  0.0010	 -0.0352	     nan	  0.0000
 12.2420	  0.4284	  0.0692	 -0.0330	     nan	  0.0000
 12.6027	  0.4284	  0.0301	  0.0031	     nan	  0.0000
 12.9634	  0.4284	  0.0429	 -0.0055	     nan	  0.0000
 13.3241	  0.4284	  0.0554	  0.0163	     nan	  0.0000
 13.6849	  0.4284	 -0.0192	 -0.0130	     nan	  0.0000
 14.0456	  0.4284	 -0.0552	 -0.0205	     nan	  0.0000
 14.4063	  0.4284	 -0.0276	  0.0152	     nan	  0.0000
 14.7670	  0.4284	 -0.0007	  0.0019	     nan	  0.0000
 15.1278	  0.4284	 -0.0041	  0.0017	     nan	  0.0000
 15.4885	  0.4284	 -0.0368	  0.0125	     nan	  0.0000
 15.8492	  0.4284	 -0.0023	 -0.0062	     nan	  0.0000
 16.2099	  0.4284	 -0.0086	  0.0074	     nan	  0.0000
 16.5706	  0.4284	 -0.0154	  0.0236	     nan	  0.0000
 16.9314	  0.4284	 -0.0478	  0.0124	     nan	  0.0000
 17.2921	  0.4284	 -0.0555	  0.0063	     nan	  0.0000
 17.6528	  0.4284	 -0.0000	  0.0065	     nan	  0.0000
 18.0135	  0.4284	  0.0321	 -0.0494	     nan	  0.0000
 18.3742	  0.4284	  0.0370	 -0.0854	     nan	  0.0000
 18.7350	  0.4284	 -0.0021	 -0.0353	     nan	  0.0000
 19.0957	  0.4284	  0.0270	  0.0039	     nan	  0.0000
 19.4564	  0.4284	  0.0234	  0.0382	     nan	  0.0000
 19.8171	  0.4284	  0.0432	  0.0668	     nan	  0.0000
 20.1779	  0.4284	  0.0330	  0.0331	     nan	  0.0000
 20.5386	  0.4284	  0.0048	  0.0106	     nan	  0.0000
 20.8993	  0.4284	  0.0137	  0.0029	     nan	  0.0000
 21.2600	  0.4284	 -0.0329	 -0.0497	     nan	  0.0000
 21.6207	  0.4284	 -0.0770	 -0.0540	     nan	  0.0000
 21.9815	  0.4284	 -0.0542	 -0.0338	     nan	  0.0000
 22.3422	  0.4284	 -0.0133	 -0.0506	     nan	  0.0000
 22.7029	  0.4284	 -0.0059	 -0.0177	     nan	  0.0000
 23.0636	  0.4284	  0.0036	 -0.0124	     nan	  0.0000
 23.4243	  0.4284	  0.0092	 -0.0109	     nan	  0.0000
 23.7851	  0.4284	 -0.0013	  0.0130	     nan	  0.0000
 24.1458	  0.4284	  0.0165	 -0.0146	     nan	  0.0000
 24.5065	  0.4284	  0.0600	 -0.0497	     nan	  0.0000
 24.8672	  0.4284	  0.0363	 -0.0286	     nan	  0.0000
 25.2280	  0.4284	  0.0435	  0.0175	     nan	  0.0000
 25.5887	  0.4284	 -0.0141	  0.0309	     nan	  0.0000
 25.9494	  0.4284	  0.0231	  0.0002	     nan	  0.0000
 26.3101	  0.4284	  0.1117	 -0.0074	     nan	  0.0000
 26.6708	  0.4284	  0.0937	  0.0180	     nan	  0.0000
 27.0316	  0.4284	  0.0590	  0.0147	     nan	  0.0000
 27.3923	  0.4284	  0.0431	 -0.0019	     nan	  0.0000
 27.7530	  0.4284	  0.0420	 -0.0498	     nan	  0.0000
 28.1137	  0.4284	 -0.0245	 -0.0305	     nan	  0.0000
 28.4744	  0.4284	  0.0197	 -0.0036	     nan	  0.0000
 28.8352	  0.4284	  0.0046	 -0.0094	     nan	  0.0000
 29.1959	  0.4284	  0.0399	  0.0328	     nan	  0.0000
 29.5566	  0.4284	  0.0761	  0.0013	     nan	  0.0000
 29.9173	  0.4284	  0.0837	 -0.0872	     nan	  0.0000
 30.2781	  0.4284	  0.0493	 -0.0525	     nan	  0.0000
 30.6388	  0.4284	  0.0544	  0.0280	     nan	  0.0000
 30.9995	  0.4284	  0.0477	  0.0404	     nan	  0.0000
 31.3602	  0.4284	  0.0160	  0.0060	     nan	  0.0000
