# x	y	u	v	s2n	mask
  0.3382	  0.4284	 -0.0044	 -0.0434	     nan	  0.0000
  0.6989	  0.4284	 -0.0083	  0.0011	     nan	  0.0000
  1.0596	  0.4284	 -0.0074	 -0.0037	     nan	  0.0000
  1.4203	  0.4284	 -0.0108	 -0.0238	     nan	  0.0000
  1.7811	  0.4284	  0.0150	 -0.0156	     nan	  0.0000
  2.1418	  0.4284	  0.0017	 -0.0506	     nan	  0.0000
  2.5025	  0.4284	 -0.0310	 -0.0751	     nan	  0.0000
  2.8632	  0.4284	 -0.0360	 -0.0765	     nan	  0.0000
  3.2239	  0.4284	 -0.0446	 -0.0556	     nan	  0.0000
  3.5847	  0.4284	 -0.0052	 -0.0342	     nan	  0.0000
  3.9454	  0.4284	 -0.0107	 -0.0378	     nan	  0.0000
  4.3061	  0.4284	 -0.0153	 -0.0430	     nan	  0.0000
  4.6668	  0.4284	  0.0004	 -0.0315	     nan	  0.0000
  5.0276	  0.4284	 -0.0301	 -0.0244	     nan	  0.0000
  5.3883	  0.4284	 -0.0666	 -0.0527	     nan	  0.0000
  5.7490	  0.4284	 -0.0516	 -0.0651	     nan	  0.0000
  6.1097	  0.4284	  0.0131	 -0.0220	     nan	  0.0000
  6.4704	  0.4284	  0.0044	  0.0042	     nan	  0.0000
  6.8312	  0.4284	 -0.0064	 -0.0056	     nan	  0.0000
  7.1919	  0.4284	  0.0092	  0.0252	     nan	  0.0000
  7.5526	  0.4284	  0.0681	 -0.0078	     nan	  0.0000
  7.9133	  0.4284	  0.0600	 -0.0396	     nan	  0.0000
  8.2740	  0.4284	  0.0063	 -0.0333	     nan	  0.0000
  8.6348	  0.4284	  0.0140	 -0.0315	     nan	  0.0000
  8.9955	  0.4284	 -0.0178	 -0.0563	     nan	  0.0000
  9.3562	  0.4284	 -0.0146	 -0.0526	     nan	  0.0000
  9.7169	  0.4284	 -0.0109	 -0.0116	     nan	  0.0000
 10.0777	  0.4284	 -0.0206	 -0.0126	     nan	  0.0000
 10.4384	  0.4284	  0.0269	 -0.0020	     nan	  0.0000
 10.7991	  0.4284	  0.0321	  0.0048	     nan	  0.0000
 11.1598	  0.4284	  0.0211	 -0.0019	     nan	  0.0000
 11.5205	  0.4284	 -0.0068	 -0.0000	     nan	  0.0000
 11.8813	  0.4284	 -0.0530	 -0.0170	     nan	  0.0000
 12.2420	  0.4284	 -0.0545	 -0.0401	     nan	  0.0000
 12.6027	  0.4284	 -0.0484	 -0.0103	     nan	  0.0000
 12.9634	  0.4284	 -0.0771	  0.0061	     nan	  0.0000
 13.3241	  0.4284	 -0.0468	  0.0032	     nan	  0.0000
 13.6849	  0.4284	 -0.0186	 -0.0305	     nan	  0.0000
 14.0456	  0.4284	 -0.0054	 -0.0604	     nan	  0.0000
