# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.1051	  0.0088	     nan	  0.0000
  0.6989	  0.4284	  0.0980	 -0.0353	     nan	  0.0000
  1.0596	  0.4284	  0.1579	 -0.0129	     nan	  0.0000
  1.4203	  0.4284	  0.1012	  0.0324	     nan	  0.0000
  1.7811	  0.4284	  0.0070	  0.0004	     nan	  0.0000
  2.1418	  0.4284	  0.0716	  0.0058	     nan	  0.0000
  2.5025	  0.4284	  0.0787	  0.0126	     nan	  0.0000
  2.8632	  0.4284	  0.0537	  0.0198	     nan	  0.0000
  3.2239	  0.4284	  0.0265	  0.0111	     nan	  0.0000
  3.5847	  0.4284	  0.0340	 -0.0082	     nan	  0.0000
  3.9454	  0.4284	  0.0704	 -0.0003	     nan	  0.0000
  4.3061	  0.4284	  0.1062	 -0.0393	     nan	  0.0000
  4.6668	  0.4284	  0.0479	 -0.0315	     nan	  0.0000
  5.0276	  0.4284	  0.0582	 -0.0025	     nan	  0.0000
  5.3883	  0.4284	  0.0425	  0.0239	     nan	  0.0000
  5.7490	  0.4284	  0.0331	  0.0196	     nan	  0.0000
  6.1097	  0.4284	  0.0938	 -0.0035	     nan	  0.0000
  6.4704	  0.4284	  0.0906	 -0.0245	     nan	  0.0000
  6.8312	  0.4284	  0.0957	 -0.0609	     nan	  0.0000
  7.1919	  0.4284	  0.0516	 -0.0195	     nan	  0.0000
  7.5526	  0.4284	  0.0136	  0.0161	     nan	  0.0000
  7.9133	  0.4284	  0.0141	 -0.0123	     nan	  0.0000
  8.2740	  0.4284	  0.0161	 -0.0147	     nan	  0.0000
  8.6348	  0.4284	  0.0465	 -0.0175	     nan	  0.0000
  8.9955	  0.4284	  0.0460	 -0.0274	     nan	  0.0000
  9.3562	  0.4284	  0.0939	 -0.0269	     nan	  0.0000
  9.7169	  0.4284	  0.0507	 -0.0227	     nan	  0.0000
 10.0777	  0.4284	  0.0316	 -0.0004	     nan	  0.0000
 10.4384	  0.4284	  0.0136	  0.0147	     nan	  0.0000
 10.7991	  0.4284	  0.0046	  0.0279	     nan	  0.0000
 11.1598	  0.4284	  0.0295	  0.0084	     nan	  0.0000
 11.5205	  0.4284	  0.0442	 -0.0068	     nan	  0.0000
 11.8813	  0.4284	  0.0077	 -0.0146	     nan	  0.0000
 12.2420	  0.4284	  0.0284	 -0.0192	     nan	  0.0000
 12.6027	  0.4284	  0.0675	  0.0051	     nan	  0.0000
 12.9634	  0.4284	  0.0234	 -0.0071	     nan	  0.0000
 13.3241	  0.4284	  0.0071	  0.0184	     nan	  0.0000
 13.6849	  0.4284	 -0.0058	  0.0227	     nan	  0.0000
 14.0456	  0.4284	  0.0326	  0.0127	     nan	  0.0000
 14.4063	  0.4284	  0.0633	  0.0144	     nan	  0.0000
 14.7670	  0.4284	  0.1476	 -0.0043	     nan	  0.0000
 15.1278	  0.4284	  0.0401	 -0.0016	     nan	  0.0000
 15.4885	  0.4284	  0.0159	 -0.0109	     nan	  0.0000
 15.8492	  0.4284	  0.0424	 -0.0019	     nan	  0.0000
 16.2099	  0.4284	  0.0675	 -0.0078	     nan	  0.0000
 16.5706	  0.4284	  0.0781	 -0.0326	     nan	  0.0000
 16.9314	  0.4284	  0.0607	 -0.0103	     nan	  0.0000
 17.2921	  0.4284	  0.0715	  0.0237	     nan	  0.0000
 17.6528	  0.4284	  0.0406	  0.0022	     nan	  0.0000
 18.0135	  0.4284	 -0.0173	 -0.0346	     nan	  0.0000
 18.3742	  0.4284	  0.0067	 -0.0644	     nan	  0.0000
 18.7350	  0.4284	  0.0333	 -0.0533	     nan	  0.0000
 19.0957	  0.4284	  0.0447	 -0.0205	     nan	  0.0000
 19.4564	  0.4284	  0.0164	  0.0058	     nan	  0.0000
 19.8171	  0.4284	  0.0395	  0.0059	     nan	  0.0000
 20.1779	  0.4284	  0.0355	 -0.0182	     nan	  0.0000
 20.5386	  0.4284	  0.0223	 -0.0342	     nan	  0.0000
 20.8993	  0.4284	  0.0915	 -0.0622	     nan	  0.0000
 21.2600	  0.4284	  0.1599	 -0.0598	     nan	  0.0000
 21.6207	  0.4284	  0.1229	 -0.0378	     nan	  0.0000
 21.9815	  0.4284	  0.1122	 -0.0423	     nan	  0.0000
 22.3422	  0.4284	  0.0132	 -0.0271	     nan	  0.0000
 22.7029	  0.4284	 -0.0403	 -0.0179	     nan	  0.0000
 23.0636	  0.4284	  0.0697	 -0.0261	     nan	  0.0000
 23.4243	  0.4284	  0.1280	 -0.0272	     nan	  0.0000
 23.7851	  0.4284	  0.0204	 -0.0266	     nan	  0.0000
 24.1458	  0.4284	 -0.0145	 -0.0550	     nan	  0.0000
 24.5065	  0.4284	  0.0436	 -0.0624	     nan	  0.0000
 24.8672	  0.4284	  0.0156	  0.0316	     nan	  0.0000
 25.2280	  0.4284	 -0.0087	 -0.0031	     nan	  0.0000
 25.5887	  0.4284	  0.0024	 -0.0273	     nan	  0.0000
 25.9494	  0.4284	  0.0072	 -0.0514	     nan	  0.0000
 26.3101	  0.4284	 -0.0264	 -0.0786	     nan	  0.0000
 26.6708	  0.4284	  0.0064	 -0.0382	     nan	  0.0000
 27.0316	  0.4284	  0.0588	 -0.0470	     nan	  0.0000
 27.3923	  0.4284	  0.0123	 -0.0582	     nan	  0.0000
 27.7530	  0.4284	 -0.0301	 -0.0633	     nan	  0.0000
 28.1137	  0.4284	 -0.0328	 -0.0574	     nan	  0.0000
 28.4744	  0.4284	  0.0335	 -0.0268	     nan	  0.0000
 28.8352	  0.4284	  0.0084	 -0.0172	     nan	  0.0000
 29.1959	  0.4284	  0.0419	 -0.0131	     nan	  0.0000
 29.5566	  0.4284	  0.0147	 -0.0027	     nan	  0.0000
 29.9173	  0.4284	 -0.0237	 -0.0236	     nan	  0.0000
 30.2781	  0.4284	  0.0083	 -0.0329	     nan	  0.0000
 30.6388	  0.4284	 -0.0159	 -0.0374	     nan	  0.0000
 30.9995	  0.4284	 -0.0537	 -0.0554	     nan	  0.0000
 31.3602	  0.4284	 -0.0572	 -0.0225	     nan	  0.0000
 31.7209	  0.4284	 -0.0807	  0.0088	     nan	  0.0000
 32.0817	  0.4284	 -0.0082	 -0.0115	     nan	  0.0000
 32.4424	  0.4284	  0.0122	  0.0174	     nan	  0.0000
 32.8031	  0.4284	  0.0372	 -0.0056	     nan	  0.0000
 33.1638	  0.4284	  0.0487	 -0.0510	     nan	  0.0000
 33.5245	  0.4284	  0.0441	 -0.0158	     nan	  0.0000
 33.8853	  0.4284	 -0.0024	 -0.0170	     nan	  0.0000
 34.2460	  0.4284	  0.0425	 -0.0338	     nan	  0.0000
 34.6067	  0.4284	  0.0886	 -0.0247	     nan	  0.0000
 34.9674	  0.4284	  0.1623	 -0.0129	     nan	  0.0000
 35.3282	  0.4284	  0.0906	  0.0017	     nan	  0.0000
 35.6889	  0.4284	  0.0012	 -0.0121	     nan	  0.0000
 36.0496	  0.4284	  0.0154	 -0.0294	     nan	  0.0000
 36.4103	  0.4284	  0.0376	 -0.0153	     nan	  0.0000
 36.7710	  0.4284	  0.0949	 -0.0547	     nan	  0.0000
 37.1318	  0.4284	  0.0685	 -0.0440	     nan	  0.0000
 37.4925	  0.4284	  0.0515	  0.0132	     nan	  0.0000
 37.8532	  0.4284	 -0.0010	 -0.0338	     nan	  0.0000
 38.2139	  0.4284	  0.0305	 -0.0597	     nan	  0.0000
 38.5746	  0.4284	 -0.0072	 -0.0332	     nan	  0.0000
 38.9354	  0.4284	 -0.0337	 -0.0695	     nan	  0.0000
 39.2961	  0.4284	  0.0530	 -0.0748	     nan	  0.0000
 39.6568	  0.4284	  0.0714	 -0.0237	     nan	  0.0000
 40.0175	  0.4284	  0.0151	 -0.0185	     nan	  0.0000
 40.3783	  0.4284	  0.0269	 -0.0031	     nan	  0.0000
 40.7390	  0.4284	 -0.0444	 -0.0103	     nan	  0.0000
 41.0997	  0.4284	  0.0316	 -0.0011	     nan	  0.0000
 41.4604	  0.4284	  0.0546	  0.0064	     nan	  0.0000
 41.8211	  0.4284	  0.0831	 -0.0263	     nan	  0.0000
 42.1819	  0.4284	  0.0850	 -0.0209	     nan	  0.0000
 42.5426	  0.4284	  0.0778	 -0.0320	     nan	  0.0000
 42.9033	  0.4284	  0.0396	  0.0143	     nan	  0.0000
 43.2640	  0.4284	  0.0259	  0.0612	     nan	  0.0000
 43.6247	  0.4284	  0.0996	  0.0309	     nan	  0.0000
 43.9855	  0.4284	  0.0202	  0.0053	     nan	  0.0000
 44.3462	  0.4284	 -0.0141	 -0.0417	     nan	  0.0000
  0.3382	  0.7891	  0.0659	  0.0197	     nan	  0.0000
  0.6989	  0.7891	  0.1190	 -0.0156	     nan	  0.0000
  1.0596	  0.7891	  0.1630	 -0.0111	     nan	  0.0000
  1.4203	  0.7891	  0.1140	 -0.0244	     nan	  0.0000
  1.7811	  0.7891	  0.0519	 -0.0234	     nan	  0.0000
  2.1418	  0.7891	  0.0549	 -0.0000	     nan	  0.0000
  2.5025	  0.7891	  0.0302	 -0.0021	     nan	  0.0000
  2.8632	  0.7891	  0.0205	 -0.0133	     nan	  0.0000
  3.2239	  0.7891	  0.0306	 -0.0294	     nan	  0.0000
  3.5847	  0.7891	  0.0304	 -0.0329	     nan	  0.0000
  3.9454	  0.7891	  0.0288	 -0.0342	     nan	  0.0000
  4.3061	  0.7891	  0.0659	 -0.0159	     nan	  0.0000
  4.6668	  0.7891	  0.0637	  0.0178	     nan	  0.0000
  5.0276	  0.7891	  0.0524	  0.0133	     nan	  0.0000
  5.3883	  0.7891	  0.0914	  0.0255	     nan	  0.0000
  5.7490	  0.7891	  0.0480	 -0.0082	     nan	  0.0000
  6.1097	  0.7891	  0.0762	 -0.0433	     nan	  0.0000
  6.4704	  0.7891	  0.0931	 -0.0523	     nan	  0.0000
  6.8312	  0.7891	  0.0737	 -0.0616	     nan	  0.0000
  7.1919	  0.7891	  0.1249	 -0.0379	     nan	  0.0000
  7.5526	  0.7891	  0.0970	 -0.0074	     nan	  0.0000
  7.9133	  0.7891	  0.0346	  0.0140	     nan	  0.0000
  8.2740	  0.7891	  0.0252	  0.0166	     nan	  0.0000
  8.6348	  0.7891	  0.0586	  0.0002	     nan	  0.0000
  8.9955	  0.7891	  0.0348	 -0.0145	     nan	  0.0000
  9.3562	  0.7891	  0.0548	  0.0018	     nan	  0.0000
  9.7169	  0.7891	  0.0496	  0.0111	     nan	  0.0000
 10.0777	  0.7891	  0.0071	  0.0170	     nan	  0.0000
 10.4384	  0.7891	 -0.0047	 -0.0074	     nan	  0.0000
 10.7991	  0.7891	 -0.0290	 -0.0114	     nan	  0.0000
 11.1598	  0.7891	  0.0161	  0.0041	     nan	  0.0000
 11.5205	  0.7891	  0.0265	 -0.0283	     nan	  0.0000
 11.8813	  0.7891	 -0.0133	 -0.0385	     nan	  0.0000
 12.2420	  0.7891	 -0.0682	 -0.0026	     nan	  0.0000
 12.6027	  0.7891	  0.0298	  0.0324	     nan	  0.0000
 12.9634	  0.7891	  0.0358	  0.0139	     nan	  0.0000
 13.3241	  0.7891	 -0.0025	  0.0065	     nan	  0.0000
 13.6849	  0.7891	 -0.0246	  0.0183	     nan	  0.0000
 14.0456	  0.7891	  0.0453	  0.0444	     nan	  0.0000
 14.4063	  0.7891	  0.0654	  0.0775	     nan	  0.0000
 14.7670	  0.7891	  0.0892	  0.0404	     nan	  0.0000
 15.1278	  0.7891	  0.0398	  0.0361	     nan	  0.0000
 15.4885	  0.7891	  0.0217	  0.0224	     nan	  0.0000
 15.8492	  0.7891	  0.0232	 -0.0099	     nan	  0.0000
 16.2099	  0.7891	  0.0926	 -0.0041	     nan	  0.0000
 16.5706	  0.7891	  0.1224	 -0.0325	     nan	  0.0000
 16.9314	  0.7891	  0.0458	 -0.0481	     nan	  0.0000
 17.2921	  0.7891	  0.0097	 -0.0190	     nan	  0.0000
 17.6528	  0.7891	  0.0079	 -0.0450	     nan	  0.0000
 18.0135	  0.7891	 -0.0127	 -0.0674	     nan	  0.0000
 18.3742	  0.7891	 -0.0549	 -0.0482	     nan	  0.0000
 18.7350	  0.7891	  0.0250	 -0.0703	     nan	  0.0000
 19.0957	  0.7891	  0.0504	 -0.0301	     nan	  0.0000
 19.4564	  0.7891	  0.0171	  0.0066	     nan	  0.0000
 19.8171	  0.7891	  0.0284	 -0.0380	     nan	  0.0000
 20.1779	  0.7891	  0.0315	 -0.0281	     nan	  0.0000
 20.5386	  0.7891	  0.0103	 -0.0027	     nan	  0.0000
 20.8993	  0.7891	  0.1001	 -0.0200	     nan	  0.0000
 21.2600	  0.7891	  0.1056	 -0.0568	     nan	  0.0000
 21.6207	  0.7891	  0.0043	 -0.0976	     nan	  0.0000
 21.9815	  0.7891	  0.0928	 -0.0688	     nan	  0.0000
 22.3422	  0.7891	  0.0463	 -0.0280	     nan	  0.0000
 22.7029	  0.7891	 -0.0051	  0.0191	     nan	  0.0000
 23.0636	  0.7891	  0.0547	 -0.0272	     nan	  0.0000
 23.4243	  0.7891	  0.1159	 -0.0259	     nan	  0.0000
 23.7851	  0.7891	  0.0905	  0.0305	     nan	  0.0000
 24.1458	  0.7891	  0.0209	 -0.0303	     nan	  0.0000
 24.5065	  0.7891	  0.0416	 -0.0869	     nan	  0.0000
 24.8672	  0.7891	  0.0199	 -0.0084	     nan	  0.0000
 25.2280	  0.7891	 -0.0212	 -0.0268	     nan	  0.0000
 25.5887	  0.7891	  0.0393	 -0.0958	     nan	  0.0000
 25.9494	  0.7891	  0.0427	 -0.0616	     nan	  0.0000
 26.3101	  0.7891	 -0.0124	 -0.0024	     nan	  0.0000
 26.6708	  0.7891	  0.0143	  0.0307	     nan	  0.0000
 27.0316	  0.7891	  0.0001	 -0.0080	     nan	  0.0000
 27.3923	  0.7891	 -0.0103	  0.0060	     nan	  0.0000
 27.7530	  0.7891	 -0.0114	 -0.0327	     nan	  0.0000
 28.1137	  0.7891	 -0.0014	 -0.0334	     nan	  0.0000
 28.4744	  0.7891	 -0.0258	 -0.0025	     nan	  0.0000
 28.8352	  0.7891	  0.0046	  0.0010	     nan	  0.0000
 29.1959	  0.7891	  0.0538	 -0.0067	     nan	  0.0000
 29.5566	  0.7891	 -0.0158	 -0.0207	     nan	  0.0000
 29.9173	  0.7891	 -0.0146	 -0.0576	     nan	  0.0000
 30.2781	  0.7891	  0.0292	 -0.0630	     nan	  0.0000
 30.6388	  0.7891	 -0.0102	 -0.0298	     nan	  0.0000
 30.9995	  0.7891	 -0.0671	 -0.0275	     nan	  0.0000
 31.3602	  0.7891	 -0.0341	  0.0460	     nan	  0.0000
 31.7209	  0.7891	 -0.0618	  0.0779	     nan	  0.0000
 32.0817	  0.7891	  0.0127	  0.0014	     nan	  0.0000
 32.4424	  0.7891	  0.0650	 -0.0674	     nan	  0.0000
 32.8031	  0.7891	  0.0863	 -0.1491	     nan	  0.0000
 33.1638	  0.7891	  0.0498	 -0.0914	     nan	  0.0000
 33.5245	  0.7891	  0.0235	 -0.0134	     nan	  0.0000
 33.8853	  0.7891	 -0.0020	 -0.0125	     nan	  0.0000
 34.2460	  0.7891	  0.0545	 -0.0203	     nan	  0.0000
 34.6067	  0.7891	  0.0856	 -0.0602	     nan	  0.0000
 34.9674	  0.7891	  0.1210	 -0.0991	     nan	  0.0000
 35.3282	  0.7891	  0.0638	 -0.0470	     nan	  0.0000
 35.6889	  0.7891	  0.0025	 -0.0313	     nan	  0.0000
 36.0496	  0.7891	  0.0166	 -0.0519	     nan	  0.0000
 36.4103	  0.7891	  0.0241	 -0.0376	     nan	  0.0000
 36.7710	  0.7891	  0.0988	 -0.0684	     nan	  0.0000
 37.1318	  0.7891	  0.0997	 -0.0476	     nan	  0.0000
 37.4925	  0.7891	  0.0455	 -0.0341	     nan	  0.0000
 37.8532	  0.7891	  0.0093	 -0.0442	     nan	  0.0000
 38.2139	  0.7891	  0.0208	 -0.0419	     nan	  0.0000
 38.5746	  0.7891	 -0.0105	 -0.0590	     nan	  0.0000
 38.9354	  0.7891	  0.0200	 -0.0913	     nan	  0.0000
 39.2961	  0.7891	  0.0504	 -0.0981	     nan	  0.0000
 39.6568	  0.7891	  0.0370	 -0.0377	     nan	  0.0000
 40.0175	  0.7891	 -0.0292	 -0.0149	     nan	  0.0000
 40.3783	  0.7891	  0.0116	 -0.0479	     nan	  0.0000
 40.7390	  0.7891	 -0.0172	 -0.0252	     nan	  0.0000
 41.0997	  0.7891	  0.0271	  0.0120	     nan	  0.0000
 41.4604	  0.7891	  0.0959	 -0.0636	     nan	  0.0000
 41.8211	  0.7891	  0.1017	 -0.0859	     nan	  0.0000
 42.1819	  0.7891	  0.1015	 -0.0549	     nan	  0.0000
 42.5426	  0.7891	  0.0712	 -0.0581	     nan	  0.0000
 42.9033	  0.7891	  0.0694	 -0.0622	     nan	  0.0000
 43.2640	  0.7891	 -0.0093	 -0.0125	     nan	  0.0000
 43.6247	  0.7891	  0.0505	 -0.0099	     nan	  0.0000
 43.9855	  0.7891	  0.0283	 -0.0023	     nan	  0.0000
 44.3462	  0.7891	  0.0534	 -0.0221	     nan	  0.0000
  0.3382	  1.1498	  0.0431	 -0.0129	     nan	  0.0000
  0.6989	  1.1498	  0.1253	 -0.0297	     nan	  0.0000
  1.0596	  1.1498	  0.1794	 -0.0353	     nan	  0.0000
  1.4203	  1.1498	  0.1131	 -0.0304	     nan	  0.0000
  1.7811	  1.1498	  0.0738	 -0.0112	     nan	  0.0000
  2.1418	  1.1498	  0.0164	 -0.0217	     nan	  0.0000
  2.5025	  1.1498	  0.0200	 -0.0143	     nan	  0.0000
  2.8632	  1.1498	  0.0363	 -0.0357	     nan	  0.0000
  3.2239	  1.1498	  0.0201	 -0.0530	     nan	  0.0000
  3.5847	  1.1498	  0.0195	  0.0005	     nan	  0.0000
  3.9454	  1.1498	  0.0128	  0.0050	     nan	  0.0000
  4.3061	  1.1498	  0.0261	  0.0035	     nan	  0.0000
  4.6668	  1.1498	  0.0381	 -0.0164	     nan	  0.0000
  5.0276	  1.1498	  0.0245	 -0.0739	     nan	  0.0000
  5.3883	  1.1498	  0.0874	 -0.0240	     nan	  0.0000
  5.7490	  1.1498	  0.0693	 -0.0130	     nan	  0.0000
  6.1097	  1.1498	  0.0329	 -0.0458	     nan	  0.0000
  6.4704	  1.1498	  0.0686	 -0.0369	     nan	  0.0000
  6.8312	  1.1498	  0.0504	 -0.0586	     nan	  0.0000
  7.1919	  1.1498	  0.0723	 -0.0797	     nan	  0.0000
  7.5526	  1.1498	  0.0749	 -0.0260	     nan	  0.0000
  7.9133	  1.1498	  0.0542	  0.0026	     nan	  0.0000
  8.2740	  1.1498	  0.0334	 -0.0004	     nan	  0.0000
  8.6348	  1.1498	  0.0565	  0.0249	     nan	  0.0000
  8.9955	  1.1498	  0.1104	 -0.0285	     nan	  0.0000
  9.3562	  1.1498	  0.0880	 -0.0194	     nan	  0.0000
  9.7169	  1.1498	  0.0378	  0.0170	     nan	  0.0000
 10.0777	  1.1498	  0.0010	 -0.0160	     nan	  0.0000
 10.4384	  1.1498	 -0.0370	 -0.0570	     nan	  0.0000
 10.7991	  1.1498	 -0.0214	 -0.0399	     nan	  0.0000
 11.1598	  1.1498	  0.0474	 -0.0122	     nan	  0.0000
 11.5205	  1.1498	  0.0213	 -0.0219	     nan	  0.0000
 11.8813	  1.1498	 -0.0332	 -0.0249	     nan	  0.0000
 12.2420	  1.1498	 -0.0918	 -0.0003	     nan	  0.0000
 12.6027	  1.1498	 -0.0329	  0.0530	     nan	  0.0000
 12.9634	  1.1498	  0.0536	  0.0867	     nan	  0.0000
 13.3241	  1.1498	  0.0216	  0.0405	     nan	  0.0000
 13.6849	  1.1498	 -0.0033	 -0.0139	     nan	  0.0000
 14.0456	  1.1498	  0.0381	  0.0055	     nan	  0.0000
 14.4063	  1.1498	  0.0329	  0.0958	     nan	  0.0000
 14.7670	  1.1498	  0.0070	  0.1118	     nan	  0.0000
 15.1278	  1.1498	 -0.0656	  0.0540	     nan	  0.0000
 15.4885	  1.1498	 -0.0086	 -0.0159	     nan	  0.0000
 15.8492	  1.1498	 -0.0056	 -0.0109	     nan	  0.0000
 16.2099	  1.1498	  0.0560	  0.0016	     nan	  0.0000
 16.5706	  1.1498	  0.1116	 -0.0261	     nan	  0.0000
 16.9314	  1.1498	  0.0658	 -0.0563	     nan	  0.0000
 17.2921	  1.1498	  0.0293	 -0.0342	     nan	  0.0000
 17.6528	  1.1498	 -0.0452	 -0.0433	     nan	  0.0000
 18.0135	  1.1498	 -0.0620	 -0.0388	     nan	  0.0000
 18.3742	  1.1498	 -0.0535	 -0.0190	     nan	  0.0000
 18.7350	  1.1498	  0.0185	 -0.0607	     nan	  0.0000
 19.0957	  1.1498	  0.0227	 -0.0180	     nan	  0.0000
 19.4564	  1.1498	 -0.0331	 -0.0196	     nan	  0.0000
 19.8171	  1.1498	 -0.0178	 -0.0544	     nan	  0.0000
 20.1779	  1.1498	  0.0353	 -0.0066	     nan	  0.0000
 20.5386	  1.1498	 -0.0039	  0.0127	     nan	  0.0000
 20.8993	  1.1498	  0.0450	 -0.0030	     nan	  0.0000
 21.2600	  1.1498	  0.0562	 -0.0208	     nan	  0.0000
 21.6207	  1.1498	 -0.0045	 -0.0315	     nan	  0.0000
 21.9815	  1.1498	  0.0187	 -0.0087	     nan	  0.0000
 22.3422	  1.1498	  0.0125	 -0.0117	     nan	  0.0000
