# x	y	u	v	s2n	mask
  0.3382	  0.4284	 -0.0128	  0.0336	     nan	  0.0000
  0.6989	  0.4284	 -0.0242	  0.0401	     nan	  0.0000
  1.0596	  0.4284	  0.0064	  0.0493	     nan	  0.0000
  1.4203	  0.4284	  0.0036	  0.0283	     nan	  0.0000
  1.7811	  0.4284	  0.0097	  0.0109	     nan	  0.0000
  2.1418	  0.4284	  0.0498	 -0.0245	     nan	  0.0000
  2.5025	  0.4284	  0.0573	 -0.0185	     nan	  0.0000
  2.8632	  0.4284	  0.0143	 -0.0071	     nan	  0.0000
  3.2239	  0.4284	  0.0538	  0.0328	     nan	  0.0000
  3.5847	  0.4284	  0.0479	  0.0363	     nan	  0.0000
  3.9454	  0.4284	  0.0765	 -0.0512	     nan	  0.0000
  4.3061	  0.4284	  0.0657	 -0.0225	     nan	  0.0000
  4.6668	  0.4284	  0.1331	  0.0313	     nan	  0.0000
  5.0276	  0.4284	  0.1487	  0.0191	     nan	  0.0000
  5.3883	  0.4284	  0.1120	  0.0192	     nan	  0.0000
  5.7490	  0.4284	  0.0692	  0.0113	     nan	  0.0000
  6.1097	  0.4284	  0.0514	 -0.0049	     nan	  0.0000
  6.4704	  0.4284	  0.0834	  0.0091	     nan	  0.0000
  6.8312	  0.4284	  0.0517	  0.0022	     nan	  0.0000
  7.1919	  0.4284	 -0.0057	  0.0026	     nan	  0.0000
  7.5526	  0.4284	  0.0477	 -0.0077	     nan	  0.0000
  7.9133	  0.4284	  0.0596	 -0.0142	     nan	  0.0000
  8.2740	  0.4284	  0.1035	 -0.0215	     nan	  0.0000
  8.6348	  0.4284	  0.0998	 -0.0210	     nan	  0.0000
  8.9955	  0.4284	  0.1140	 -0.0331	     nan	  0.0000
  9.3562	  0.4284	  0.0343	 -0.0314	     nan	  0.0000
  9.7169	  0.4284	  0.0208	 -0.0050	     nan	  0.0000
 10.0777	  0.4284	  0.0025	 -0.0270	     nan	  0.0000
 10.4384	  0.4284	 -0.0025	 -0.0735	     nan	  0.0000
 10.7991	  0.4284	  0.0498	 -0.0476	     nan	  0.0000
 11.1598	  0.4284	  0.0619	 -0.0377	     nan	  0.0000
 11.5205	  0.4284	  0.0371	 -0.0199	     nan	  0.0000
 11.8813	  0.4284	  0.1186	 -0.0074	     nan	  0.0000
 12.2420	  0.4284	  0.0921	 -0.0211	     nan	  0.0000
 12.6027	  0.4284	  0.0599	 -0.0437	     nan	  0.0000
 12.9634	  0.4284	  0.0342	 -0.0589	     nan	  0.0000
 13.3241	  0.4284	  0.0443	 -0.0379	     nan	  0.0000
 13.6849	  0.4284	  0.0002	 -0.0389	     nan	  0.0000
 14.0456	  0.4284	  0.0090	 -0.0152	     nan	  0.0000
 14.4063	  0.4284	  0.0570	 -0.0127	     nan	  0.0000
 14.7670	  0.4284	  0.0638	 -0.0238	     nan	  0.0000
 15.1278	  0.4284	  0.0105	 -0.0079	     nan	  0.0000
 15.4885	  0.4284	  0.0352	 -0.0389	     nan	  0.0000
 15.8492	  0.4284	  0.0008	 -0.0415	     nan	  0.0000
 16.2099	  0.4284	  0.0695	 -0.0075	     nan	  0.0000
 16.5706	  0.4284	  0.0257	 -0.0174	     nan	  0.0000
 16.9314	  0.4284	  0.0142	 -0.0368	     nan	  0.0000
 17.2921	  0.4284	  0.0100	 -0.0594	     nan	  0.0000
 17.6528	  0.4284	 -0.0941	 -0.0299	     nan	  0.0000
 18.0135	  0.4284	 -0.0477	 -0.0070	     nan	  0.0000
 18.3742	  0.4284	  0.0305	 -0.0180	     nan	  0.0000
 18.7350	  0.4284	  0.0366	 -0.0206	     nan	  0.0000
 19.0957	  0.4284	  0.0201	 -0.0191	     nan	  0.0000
 19.4564	  0.4284	 -0.0115	 -0.0416	     nan	  0.0000
 19.8171	  0.4284	  0.0386	 -0.0331	     nan	  0.0000
 20.1779	  0.4284	  0.0072	 -0.0216	     nan	  0.0000
 20.5386	  0.4284	 -0.0160	  0.0028	     nan	  0.0000
 20.8993	  0.4284	  0.0117	  0.0282	     nan	  0.0000
 21.2600	  0.4284	 -0.0420	  0.0334	     nan	  0.0000
 21.6207	  0.4284	 -0.0403	 -0.0032	     nan	  0.0000
 21.9815	  0.4284	 -0.0671	  0.0038	     nan	  0.0000
 22.3422	  0.4284	  0.0501	  0.0346	     nan	  0.0000
 22.7029	  0.4284	  0.0323	 -0.0162	     nan	  0.0000
 23.0636	  0.4284	  0.0158	 -0.0465	     nan	  0.0000
 23.4243	  0.4284	 -0.0011	 -0.0406	     nan	  0.0000
 23.7851	  0.4284	  0.0134	 -0.0476	     nan	  0.0000
 24.1458	  0.4284	  0.0084	 -0.0221	     nan	  0.0000
 24.5065	  0.4284	 -0.0306	 -0.0103	     nan	  0.0000
 24.8672	  0.4284	  0.0116	 -0.0121	     nan	  0.0000
 25.2280	  0.4284	 -0.0259	  0.0122	     nan	  0.0000
 25.5887	  0.4284	  0.0343	 -0.0180	     nan	  0.0000
 25.9494	  0.4284	  0.0648	 -0.0451	     nan	  0.0000
 26.3101	  0.4284	  0.0334	  0.0111	     nan	  0.0000
 26.6708	  0.4284	  0.0691	 -0.0165	     nan	  0.0000
 27.0316	  0.4284	  0.0834	 -0.0364	     nan	  0.0000
 27.3923	  0.4284	  0.0977	 -0.0192	     nan	  0.0000
 27.7530	  0.4284	  0.0944	 -0.0086	     nan	  0.0000
 28.1137	  0.4284	  0.0580	  0.0207	     nan	  0.0000
 28.4744	  0.4284	  0.0675	  0.0045	     nan	  0.0000
 28.8352	  0.4284	  0.1125	 -0.0300	     nan	  0.0000
 29.1959	  0.4284	  0.0830	 -0.0159	     nan	  0.0000
 29.5566	  0.4284	  0.0811	  0.0176	     nan	  0.0000
 29.9173	  0.4284	  0.0718	 -0.0112	     nan	  0.0000
 30.2781	  0.4284	 -0.0018	 -0.0218	     nan	  0.0000
 30.6388	  0.4284	 -0.0136	 -0.0265	     nan	  0.0000
 30.9995	  0.4284	  0.0701	 -0.0372	     nan	  0.0000
 31.3602	  0.4284	  0.0360	 -0.0191	     nan	  0.0000
 31.7209	  0.4284	  0.0291	 -0.0256	     nan	  0.0000
 32.0817	  0.4284	  0.0279	 -0.0886	     nan	  0.0000
 32.4424	  0.4284	  0.0899	 -0.0694	     nan	  0.0000
 32.8031	  0.4284	  0.0914	 -0.0229	     nan	  0.0000
 33.1638	  0.4284	  0.1002	 -0.0203	     nan	  0.0000
 33.5245	  0.4284	  0.0236	 -0.0014	     nan	  0.0000
 33.8853	  0.4284	 -0.0306	 -0.0114	     nan	  0.0000
 34.2460	  0.4284	 -0.0323	 -0.0305	     nan	  0.0000
