# x	y	u	v	s2n	mask
  0.3382	  0.4284	 -0.0770	 -0.0141	     nan	  0.0000
  0.6989	  0.4284	 -0.0572	  0.0061	     nan	  0.0000
  1.0596	  0.4284	 -0.0452	 -0.0147	     nan	  0.0000
  1.4203	  0.4284	 -0.0604	 -0.0324	     nan	  0.0000
  1.7811	  0.4284	 -0.1044	 -0.0614	     nan	  0.0000
  2.1418	  0.4284	 -0.1354	 -0.0652	     nan	  0.0000
  2.5025	  0.4284	 -0.1258	 -0.0027	     nan	  0.0000
  2.8632	  0.4284	 -0.0750	 -0.0060	     nan	  0.0000
  3.2239	  0.4284	 -0.0990	 -0.0371	     nan	  0.0000
  3.5847	  0.4284	 -0.0367	 -0.0425	     nan	  0.0000
  3.9454	  0.4284	 -0.0261	 -0.0344	     nan	  0.0000
  4.3061	  0.4284	 -0.0040	 -0.0126	     nan	  0.0000
  4.6668	  0.4284	  0.0169	 -0.0063	     nan	  0.0000
  5.0276	  0.4284	  0.0232	  0.0078	     nan	  0.0000
  5.3883	  0.4284	 -0.0782	 -0.0209	     nan	  0.0000
  5.7490	  0.4284	 -0.0695	 -0.0064	     nan	  0.0000
  6.1097	  0.4284	 -0.0306	 -0.0057	     nan	  0.0000
  6.4704	  0.4284	 -0.0319	 -0.0452	     nan	  0.0000
  6.8312	  0.4284	 -0.0223	 -0.0132	     nan	  0.0000
  7.1919	  0.4284	 -0.0249	  0.0186	     nan	  0.0000
  7.5526	  0.4284	 -0.0018	  0.0163	     nan	  0.0000
  7.9133	  0.4284	 -0.0098	  0.0002	     nan	  0.0000
  8.2740	  0.4284	 -0.0431	 -0.0051	     nan	  0.0000
  8.6348	  0.4284	 -0.0128	 -0.0002	     nan	  0.0000
  8.9955	  0.4284	 -0.0046	  0.0106	     nan	  0.0000
  9.3562	  0.4284	 -0.0317	 -0.0016	     nan	  0.0000
  9.7169	  0.4284	 -0.0717	  0.0210	     nan	  0.0000
 10.0777	  0.4284	 -0.0217	  0.0340	     nan	  0.0000
 10.4384	  0.4284	  0.0305	  0.0040	     nan	  0.0000
 10.7991	  0.4284	  0.0119	 -0.0010	     nan	  0.0000
 11.1598	  0.4284	  0.0374	 -0.0074	     nan	  0.0000
 11.5205	  0.4284	  0.0593	  0.0030	     nan	  0.0000
 11.8813	  0.4284	  0.0305	  0.0038	     nan	  0.0000
 12.2420	  0.4284	 -0.0138	 -0.0164	     nan	  0.0000
 12.6027	  0.4284	  0.0007	  0.0366	     nan	  0.0000
 12.9634	  0.4284	  0.0024	  0.0463	     nan	  0.0000
 13.3241	  0.4284	  0.0125	  0.0197	     nan	  0.0000
 13.6849	  0.4284	  0.0289	  0.0161	     nan	  0.0000
 14.0456	  0.4284	  0.0414	 -0.0173	     nan	  0.0000
 14.4063	  0.4284	  0.0450	 -0.0137	     nan	  0.0000
 14.7670	  0.4284	  0.0397	  0.0155	     nan	  0.0000
 15.1278	  0.4284	  0.0685	  0.0347	     nan	  0.0000
 15.4885	  0.4284	  0.0424	  0.0265	     nan	  0.0000
 15.8492	  0.4284	  0.0512	  0.0331	     nan	  0.0000
 16.2099	  0.4284	  0.0858	  0.0395	     nan	  0.0000
 16.5706	  0.4284	  0.0400	  0.0212	     nan	  0.0000
 16.9314	  0.4284	  0.0474	  0.0091	     nan	  0.0000
 17.2921	  0.4284	  0.0746	 -0.0235	     nan	  0.0000
 17.6528	  0.4284	  0.0609	 -0.0143	     nan	  0.0000
 18.0135	  0.4284	  0.0652	  0.0067	     nan	  0.0000
 18.3742	  0.4284	  0.1050	  0.0199	     nan	  0.0000
 18.7350	  0.4284	  0.0836	  0.0186	     nan	  0.0000
 19.0957	  0.4284	  0.0682	 -0.0277	     nan	  0.0000
 19.4564	  0.4284	  0.0624	  0.0172	     nan	  0.0000
 19.8171	  0.4284	  0.0609	  0.0021	     nan	  0.0000
 20.1779	  0.4284	  0.0706	  0.0019	     nan	  0.0000
 20.5386	  0.4284	  0.0630	  0.0171	     nan	  0.0000
 20.8993	  0.4284	  0.0684	 -0.0302	     nan	  0.0000
 21.2600	  0.4284	  0.0600	 -0.0231	     nan	  0.0000
 21.6207	  0.4284	  0.0462	 -0.0173	     nan	  0.0000
 21.9815	  0.4284	  0.0471	  0.0156	     nan	  0.0000
 22.3422	  0.4284	  0.0134	  0.0322	     nan	  0.0000
 22.7029	  0.4284	 -0.0035	  0.0078	     nan	  0.0000
 23.0636	  0.4284	 -0.0197	 -0.0079	     nan	  0.0000
 23.4243	  0.4284	  0.0708	  0.0091	     nan	  0.0000
 23.7851	  0.4284	  0.0657	  0.0094	     nan	  0.0000
 24.1458	  0.4284	  0.0511	 -0.0196	     nan	  0.0000
 24.5065	  0.4284	  0.0492	 -0.0310	     nan	  0.0000
 24.8672	  0.4284	  0.0138	  0.0162	     nan	  0.0000
 25.2280	  0.4284	 -0.0725	  0.0533	     nan	  0.0000
 25.5887	  0.4284	 -0.0614	  0.0342	     nan	  0.0000
 25.9494	  0.4284	  0.0446	  0.0190	     nan	  0.0000
 26.3101	  0.4284	  0.0900	  0.0070	     nan	  0.0000
 26.6708	  0.4284	  0.1160	 -0.0143	     nan	  0.0000
 27.0316	  0.4284	  0.0904	 -0.0008	     nan	  0.0000
 27.3923	  0.4284	  0.0301	  0.0370	     nan	  0.0000
 27.7530	  0.4284	  0.0440	  0.0290	     nan	  0.0000
 28.1137	  0.4284	  0.1046	  0.0000	     nan	  0.0000
 28.4744	  0.4284	  0.0372	 -0.0186	     nan	  0.0000
 28.8352	  0.4284	 -0.0239	 -0.0388	     nan	  0.0000
 29.1959	  0.4284	  0.0045	 -0.0542	     nan	  0.0000
 29.5566	  0.4284	  0.0581	 -0.0135	     nan	  0.0000
 29.9173	  0.4284	  0.0030	  0.0212	     nan	  0.0000
 30.2781	  0.4284	 -0.0059	 -0.0267	     nan	  0.0000
 30.6388	  0.4284	 -0.0187	 -0.0648	     nan	  0.0000
 30.9995	  0.4284	 -0.0012	 -0.0509	     nan	  0.0000
 31.3602	  0.4284	  0.0599	 -0.0199	     nan	  0.0000
 31.7209	  0.4284	  0.0383	 -0.0069	     nan	  0.0000
 32.0817	  0.4284	  0.0711	 -0.0308	     nan	  0.0000
 32.4424	  0.4284	  0.0995	 -0.0086	     nan	  0.0000
 32.8031	  0.4284	  0.0915	 -0.0151	     nan	  0.0000
 33.1638	  0.4284	  0.0510	 -0.0279	     nan	  0.0000
 33.5245	  0.4284	  0.0510	 -0.0301	     nan	  0.0000
 33.8853	  0.4284	  0.0570	 -0.0523	     nan	  0.0000
 34.2460	  0.4284	  0.0302	 -0.0296	     nan	  0.0000
 34.6067	  0.4284	  0.0295	 -0.0079	     nan	  0.0000
 34.9674	  0.4284	 -0.0277	 -0.0280	     nan	  0.0000
 35.3282	  0.4284	  0.0058	 -0.0421	     nan	  0.0000
 35.6889	  0.4284	  0.0580	 -0.0374	     nan	  0.0000
 36.0496	  0.4284	  0.0076	 -0.0213	     nan	  0.0000
 36.4103	  0.4284	 -0.0213	 -0.0194	     nan	  0.0000
 36.7710	  0.4284	  0.0304	 -0.0151	     nan	  0.0000
 37.1318	  0.4284	  0.1235	  0.0001	     nan	  0.0000
 37.4925	  0.4284	  0.1016	  0.0218	     nan	  0.0000
 37.8532	  0.4284	  0.0734	 -0.0198	     nan	  0.0000
 38.2139	  0.4284	  0.0582	 -0.0363	     nan	  0.0000
 38.5746	  0.4284	  0.0357	 -0.0319	     nan	  0.0000
 38.9354	  0.4284	  0.0461	 -0.0377	     nan	  0.0000
 39.2961	  0.4284	  0.0782	 -0.0129	     nan	  0.0000
 39.6568	  0.4284	  0.0554	 -0.0281	     nan	  0.0000
 40.0175	  0.4284	  0.0522	 -0.0625	     nan	  0.0000
 40.3783	  0.4284	  0.0613	 -0.0398	     nan	  0.0000
 40.7390	  0.4284	  0.0445	 -0.0177	     nan	  0.0000
 41.0997	  0.4284	  0.0653	 -0.0260	     nan	  0.0000
 41.4604	  0.4284	  0.0397	 -0.0146	     nan	  0.0000
 41.8211	  0.4284	  0.0079	 -0.0145	     nan	  0.0000
 42.1819	  0.4284	  0.0832	 -0.0241	     nan	  0.0000
 42.5426	  0.4284	  0.0441	 -0.0015	     nan	  0.0000
 42.9033	  0.4284	  0.0086	 -0.0003	     nan	  0.0000
 43.2640	  0.4284	 -0.0028	 -0.0400	     nan	  0.0000
 43.6247	  0.4284	  0.0363	 -0.0537	     nan	  0.0000
 43.9855	  0.4284	  0.0416	 -0.0159	     nan	  0.0000
 44.3462	  0.4284	 -0.0254	  0.0123	     nan	  0.0000
  0.3382	  0.7891	 -0.0869	 -0.0320	     nan	  0.0000
  0.6989	  0.7891	 -0.1214	 -0.0073	     nan	  0.0000
  1.0596	  0.7891	 -0.0776	 -0.0607	     nan	  0.0000
  1.4203	  0.7891	 -0.0554	 -0.0244	     nan	  0.0000
  1.7811	  0.7891	 -0.0767	  0.0051	     nan	  0.0000
  2.1418	  0.7891	 -0.1062	 -0.0471	     nan	  0.0000
  2.5025	  0.7891	 -0.1066	 -0.0435	     nan	  0.0000
  2.8632	  0.7891	 -0.0574	  0.0069	     nan	  0.0000
  3.2239	  0.7891	 -0.0600	 -0.0403	     nan	  0.0000
  3.5847	  0.7891	 -0.0388	 -0.0642	     nan	  0.0000
  3.9454	  0.7891	 -0.0020	 -0.0570	     nan	  0.0000
  4.3061	  0.7891	 -0.0390	 -0.0615	     nan	  0.0000
  4.6668	  0.7891	 -0.0259	 -0.0179	     nan	  0.0000
  5.0276	  0.7891	 -0.0576	 -0.0009	     nan	  0.0000
  5.3883	  0.7891	 -0.0944	 -0.0312	     nan	  0.0000
  5.7490	  0.7891	 -0.0469	 -0.0470	     nan	  0.0000
  6.1097	  0.7891	 -0.0427	 -0.0107	     nan	  0.0000
  6.4704	  0.7891	 -0.0784	 -0.0151	     nan	  0.0000
  6.8312	  0.7891	 -0.0430	 -0.0253	     nan	  0.0000
  7.1919	  0.7891	 -0.0597	  0.0837	     nan	  0.0000
  7.5526	  0.7891	 -0.0613	  0.0384	     nan	  0.0000
  7.9133	  0.7891	 -0.0731	 -0.0435	     nan	  0.0000
  8.2740	  0.7891	 -0.0657	 -0.0063	     nan	  0.0000
  8.6348	  0.7891	 -0.0362	  0.0319	     nan	  0.0000
  8.9955	  0.7891	 -0.0003	 -0.0193	     nan	  0.0000
  9.3562	  0.7891	  0.0302	 -0.0121	     nan	  0.0000
  9.7169	  0.7891	 -0.0293	  0.0211	     nan	  0.0000
 10.0777	  0.7891	  0.0057	  0.0180	     nan	  0.0000
 10.4384	  0.7891	  0.0257	 -0.0095	     nan	  0.0000
 10.7991	  0.7891	 -0.0199	 -0.0035	     nan	  0.0000
 11.1598	  0.7891	  0.0158	 -0.0039	     nan	  0.0000
 11.5205	  0.7891	  0.0412	  0.0137	     nan	  0.0000
 11.8813	  0.7891	  0.0406	  0.0088	     nan	  0.0000
 12.2420	  0.7891	 -0.0041	 -0.0380	     nan	  0.0000
 12.6027	  0.7891	  0.0101	  0.0247	     nan	  0.0000
 12.9634	  0.7891	 -0.0036	  0.0403	     nan	  0.0000
 13.3241	  0.7891	  0.0071	 -0.0102	     nan	  0.0000
 13.6849	  0.7891	  0.0303	  0.0118	     nan	  0.0000
 14.0456	  0.7891	  0.0204	  0.0027	     nan	  0.0000
 14.4063	  0.7891	  0.0369	 -0.0180	     nan	  0.0000
 14.7670	  0.7891	  0.0376	  0.0236	     nan	  0.0000
 15.1278	  0.7891	  0.0386	  0.0108	     nan	  0.0000
 15.4885	  0.7891	  0.0454	 -0.0013	     nan	  0.0000
 15.8492	  0.7891	  0.0415	  0.0450	     nan	  0.0000
 16.2099	  0.7891	  0.1187	  0.0317	     nan	  0.0000
 16.5706	  0.7891	  0.0733	 -0.0040	     nan	  0.0000
 16.9314	  0.7891	  0.0290	 -0.0259	     nan	  0.0000
 17.2921	  0.7891	  0.0496	 -0.0388	     nan	  0.0000
 17.6528	  0.7891	  0.0152	  0.0007	     nan	  0.0000
 18.0135	  0.7891	  0.0254	  0.0167	     nan	  0.0000
 18.3742	  0.7891	  0.0581	 -0.0145	     nan	  0.0000
 18.7350	  0.7891	  0.0541	 -0.0332	     nan	  0.0000
 19.0957	  0.7891	  0.0478	 -0.0432	     nan	  0.0000
 19.4564	  0.7891	  0.0501	 -0.0096	     nan	  0.0000
 19.8171	  0.7891	  0.0530	  0.0140	     nan	  0.0000
 20.1779	  0.7891	  0.0507	 -0.0009	     nan	  0.0000
 20.5386	  0.7891	  0.0700	 -0.0045	     nan	  0.0000
 20.8993	  0.7891	  0.0749	 -0.0505	     nan	  0.0000
 21.2600	  0.7891	  0.0316	 -0.0826	     nan	  0.0000
 21.6207	  0.7891	  0.0170	 -0.0784	     nan	  0.0000
 21.9815	  0.7891	  0.0361	 -0.0333	     nan	  0.0000
 22.3422	  0.7891	  0.0541	  0.0183	     nan	  0.0000
 22.7029	  0.7891	  0.0219	  0.0036	     nan	  0.0000
 23.0636	  0.7891	  0.0515	 -0.0421	     nan	  0.0000
 23.4243	  0.7891	  0.1292	 -0.0153	     nan	  0.0000
 23.7851	  0.7891	  0.0852	 -0.0277	     nan	  0.0000
 24.1458	  0.7891	  0.0210	 -0.0960	     nan	  0.0000
 24.5065	  0.7891	  0.0474	 -0.0884	     nan	  0.0000
 24.8672	  0.7891	  0.0115	 -0.0221	     nan	  0.0000
 25.2280	  0.7891	 -0.0298	  0.0080	     nan	  0.0000
 25.5887	  0.7891	 -0.0218	  0.0088	     nan	  0.0000
 25.9494	  0.7891	  0.0112	 -0.0119	     nan	  0.0000
 26.3101	  0.7891	  0.0667	 -0.0223	     nan	  0.0000
 26.6708	  0.7891	  0.0734	 -0.0272	     nan	  0.0000
 27.0316	  0.7891	  0.0649	 -0.0533	     nan	  0.0000
 27.3923	  0.7891	  0.0378	 -0.0550	     nan	  0.0000
 27.7530	  0.7891	  0.0406	 -0.0453	     nan	  0.0000
 28.1137	  0.7891	  0.0939	 -0.0423	     nan	  0.0000
 28.4744	  0.7891	  0.0692	 -0.0589	     nan	  0.0000
 28.8352	  0.7891	  0.0256	 -0.0281	     nan	  0.0000
