# x	y	u	v	s2n	mask
  0.3382	  0.4284	 -0.0712	  0.0442	     nan	  0.0000
  0.6989	  0.4284	 -0.1124	  0.0189	     nan	  0.0000
  1.0596	  0.4284	 -0.0203	 -0.0393	     nan	  0.0000
  1.4203	  0.4284	  0.0215	 -0.0220	     nan	  0.0000
  1.7811	  0.4284	  0.0205	 -0.0373	     nan	  0.0000
  2.1418	  0.4284	  0.0838	 -0.0234	     nan	  0.0000
  2.5025	  0.4284	  0.0055	  0.0068	     nan	  0.0000
  2.8632	  0.4284	 -0.0181	 -0.0534	     nan	  0.0000
  3.2239	  0.4284	  0.0009	 -0.0205	     nan	  0.0000
  3.5847	  0.4284	 -0.0037	  0.0087	     nan	  0.0000
  3.9454	  0.4284	  0.0269	 -0.0559	     nan	  0.0000
  4.3061	  0.4284	 -0.0402	 -0.0237	     nan	  0.0000
  4.6668	  0.4284	 -0.0897	 -0.0299	     nan	  0.0000
  5.0276	  0.4284	 -0.0820	 -0.0175	     nan	  0.0000
  5.3883	  0.4284	 -0.0530	 -0.0071	     nan	  0.0000
  5.7490	  0.4284	  0.0507	 -0.0541	     nan	  0.0000
  6.1097	  0.4284	  0.0431	 -0.0550	     nan	  0.0000
  6.4704	  0.4284	 -0.0233	 -0.0642	     nan	  0.0000
  6.8312	  0.4284	 -0.0134	 -0.0815	     nan	  0.0000
  7.1919	  0.4284	 -0.0236	 -0.0439	     nan	  0.0000
  7.5526	  0.4284	 -0.0525	 -0.0263	     nan	  0.0000
  7.9133	  0.4284	 -0.0356	 -0.0477	     nan	  0.0000
  8.2740	  0.4284	 -0.0079	 -0.0311	     nan	  0.0000
  8.6348	  0.4284	  0.0061	 -0.0306	     nan	  0.0000
  8.9955	  0.4284	  0.0232	 -0.0308	     nan	  0.0000
  9.3562	  0.4284	 -0.0044	 -0.0717	     nan	  0.0000
  9.7169	  0.4284	  0.0250	 -0.0718	     nan	  0.0000
 10.0777	  0.4284	  0.0551	 -0.0039	     nan	  0.0000
 10.4384	  0.4284	  0.0437	  0.0432	     nan	  0.0000
 10.7991	  0.4284	  0.0162	  0.0144	     nan	  0.0000
 11.1598	  0.4284	  0.0167	 -0.0212	     nan	  0.0000
 11.5205	  0.4284	  0.0049	  0.0023	     nan	  0.0000
 11.8813	  0.4284	  0.0140	  0.0004	     nan	  0.0000
 12.2420	  0.4284	 -0.0035	 -0.0236	     nan	  0.0000
 12.6027	  0.4284	 -0.0070	  0.0080	     nan	  0.0000
 12.9634	  0.4284	  0.0325	  0.0454	     nan	  0.0000
 13.3241	  0.4284	 -0.0377	  0.0361	     nan	  0.0000
 13.6849	  0.4284	 -0.0339	 -0.0143	     nan	  0.0000
 14.0456	  0.4284	  0.0228	 -0.0388	     nan	  0.0000
 14.4063	  0.4284	 -0.0008	 -0.0115	     nan	  0.0000
 14.7670	  0.4284	 -0.0714	  0.0045	     nan	  0.0000
 15.1278	  0.4284	 -0.0059	 -0.0179	     nan	  0.0000
 15.4885	  0.4284	  0.0627	 -0.0138	     nan	  0.0000
 15.8492	  0.4284	  0.0455	  0.0224	     nan	  0.0000
 16.2099	  0.4284	  0.0157	  0.0053	     nan	  0.0000
 16.5706	  0.4284	 -0.0359	 -0.0278	     nan	  0.0000
 16.9314	  0.4284	 -0.0131	 -0.0382	     nan	  0.0000
 17.2921	  0.4284	  0.0281	 -0.0629	     nan	  0.0000
 17.6528	  0.4284	 -0.0106	 -0.0485	     nan	  0.0000
 18.0135	  0.4284	 -0.0179	 -0.0207	     nan	  0.0000
 18.3742	  0.4284	 -0.0840	 -0.0183	     nan	  0.0000
 18.7350	  0.4284	 -0.0518	 -0.0254	     nan	  0.0000
 19.0957	  0.4284	  0.0068	  0.0226	     nan	  0.0000
 19.4564	  0.4284	 -0.0017	  0.0265	     nan	  0.0000
 19.8171	  0.4284	 -0.0408	 -0.0015	     nan	  0.0000
 20.1779	  0.4284	  0.0333	  0.0246	     nan	  0.0000
 20.5386	  0.4284	  0.0849	  0.0088	     nan	  0.0000
 20.8993	  0.4284	  0.0479	 -0.0368	     nan	  0.0000
 21.2600	  0.4284	 -0.0003	 -0.0352	     nan	  0.0000
 21.6207	  0.4284	  0.0197	 -0.0157	     nan	  0.0000
 21.9815	  0.4284	  0.0910	 -0.0285	     nan	  0.0000
 22.3422	  0.4284	  0.0925	 -0.0381	     nan	  0.0000
 22.7029	  0.4284	  0.0199	 -0.0096	     nan	  0.0000
 23.0636	  0.4284	  0.0138	 -0.0210	     nan	  0.0000
 23.4243	  0.4284	  0.0646	 -0.0388	     nan	  0.0000
 23.7851	  0.4284	  0.0676	 -0.0286	     nan	  0.0000
 24.1458	  0.4284	  0.0726	 -0.0420	     nan	  0.0000
 24.5065	  0.4284	  0.0163	 -0.0195	     nan	  0.0000
 24.8672	  0.4284	  0.0099	 -0.0076	     nan	  0.0000
 25.2280	  0.4284	  0.0168	 -0.0142	     nan	  0.0000
 25.5887	  0.4284	  0.0615	 -0.0460	     nan	  0.0000
 25.9494	  0.4284	  0.0358	 -0.0778	     nan	  0.0000
 26.3101	  0.4284	  0.0319	 -0.0680	     nan	  0.0000
 26.6708	  0.4284	  0.0370	 -0.0368	     nan	  0.0000
 27.0316	  0.4284	  0.0286	 -0.0109	     nan	  0.0000
