# x	y	u	v	s2n	mask
  0.3382	  0.4284	  0.0627	 -0.0114	     nan	  0.0000
  0.6989	  0.4284	  0.0466	 -0.0439	     nan	  0.0000
  1.0596	  0.4284	  0.0680	 -0.0450	     nan	  0.0000
  1.4203	  0.4284	  0.0179	 -0.0510	     nan	  0.0000
  1.7811	  0.4284	 -0.0694	 -0.0320	     nan	  0.0000
  2.1418	  0.4284	 -0.0151	  0.0026	     nan	  0.0000
  2.5025	  0.4284	 -0.0111	 -0.0088	     nan	  0.0000
  2.8632	  0.4284	  0.0524	  0.0298	     nan	  0.0000
  3.2239	  0.4284	  0.0832	  0.0491	     nan	  0.0000
  3.5847	  0.4284	  0.0862	 -0.0109	     nan	  0.0000
  3.9454	  0.4284	  0.0149	 -0.0545	     nan	  0.0000
  4.3061	  0.4284	  0.0251	 -0.0580	     nan	  0.0000
  4.6668	  0.4284	  0.0332	  0.0122	     nan	  0.0000
  5.0276	  0.4284	  0.0303	  0.0102	     nan	  0.0000
  5.3883	  0.4284	  0.0513	 -0.0391	     nan	  0.0000
  5.7490	  0.4284	  0.0049	 -0.0131	     nan	  0.0000
  6.1097	  0.4284	  0.0347	  0.0230	     nan	  0.0000
  6.4704	  0.4284	  0.0311	  0.0116	     nan	  0.0000
  6.8312	  0.4284	 -0.0173	 -0.0189	     nan	  0.0000
  7.1919	  0.4284	  0.0745	 -0.0415	     nan	  0.0000
  7.5526	  0.4284	  0.0527	 -0.0538	     nan	  0.0000
  7.9133	  0.4284	 -0.0164	 -0.0133	     nan	  0.0000
  8.2740	  0.4284	  0.0428	  0.0162	     nan	  0.0000
  8.6348	  0.4284	 -0.0239	 -0.0436	     nan	  0.0000
  8.9955	  0.4284	 -0.0554	 -0.0374	     nan	  0.0000
  9.3562	  0.4284	  0.0186	 -0.0015	     nan	  0.0000
  9.7169	  0.4284	  0.0391	 -0.0033	     nan	  0.0000
 10.0777	  0.4284	  0.0190	 -0.0075	     nan	  0.0000
 10.4384	  0.4284	  0.0255	 -0.0107	     nan	  0.0000
 10.7991	  0.4284	 -0.0023	 -0.0163	     nan	  0.0000
 11.1598	  0.4284	  0.0682	  0.0042	     nan	  0.0000
 11.5205	  0.4284	  0.0027	 -0.0025	     nan	  0.0000
 11.8813	  0.4284	 -0.0279	 -0.0288	     nan	  0.0000
 12.2420	  0.4284	 -0.0075	 -0.0089	     nan	  0.0000
 12.6027	  0.4284	 -0.0451	  0.0059	     nan	  0.0000
 12.9634	  0.4284	 -0.0144	 -0.0220	     nan	  0.0000
 13.3241	  0.4284	  0.0645	 -0.0250	     nan	  0.0000
 13.6849	  0.4284	  0.0711	 -0.0046	     nan	  0.0000
 14.0456	  0.4284	  0.0360	  0.0180	     nan	  0.0000
 14.4063	  0.4284	 -0.0430	 -0.0079	     nan	  0.0000
 14.7670	  0.4284	  0.0033	 -0.0345	     nan	  0.0000
 15.1278	  0.4284	 -0.0334	 -0.0052	     nan	  0.0000
 15.4885	  0.4284	 -0.0367	 -0.0070	     nan	  0.0000
 15.8492	  0.4284	  0.0237	 -0.0304	     nan	  0.0000
 16.2099	  0.4284	  0.0011	 -0.0303	     nan	  0.0000
 16.5706	  0.4284	 -0.0268	  0.0094	     nan	  0.0000
 16.9314	  0.4284	  0.0335	  0.0085	     nan	  0.0000
 17.2921	  0.4284	 -0.0235	 -0.0128	     nan	  0.0000
 17.6528	  0.4284	 -0.0083	 -0.0236	     nan	  0.0000
 18.0135	  0.4284	  0.0070	 -0.0412	     nan	  0.0000
 18.3742	  0.4284	 -0.0243	 -0.0195	     nan	  0.0000
 18.7350	  0.4284	 -0.0225	 -0.0010	     nan	  0.0000
 19.0957	  0.4284	 -0.0283	 -0.0160	     nan	  0.0000
 19.4564	  0.4284	 -0.0093	 -0.0293	     nan	  0.0000
 19.8171	  0.4284	  0.0613	 -0.0025	     nan	  0.0000
 20.1779	  0.4284	  0.0462	  0.0229	     nan	  0.0000
 20.5386	  0.4284	  0.0061	  0.0121	     nan	  0.0000
 20.8993	  0.4284	  0.0384	 -0.0031	     nan	  0.0000
 21.2600	  0.4284	  0.0796	  0.0107	     nan	  0.0000
 21.6207	  0.4284	 -0.0025	 -0.0445	     nan	  0.0000
 21.9815	  0.4284	 -0.0414	 -0.0784	     nan	  0.0000
 22.3422	  0.4284	 -0.0210	 -0.0190	     nan	  0.0000
 22.7029	  0.4284	  0.0455	 -0.0138	     nan	  0.0000
 23.0636	  0.4284	  0.0214	  0.0007	     nan	  0.0000
 23.4243	  0.4284	  0.0221	 -0.0029	     nan	  0.0000
 23.7851	  0.4284	  0.0174	 -0.0492	     nan	  0.0000
 24.1458	  0.4284	 -0.0251	 -0.0388	     nan	  0.0000
 24.5065	  0.4284	 -0.0232	  0.0065	     nan	  0.0000
 24.8672	  0.4284	  0.0105	  0.0166	     nan	  0.0000
 25.2280	  0.4284	  0.0316	  0.0103	     nan	  0.0000
 25.5887	  0.4284	  0.0654	  0.0282	     nan	  0.0000
 25.9494	  0.4284	  0.0660	  0.0180	     nan	  0.0000
 26.3101	  0.4284	  0.0463	  0.0087	     nan	  0.0000
 26.6708	  0.4284	  0.0728	  0.0140	     nan	  0.0000
 27.0316	  0.4284	  0.0417	 -0.0088	     nan	  0.0000
 27.3923	  0.4284	  0.0088	 -0.0280	     nan	  0.0000
 27.7530	  0.4284	  0.0247	 -0.0225	     nan	  0.0000
 28.1137	  0.4284	  0.0293	 -0.0050	     nan	  0.0000
 28.4744	  0.4284	  0.0196	  0.0242	     nan	  0.0000
 28.8352	  0.4284	 -0.0186	  0.0278	     nan	  0.0000
 29.1959	  0.4284	 -0.0087	 -0.0236	     nan	  0.0000
 29.5566	  0.4284	  0.0300	 -0.0436	     nan	  0.0000
 29.9173	  0.4284	  0.0292	  0.0059	     nan	  0.0000
 30.2781	  0.4284	  0.0236	  0.0104	     nan	  0.0000
 30.6388	  0.4284	 -0.0392	 -0.0190	     nan	  0.0000
 30.9995	  0.4284	 -0.0471	 -0.0588	     nan	  0.0000
 31.3602	  0.4284	  0.0138	 -0.0391	     nan	  0.0000
 31.7209	  0.4284	 -0.0249	  0.0075	     nan	  0.0000
 32.0817	  0.4284	 -0.0450	  0.0075	     nan	  0.0000
 32.4424	  0.4284	 -0.0149	 -0.0062	     nan	  0.0000
 32.8031	  0.4284	  0.0606	 -0.0417	     nan	  0.0000
 33.1638	  0.4284	  0.0943	 -0.0834	     nan	  0.0000
 33.5245	  0.4284	  0.1271	 -0.0299	     nan	  0.0000
 33.8853	  0.4284	  0.1131	  0.0136	     nan	  0.0000
 34.2460	  0.4284	  0.0393	 -0.0031	     nan	  0.0000
 34.6067	  0.4284	  0.0227	 -0.0047	     nan	  0.0000
 34.9674	  0.4284	  0.0080	 -0.0324	     nan	  0.0000
