# x	y	u	v	s2n	mask
  0.3382	  0.4284	 -0.1274	 -0.0151	     nan	  0.0000
  0.6989	  0.4284	 -0.0852	 -0.0091	     nan	  0.0000
  1.0596	  0.4284	 -0.0423	  0.0149	     nan	  0.0000
  1.4203	  0.4284	 -0.0440	  0.0250	     nan	  0.0000
  1.7811	  0.4284	 -0.0663	  0.0013	     nan	  0.0000
  2.1418	  0.4284	 -0.0686	 -0.0233	     nan	  0.0000
  2.5025	  0.4284	 -0.0545	 -0.0201	     nan	  0.0000
  2.8632	  0.4284	 -0.0597	  0.0050	     nan	  0.0000
  3.2239	  0.4284	 -0.0420	  0.0093	     nan	  0.0000
  3.5847	  0.4284	  0.0703	  0.0067	     nan	  0.0000
  3.9454	  0.4284	  0.0455	  0.0121	     nan	  0.0000
  4.3061	  0.4284	  0.0324	  0.0244	     nan	  0.0000
  4.6668	  0.4284	  0.0405	  0.0341	     nan	  0.0000
  5.0276	  0.4284	  0.0638	  0.0406	     nan	  0.0000
  5.3883	  0.4284	  0.1081	  0.0276	     nan	  0.0000
  5.7490	  0.4284	  0.0336	  0.0205	     nan	  0.0000
  6.1097	  0.4284	 -0.0258	 -0.0103	     nan	  0.0000
  6.4704	  0.4284	 -0.0408	  0.0235	     nan	  0.0000
  6.8312	  0.4284	 -0.0003	  0.0461	     nan	  0.0000
  7.1919	  0.4284	 -0.0095	 -0.0095	     nan	  0.0000
  7.5526	  0.4284	  0.0132	  0.0001	     nan	  0.0000
  7.9133	  0.4284	  0.0332	  0.0280	     nan	  0.0000
  8.2740	  0.4284	  0.0263	 -0.0080	     nan	  0.0000
  8.6348	  0.4284	  0.0501	 -0.0530	     nan	  0.0000
  8.9955	  0.4284	 -0.0147	 -0.0044	     nan	  0.0000
  9.3562	  0.4284	  0.0467	  0.0209	     nan	  0.0000
  9.7169	  0.4284	  0.0639	 -0.0015	     nan	  0.0000
 10.0777	  0.4284	  0.0921	  0.0062	     nan	  0.0000
 10.4384	  0.4284	  0.0873	  0.0233	     nan	  0.0000
 10.7991	  0.4284	  0.0655	  0.0185	     nan	  0.0000
 11.1598	  0.4284	  0.0667	 -0.0205	     nan	  0.0000
 11.5205	  0.4284	  0.0222	 -0.0301	     nan	  0.0000
 11.8813	  0.4284	 -0.0025	  0.0410	     nan	  0.0000
 12.2420	  0.4284	  0.0418	  0.0595	     nan	  0.0000
 12.6027	  0.4284	  0.0461	  0.0305	     nan	  0.0000
 12.9634	  0.4284	  0.0115	 -0.0133	     nan	  0.0000
 13.3241	  0.4284	  0.0539	 -0.0191	     nan	  0.0000
 13.6849	  0.4284	  0.0343	  0.0125	     nan	  0.0000
 14.0456	  0.4284	 -0.0383	  0.0330	     nan	  0.0000
 14.4063	  0.4284	 -0.0233	  0.0218	     nan	  0.0000
 14.7670	  0.4284	  0.0888	  0.0234	     nan	  0.0000
