# x	y	u	v	s2n	mask
  0.3382	  0.4284	 -0.0552	  0.0071	     nan	  0.0000
  0.6989	  0.4284	 -0.0443	  0.0096	     nan	  0.0000
  1.0596	  0.4284	 -0.0376	  0.0152	     nan	  0.0000
  1.4203	  0.4284	 -0.0024	  0.0095	     nan	  0.0000
  1.7811	  0.4284	  0.0082	 -0.0097	     nan	  0.0000
  2.1418	  0.4284	 -0.0179	  0.0224	     nan	  0.0000
  2.5025	  0.4284	  0.0013	  0.0674	     nan	  0.0000
  2.8632	  0.4284	 -0.0249	  0.0503	     nan	  0.0000
  3.2239	  0.4284	 -0.0283	  0.0201	     nan	  0.0000
  3.5847	  0.4284	  0.0330	  0.0306	     nan	  0.0000
  3.9454	  0.4284	  0.0372	  0.0207	     nan	  0.0000
  4.3061	  0.4284	  0.0316	 -0.0083	     nan	  0.0000
  4.6668	  0.4284	  0.1234	  0.0088	     nan	  0.0000
  5.0276	  0.4284	  0.1665	  0.0096	     nan	  0.0000
  5.3883	  0.4284	  0.2118	  0.0201	     nan	  0.0000
  5.7490	  0.4284	  0.2385	  0.0668	     nan	  0.0000
  6.1097	  0.4284	  0.2133	  0.0708	     nan	  0.0000
  6.4704	  0.4284	  0.1864	  0.0774	     nan	  0.0000
  6.8312	  0.4284	  0.2696	  0.0947	     nan	  0.0000
  7.1919	  0.4284	  0.2642	  0.0403	     nan	  0.0000
  7.5526	  0.4284	  0.2381	 -0.0014	     nan	  0.0000
  7.9133	  0.4284	  0.2587	  0.0272	     nan	  0.0000
  8.2740	  0.4284	  0.2734	  0.0337	     nan	  0.0000
  8.6348	  0.4284	  0.1439	 -0.0278	     nan	  0.0000
  8.9955	  0.4284	  0.1310	  0.0074	     nan	  0.0000
  9.3562	  0.4284	  0.2184	  0.0239	     nan	  0.0000
  9.7169	  0.4284	  0.1502	 -0.0037	     nan	  0.0000
 10.0777	  0.4284	  0.1014	 -0.0300	     nan	  0.0000
 10.4384	  0.4284	  0.0911	 -0.0235	     nan	  0.0000
 10.7991	  0.4284	  0.1257	 -0.0052	     nan	  0.0000
 11.1598	  0.4284	  0.1187	 -0.0141	     nan	  0.0000
 11.5205	  0.4284	  0.1221	 -0.0262	     nan	  0.0000
 11.8813	  0.4284	  0.1258	 -0.0745	     nan	  0.0000
 12.2420	  0.4284	  0.0786	 -0.0876	     nan	  0.0000
 12.6027	  0.4284	 -0.0134	 -0.0234	     nan	  0.0000
 12.9634	  0.4284	  0.0382	  0.0251	     nan	  0.0000
 13.3241	  0.4284	  0.0796	 -0.0200	     nan	  0.0000
 13.6849	  0.4284	  0.0506	 -0.0567	     nan	  0.0000
 14.0456	  0.4284	  0.1460	 -0.0525	     nan	  0.0000
 14.4063	  0.4284	  0.0566	 -0.0550	     nan	  0.0000
 14.7670	  0.4284	 -0.0114	 -0.0598	     nan	  0.0000
 15.1278	  0.4284	 -0.0152	 -0.0537	     nan	  0.0000
 15.4885	  0.4284	 -0.0045	 -0.0572	     nan	  0.0000
 15.8492	  0.4284	 -0.0576	 -0.0208	     nan	  0.0000
 16.2099	  0.4284	 -0.0048	 -0.0145	     nan	  0.0000
 16.5706	  0.4284	  0.0368	 -0.0432	     nan	  0.0000
 16.9314	  0.4284	  0.0467	 -0.0319	     nan	  0.0000
 17.2921	  0.4284	  0.0102	 -0.0187	     nan	  0.0000
 17.6528	  0.4284	 -0.0257	 -0.0322	     nan	  0.0000
 18.0135	  0.4284	 -0.0527	 -0.0415	     nan	  0.0000
 18.3742	  0.4284	  0.0037	 -0.0052	     nan	  0.0000
 18.7350	  0.4284	  0.0479	 -0.0052	     nan	  0.0000
 19.0957	  0.4284	  0.0788	 -0.0289	     nan	  0.0000
 19.4564	  0.4284	  0.0203	 -0.0407	     nan	  0.0000
 19.8171	  0.4284	  0.0319	 -0.0342	     nan	  0.0000
 20.1779	  0.4284	  0.0402	 -0.0165	     nan	  0.0000
 20.5386	  0.4284	 -0.0255	 -0.0207	     nan	  0.0000
 20.8993	  0.4284	 -0.0346	 -0.0199	     nan	  0.0000
 21.2600	  0.4284	 -0.0085	 -0.0122	     nan	  0.0000
 21.6207	  0.4284	 -0.0140	  0.0250	     nan	  0.0000
 21.9815	  0.4284	  0.0323	  0.0157	     nan	  0.0000
 22.3422	  0.4284	  0.0482	 -0.0479	     nan	  0.0000
 22.7029	  0.4284	 -0.0094	 -0.0869	     nan	  0.0000
 23.0636	  0.4284	 -0.0222	 -0.0581	     nan	  0.0000
