# x	y	u	v	s2n	mask
  0.3382	  0.4284	 -0.0390	 -0.0775	     nan	  0.0000
  0.6989	  0.4284	 -0.0302	 -0.0431	     nan	  0.0000
  1.0596	  0.4284	 -0.0187	 -0.0269	     nan	  0.0000
  1.4203	  0.4284	 -0.0236	 -0.0439	     nan	  0.0000
  1.7811	  0.4284	 -0.0217	 -0.0132	     nan	  0.0000
  2.1418	  0.4284	 -0.0667	  0.0356	     nan	  0.0000
  2.5025	  0.4284	 -0.0376	  0.0258	     nan	  0.0000
  2.8632	  0.4284	 -0.0846	  0.0023	     nan	  0.0000
  3.2239	  0.4284	 -0.1154	 -0.0061	     nan	  0.0000
  3.5847	  0.4284	 -0.1533	  0.0225	     nan	  0.0000
  3.9454	  0.4284	 -0.0645	  0.0443	     nan	  0.0000
  4.3061	  0.4284	 -0.0162	  0.0219	     nan	  0.0000
  4.6668	  0.4284	 -0.0114	 -0.0010	     nan	  0.0000
  5.0276	  0.4284	 -0.0654	 -0.0138	     nan	  0.0000
  5.3883	  0.4284	 -0.0968	 -0.0187	     nan	  0.0000
  5.7490	  0.4284	 -0.0973	  0.0208	     nan	  0.0000
  6.1097	  0.4284	 -0.1179	  0.0203	     nan	  0.0000
  6.4704	  0.4284	 -0.0862	 -0.0223	     nan	  0.0000
  6.8312	  0.4284	 -0.0988	 -0.0066	     nan	  0.0000
  7.1919	  0.4284	 -0.0475	 -0.0001	     nan	  0.0000
  7.5526	  0.4284	 -0.0273	  0.0149	     nan	  0.0000
  7.9133	  0.4284	 -0.0259	  0.0277	     nan	  0.0000
  8.2740	  0.4284	 -0.0102	 -0.0152	     nan	  0.0000
  8.6348	  0.4284	 -0.0111	  0.0050	     nan	  0.0000
  8.9955	  0.4284	 -0.0012	  0.0368	     nan	  0.0000
  9.3562	  0.4284	  0.0117	  0.0133	     nan	  0.0000
  9.7169	  0.4284	 -0.0063	 -0.0279	     nan	  0.0000
 10.0777	  0.4284	 -0.0050	 -0.0297	     nan	  0.0000
 10.4384	  0.4284	 -0.0439	 -0.0269	     nan	  0.0000
 10.7991	  0.4284	 -0.0412	 -0.0119	     nan	  0.0000
 11.1598	  0.4284	 -0.0361	  0.0092	     nan	  0.0000
 11.5205	  0.4284	 -0.0209	  0.0164	     nan	  0.0000
 11.8813	  0.4284	  0.0028	 -0.0178	     nan	  0.0000
 12.2420	  0.4284	 -0.0161	 -0.0119	     nan	  0.0000
 12.6027	  0.4284	 -0.0115	  0.0019	     nan	  0.0000
 12.9634	  0.4284	 -0.0062	 -0.0383	     nan	  0.0000
 13.3241	  0.4284	  0.0125	 -0.0289	     nan	  0.0000
 13.6849	  0.4284	 -0.0004	 -0.0157	     nan	  0.0000
 14.0456	  0.4284	 -0.0118	 -0.0180	     nan	  0.0000
 14.4063	  0.4284	 -0.0021	  0.0011	     nan	  0.0000
 14.7670	  0.4284	 -0.0113	  0.0129	     nan	  0.0000
 15.1278	  0.4284	  0.0184	  0.0091	     nan	  0.0000
 15.4885	  0.4284	  0.0179	  0.0074	     nan	  0.0000
 15.8492	  0.4284	 -0.0054	 -0.0144	     nan	  0.0000
 16.2099	  0.4284	  0.0190	 -0.0449	     nan	  0.0000
 16.5706	  0.4284	 -0.0013	 -0.0533	     nan	  0.0000
 16.9314	  0.4284	  0.0125	  0.0137	     nan	  0.0000
 17.2921	  0.4284	  0.0472	  0.0351	     nan	  0.0000
 17.6528	  0.4284	  0.0449	  0.0269	     nan	  0.0000
 18.0135	  0.4284	  0.0407	  0.0107	     nan	  0.0000
 18.3742	  0.4284	  0.0381	 -0.0320	     nan	  0.0000
 18.7350	  0.4284	  0.0202	 -0.0042	     nan	  0.0000
 19.0957	  0.4284	  0.0356	  0.0015	     nan	  0.0000
 19.4564	  0.4284	  0.0605	  0.0153	     nan	  0.0000
 19.8171	  0.4284	  0.0846	  0.0014	     nan	  0.0000
 20.1779	  0.4284	  0.0676	 -0.0377	     nan	  0.0000
 20.5386	  0.4284	  0.0536	 -0.0345	     nan	  0.0000
 20.8993	  0.4284	  0.0668	  0.0026	     nan	  0.0000
 21.2600	  0.4284	  0.0998	  0.0056	     nan	  0.0000
 21.6207	  0.4284	  0.0728	  0.0207	     nan	  0.0000
 21.9815	  0.4284	  0.0345	  0.0127	     nan	  0.0000
 22.3422	  0.4284	  0.0237	 -0.0174	     nan	  0.0000
 22.7029	  0.4284	 -0.0345	 -0.0245	     nan	  0.0000
 23.0636	  0.4284	 -0.0472	 -0.0466	     nan	  0.0000
 23.4243	  0.4284	 -0.0492	 -0.0164	     nan	  0.0000
 23.7851	  0.4284	 -0.0037	  0.0362	     nan	  0.0000
 24.1458	  0.4284	  0.0424	  0.0261	     nan	  0.0000
 24.5065	  0.4284	  0.0503	  0.0038	     nan	  0.0000
 24.8672	  0.4284	  0.0926	  0.0013	     nan	  0.0000
 25.2280	  0.4284	  0.1346	  0.0059	     nan	  0.0000
 25.5887	  0.4284	  0.0527	 -0.0157	     nan	  0.0000
 25.9494	  0.4284	 -0.0346	 -0.0280	     nan	  0.0000
 26.3101	  0.4284	 -0.0510	  0.0204	     nan	  0.0000
 26.6708	  0.4284	 -0.0077	  0.0078	     nan	  0.0000
 27.0316	  0.4284	  0.0058	 -0.0424	     nan	  0.0000
 27.3923	  0.4284	  0.0087	 -0.0254	     nan	  0.0000
 27.7530	  0.4284	  0.0809	 -0.0226	     nan	  0.0000
 28.1137	  0.4284	  0.0903	  0.0087	     nan	  0.0000
 28.4744	  0.4284	  0.0153	 -0.0214	     nan	  0.0000
 28.8352	  0.4284	  0.0058	 -0.0433	     nan	  0.0000
 29.1959	  0.4284	  0.0017	 -0.0434	     nan	  0.0000
 29.5566	  0.4284	  0.0049	  0.0062	     nan	  0.0000
 29.9173	  0.4284	  0.0506	  0.0179	     nan	  0.0000
 30.2781	  0.4284	  0.0301	 -0.0104	     nan	  0.0000
 30.6388	  0.4284	  0.0257	 -0.0272	     nan	  0.0000
 30.9995	  0.4284	  0.0207	 -0.0162	     nan	  0.0000
 31.3602	  0.4284	 -0.0137	  0.0404	     nan	  0.0000
 31.7209	  0.4284	  0.0465	 -0.0223	     nan	  0.0000
 32.0817	  0.4284	  0.0831	 -0.0627	     nan	  0.0000
 32.4424	  0.4284	  0.0356	 -0.0724	     nan	  0.0000
 32.8031	  0.4284	  0.0446	 -0.0477	     nan	  0.0000
 33.1638	  0.4284	  0.0681	 -0.0174	     nan	  0.0000
 33.5245	  0.4284	  0.0514	 -0.0165	     nan	  0.0000
 33.8853	  0.4284	  0.0364	 -0.0091	     nan	  0.0000
 34.2460	  0.4284	  0.0641	  0.0085	     nan	  0.0000
 34.6067	  0.4284	  0.0844	  0.0151	     nan	  0.0000
 34.9674	  0.4284	  0.0863	 -0.0243	     nan	  0.0000
 35.3282	  0.4284	  0.0701	 -0.0240	     nan	  0.0000
 35.6889	  0.4284	  0.0243	 -0.0178	     nan	  0.0000
 36.0496	  0.4284	  0.0839	  0.0135	     nan	  0.0000
 36.4103	  0.4284	  0.0987	  0.0377	     nan	  0.0000
 36.7710	  0.4284	  0.0306	  0.0227	     nan	  0.0000
 37.1318	  0.4284	 -0.0153	 -0.0202	     nan	  0.0000
 37.4925	  0.4284	  0.0337	 -0.0108	     nan	  0.0000
 37.8532	  0.4284	  0.1395	 -0.0020	     nan	  0.0000
 38.2139	  0.4284	  0.0641	 -0.0144	     nan	  0.0000
 38.5746	  0.4284	  0.0501	  0.0044	     nan	  0.0000
 38.9354	  0.4284	  0.0679	  0.0146	     nan	  0.0000
 39.2961	  0.4284	  0.0619	  0.0248	     nan	  0.0000
 39.6568	  0.4284	  0.0568	  0.0164	     nan	  0.0000
 40.0175	  0.4284	  0.1035	 -0.0197	     nan	  0.0000
 40.3783	  0.4284	  0.1330	 -0.0473	     nan	  0.0000
 40.7390	  0.4284	  0.1539	 -0.0077	     nan	  0.0000
