# x	y	u	v	s2n	mask
  0.6989	  0.8342	 -0.2849	  0.0282	     nan	  0.0000
  1.0145	  0.8342	 -0.2722	  0.0213	     nan	  0.0000
  1.3302	  0.8342	 -0.3013	  0.0210	     nan	  0.0000
  1.6458	  0.8342	 -0.2961	  0.0078	     nan	  0.0000
  1.9614	  0.8342	 -0.2661	  0.0115	     nan	  0.0000
  2.2771	  0.8342	 -0.2828	  0.0303	     nan	  0.0000
  2.5927	  0.8342	 -0.2662	  0.0373	     nan	  0.0000
  2.9083	  0.8342	 -0.2661	  0.0314	     nan	  0.0000
  3.2239	  0.8342	 -0.2599	  0.0501	     nan	  0.0000
  3.5396	  0.8342	 -0.2145	  0.0460	     nan	  0.0000
  3.8552	  0.8342	 -0.1978	  0.0209	     nan	  0.0000
  4.1708	  0.8342	 -0.1759	  0.0257	     nan	  0.0000
  4.4865	  0.8342	 -0.1631	  0.0204	     nan	  0.0000
  4.8021	  0.8342	 -0.1617	  0.0194	     nan	  0.0000
  5.1177	  0.8342	 -0.1488	  0.0138	     nan	  0.0000
  5.4334	  0.8342	 -0.1528	  0.0099	     nan	  0.0000
  5.7490	  0.8342	 -0.1453	  0.0006	     nan	  0.0000
  6.0646	  0.8342	 -0.1384	 -0.0081	     nan	  0.0000
  6.3803	  0.8342	 -0.1262	 -0.0191	     nan	  0.0000
  6.6959	  0.8342	 -0.0898	 -0.0226	     nan	  0.0000
  7.0115	  0.8342	 -0.0650	 -0.0165	     nan	  0.0000
  7.3272	  0.8342	 -0.0371	 -0.0352	     nan	  0.0000
  7.6428	  0.8342	 -0.0338	 -0.0247	     nan	  0.0000
  7.9584	  0.8342	 -0.0311	 -0.0355	     nan	  0.0000
  8.2740	  0.8342	 -0.0145	 -0.0240	     nan	  0.0000
  8.5897	  0.8342	 -0.0206	 -0.0264	     nan	  0.0000
  8.9053	  0.8342	 -0.0143	 -0.0359	     nan	  0.0000
  9.2209	  0.8342	 -0.0229	 -0.0322	     nan	  0.0000
  9.5366	  0.8342	 -0.0362	 -0.0309	     nan	  0.0000
  9.8522	  0.8342	 -0.0270	 -0.0386	     nan	  0.0000
 10.1678	  0.8342	 -0.0383	 -0.0287	     nan	  0.0000
 10.4835	  0.8342	 -0.0160	 -0.0142	     nan	  0.0000
 10.7991	  0.8342	 -0.0109	 -0.0223	     nan	  0.0000
 11.1147	  0.8342	 -0.0001	 -0.0190	     nan	  0.0000
 11.4304	  0.8342	 -0.0163	 -0.0078	     nan	  0.0000
 11.7460	  0.8342	 -0.0319	 -0.0058	     nan	  0.0000
 12.0616	  0.8342	 -0.0215	 -0.0178	     nan	  0.0000
 12.3773	  0.8342	 -0.0283	 -0.0278	     nan	  0.0000
 12.6929	  0.8342	 -0.0131	 -0.0277	     nan	  0.0000
 13.0085	  0.8342	 -0.0356	 -0.0343	     nan	  0.0000
 13.3241	  0.8342	 -0.0014	 -0.0458	     nan	  0.0000
 13.6398	  0.8342	 -0.0091	 -0.0451	     nan	  0.0000
 13.9554	  0.8342	  0.0134	 -0.0410	     nan	  0.0000
 14.2710	  0.8342	  0.0230	 -0.0449	     nan	  0.0000
 14.5867	  0.8342	  0.0269	 -0.0441	     nan	  0.0000
 14.9023	  0.8342	  0.0023	 -0.0208	     nan	  0.0000
 15.2179	  0.8342	  0.0103	 -0.0241	     nan	  0.0000
 15.5336	  0.8342	  0.0082	 -0.0161	     nan	  0.0000
 15.8492	  0.8342	 -0.0026	 -0.0240	     nan	  0.0000
 16.1648	  0.8342	  0.0033	 -0.0243	     nan	  0.0000
 16.4805	  0.8342	  0.0008	 -0.0365	     nan	  0.0000
 16.7961	  0.8342	  0.0149	 -0.0283	     nan	  0.0000
 17.1117	  0.8342	  0.0031	 -0.0230	     nan	  0.0000
 17.4274	  0.8342	  0.0088	 -0.0314	     nan	  0.0000
 17.7430	  0.8342	  0.0104	 -0.0424	     nan	  0.0000
 18.0586	  0.8342	 -0.0102	 -0.0464	     nan	  0.0000
 18.3742	  0.8342	 -0.0224	 -0.0461	     nan	  0.0000
 18.6899	  0.8342	 -0.0281	 -0.0521	     nan	  0.0000
 19.0055	  0.8342	 -0.0171	 -0.0354	     nan	  0.0000
 19.3211	  0.8342	 -0.0148	 -0.0222	     nan	  0.0000
 19.6368	  0.8342	 -0.0011	 -0.0169	     nan	  0.0000
 19.9524	  0.8342	 -0.0010	 -0.0142	     nan	  0.0000
 20.2680	  0.8342	 -0.0035	 -0.0203	     nan	  0.0000
 20.5837	  0.8342	 -0.0181	 -0.0262	     nan	  0.0000
 20.8993	  0.8342	 -0.0240	 -0.0323	     nan	  0.0000
 21.2149	  0.8342	 -0.0166	 -0.0226	     nan	  0.0000
 21.5306	  0.8342	 -0.0124	 -0.0292	     nan	  0.0000
 21.8462	  0.8342	 -0.0106	 -0.0321	     nan	  0.0000
 22.1618	  0.8342	  0.0062	 -0.0021	     nan	  0.0000
 22.4775	  0.8342	  0.0050	 -0.0095	     nan	  0.0000
 22.7931	  0.8342	  0.0096	 -0.0012	     nan	  0.0000
 23.1087	  0.8342	  0.0113	  0.0026	     nan	  0.0000
