# x	y	u	v	s2n	mask
  0.6989	  0.8342	 -0.0203	  0.0000	  0.0000	  0.0000
  1.0145	  0.8342	 -0.0197	  0.0000	  0.0000	  0.0000
  1.3302	  0.8342	 -0.0192	  0.0000	  0.0000	  0.0000
  1.6458	  0.8342	 -0.0187	  0.0000	  0.0000	  0.0000
  1.9614	  0.8342	 -0.0182	  0.0000	  0.0000	  0.0000
  2.2771	  0.8342	 -0.0177	  0.0000	  0.0000	  0.0000
  2.5927	  0.8342	 -0.0172	  0.0000	  0.0000	  0.0000
  2.9083	  0.8342	 -0.0167	  0.0000	  0.0000	  0.0000
  3.2239	  0.8342	 -0.0162	  0.0000	  0.0000	  0.0000
  3.5396	  0.8342	 -0.0158	  0.0000	  0.0000	  0.0000
  3.8552	  0.8342	 -0.0153	  0.0000	  0.0000	  0.0000
  4.1708	  0.8342	 -0.0149	  0.0000	  0.0000	  0.0000
  4.4865	  0.8342	 -0.0144	  0.0000	  0.0000	  0.0000
  4.8021	  0.8342	 -0.0140	  0.0000	  0.0000	  0.0000
  5.1177	  0.8342	 -0.0136	  0.0000	  0.0000	  0.0000
  5.4334	  0.8342	 -0.0132	  0.0000	  0.0000	  0.0000
  5.7490	  0.8342	 -0.0127	  0.0000	  0.0000	  0.0000
  6.0646	  0.8342	 -0.0124	  0.0000	  0.0000	  0.0000
  6.3803	  0.8342	 -0.0120	  0.0000	  0.0000	  0.0000
  6.6959	  0.8342	 -0.0116	  0.0000	  0.0000	  0.0000
  7.0115	  0.8342	 -0.0112	  0.0000	  0.0000	  0.0000
  7.3272	  0.8342	 -0.0109	  0.0000	  0.0000	  0.0000
  7.6428	  0.8342	 -0.0105	  0.0000	  0.0000	  0.0000
  7.9584	  0.8342	 -0.0101	  0.0000	  0.0000	  0.0000
  8.2740	  0.8342	 -0.0098	  0.0000	  0.0000	  0.0000
  8.5897	  0.8342	 -0.0095	  0.0000	  0.0000	  0.0000
  8.9053	  0.8342	 -0.0092	  0.0000	  0.0000	  0.0000
  9.2209	  0.8342	 -0.0088	  0.0000	  0.0000	  0.0000
  9.5366	  0.8342	 -0.0085	  0.0000	  0.0000	  0.0000
  9.8522	  0.8342	 -0.0082	  0.0000	  0.0000	  0.0000
 10.1678	  0.8342	 -0.0079	  0.0000	  0.0000	  0.0000
 10.4835	  0.8342	 -0.0077	  0.0000	  0.0000	  0.0000
 10.7991	  0.8342	 -0.0074	  0.0000	  0.0000	  0.0000
 11.1147	  0.8342	 -0.0071	  0.0000	  0.0000	  0.0000
 11.4304	  0.8342	 -0.0068	  0.0000	  0.0000	  0.0000
 11.7460	  0.8342	 -0.0066	  0.0000	  0.0000	  0.0000
 12.0616	  0.8342	 -0.0063	  0.0000	  0.0000	  0.0000
 12.3773	  0.8342	 -0.0061	  0.0000	  0.0000	  0.0000
 12.6929	  0.8342	 -0.0059	  0.0000	  0.0000	  0.0000
 13.0085	  0.8342	 -0.0056	  0.0000	  0.0000	  0.0000
 13.3241	  0.8342	 -0.0054	  0.0000	  0.0000	  0.0000
 13.6398	  0.8342	 -0.0052	  0.0000	  0.0000	  0.0000
 13.9554	  0.8342	 -0.0050	  0.0000	  0.0000	  0.0000
 14.2710	  0.8342	 -0.0048	  0.0000	  0.0000	  0.0000
 14.5867	  0.8342	 -0.0046	  0.0000	  0.0000	  0.0000
 14.9023	  0.8342	 -0.0044	  0.0000	  0.0000	  0.0000
 15.2179	  0.8342	 -0.0042	  0.0000	  0.0000	  0.0000
 15.5336	  0.8342	 -0.0040	  0.0000	  0.0000	  0.0000
 15.8492	  0.8342	 -0.0038	  0.0000	  0.0000	  0.0000
 16.1648	  0.8342	 -0.0037	  0.0000	  0.0000	  0.0000
 16.4805	  0.8342	 -0.0035	  0.0000	  0.0000	  0.0000
 16.7961	  0.8342	 -0.0033	  0.0000	  0.0000	  0.0000
 17.1117	  0.8342	 -0.0032	  0.0000	  0.0000	  0.0000
 17.4274	  0.8342	 -0.0031	  0.0000	  0.0000	  0.0000
 17.7430	  0.8342	 -0.0029	  0.0000	  0.0000	  0.0000
 18.0586	  0.8342	 -0.0028	  0.0000	  0.0000	  0.0000
 18.3742	  0.8342	 -0.0026	  0.0000	  0.0000	  0.0000
 18.6899	  0.8342	 -0.0025	  0.0000	  0.0000	  0.0000
 19.0055	  0.8342	 -0.0024	  0.0000	  0.0000	  0.0000
 19.3211	  0.8342	 -0.0023	  0.0000	  0.0000	  0.0000
 19.6368	  0.8342	 -0.0022	  0.0000	  0.0000	  0.0000
 19.9524	  0.8342	 -0.0021	  0.0000	  0.0000	  0.0000
 20.2680	  0.8342	 -0.0019	  0.0000	  0.0000	  0.0000
 20.5837	  0.8342	 -0.0018	  0.0000	  0.0000	  0.0000
 20.8993	  0.8342	 -0.0018	  0.0000	  0.0000	  0.0000
 21.2149	  0.8342	 -0.0017	  0.0000	  0.0000	  0.0000
 21.5306	  0.8342	 -0.0016	  0.0000	  0.0000	  0.0000
 21.8462	  0.8342	 -0.0015	  0.0000	  0.0000	  0.0000
 22.1618	  0.8342	 -0.0014	  0.0000	  0.0000	  0.0000
 22.4775	  0.8342	 -0.0013	  0.0000	  0.0000	  0.0000
 22.7931	  0.8342	 -0.0013	  0.0000	  0.0000	  0.0000
 23.1087	  0.8342	 -0.0012	  0.0000	  0.0000	  0.0000
 23.4243	  0.8342	 -0.0011	  0.0000	  0.0000	  0.0000
 23.7400	  0.8342	 -0.0010	  0.0000	  0.0000	  0.0000
 24.0556	  0.8342	 -0.0010	  0.0000	  0.0000	  0.0000
 24.3712	  0.8342	 -0.0009	  0.0000	  0.0000	  0.0000
 24.6869	  0.8342	 -0.0009	  0.0000	  0.0000	  0.0000
 25.0025	  0.8342	 -0.0008	  0.0000	  0.0000	  0.0000
 25.3181	  0.8342	 -0.0008	  0.0000	  0.0000	  0.0000
 25.6338	  0.8342	 -0.0007	  0.0000	  0.0000	  0.0000
 25.9494	  0.8342	 -0.0007	  0.0000	  0.0000	  0.0000
 26.2650	  0.8342	 -0.0006	  0.0000	  0.0000	  0.0000
 26.5807	  0.8342	 -0.0006	  0.0000	  0.0000	  0.0000
 26.8963	  0.8342	 -0.0006	  0.0000	  0.0000	  0.0000
 27.2119	  0.8342	 -0.0005	  0.0000	  0.0000	  0.0000
 27.5276	  0.8342	 -0.0005	  0.0000	  0.0000	  0.0000
 27.8432	  0.8342	 -0.0004	  0.0000	  0.0000	  0.0000
 28.1588	  0.8342	 -0.0004	  0.0000	  0.0000	  0.0000
 28.4744	  0.8342	 -0.0004	  0.0000	  0.0000	  0.0000
 28.7901	  0.8342	 -0.0004	  0.0000	  0.0000	  0.0000
 29.1057	  0.8342	 -0.0003	  0.0000	  0.0000	  0.0000
 29.4213	  0.8342	 -0.0003	  0.0000	  0.0000	  0.0000
 29.7370	  0.8342	 -0.0003	  0.0000	  0.0000	  0.0000
 30.0526	  0.8342	 -0.0003	  0.0000	  0.0000	  0.0000
 30.3682	  0.8342	 -0.0002	  0.0000	  0.0000	  0.0000
 30.6839	  0.8342	 -0.0002	  0.0000	  0.0000	  0.0000
 30.9995	  0.8342	 -0.0002	  0.0000	  0.0000	  0.0000
 31.3151	  0.8342	 -0.0002	  0.0000	  0.0000	  0.0000
 31.6308	  0.8342	 -0.0002	  0.0000	  0.0000	  0.0000
 31.9464	  0.8342	 -0.0002	  0.0000	  0.0000	  0.0000
 32.2620	  0.8342	 -0.0001	  0.0000	  0.0000	  0.0000
 32.5777	  0.8342	 -0.0001	  0.0000	  0.0000	  0.0000
 32.8933	  0.8342	 -0.0001	  0.0000	  0.0000	  0.0000
 33.2089	  0.8342	 -0.0001	  0.0000	  0.0000	  0.0000
 33.5245	  0.8342	 -0.0001	  0.0000	  0.0000	  0.0000
 33.8402	  0.8342	 -0.0001	  0.0000	  0.0000	  0.0000
 34.1558	  0.8342	 -0.0001	  0.0000	  0.0000	  0.0000
 34.4714	  0.8342	 -0.0001	  0.0000	  0.0000	  0.0000
 34.7871	  0.8342	 -0.0001	  0.0000	  0.0000	  0.0000
 35.1027	  0.8342	 -0.0001	  0.0000	  0.0000	  0.0000
 35.4183	  0.8342	 -0.0001	  0.0000	  0.0000	  0.0000
 35.7340	  0.8342	 -0.0001	  0.0000	  0.0000	  0.0000
 36.0496	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 36.3652	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 36.6809	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 36.9965	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 37.3121	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 37.6278	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 37.9434	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 38.2590	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 38.5746	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 38.8903	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 39.2059	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 39.5215	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 39.8372	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 40.1528	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 40.4684	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 40.7841	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 41.0997	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 41.4153	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 41.7310	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 42.0466	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 42.3622	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 42.6779	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 42.9935	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 43.3091	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 43.6247	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
 43.9404	  0.8342	 -0.0000	  0.0000	  0.0000	  0.0000
  0.6989	  1.1498	 -0.0233	  0.0000	  0.0000	  0.0000
  1.0145	  1.1498	 -0.0227	  0.0000	  0.0000	  0.0000
