# x	y	u	v	s2n	mask
  0.6989	  0.8342	  0.0021	 -0.0184	     nan	  0.0000
  1.0145	  0.8342	  0.0114	 -0.0113	     nan	  0.0000
  1.3302	  0.8342	  0.0025	 -0.0211	     nan	  0.0000
  1.6458	  0.8342	 -0.0003	 -0.0191	     nan	  0.0000
  1.9614	  0.8342	 -0.0178	 -0.0109	     nan	  0.0000
  2.2771	  0.8342	 -0.0163	 -0.0202	     nan	  0.0000
  2.5927	  0.8342	 -0.0241	 -0.0223	     nan	  0.0000
  2.9083	  0.8342	 -0.0344	 -0.0162	     nan	  0.0000
  3.2239	  0.8342	 -0.0222	 -0.0215	     nan	  0.0000
  3.5396	  0.8342	 -0.0269	 -0.0321	     nan	  0.0000
  3.8552	  0.8342	 -0.0017	 -0.0309	     nan	  0.0000
  4.1708	  0.8342	 -0.0239	 -0.0360	     nan	  0.0000
  4.4865	  0.8342	 -0.0225	 -0.0380	     nan	  0.0000
  4.8021	  0.8342	 -0.0600	 -0.0357	     nan	  0.0000
  5.1177	  0.8342	 -0.0514	 -0.0279	     nan	  0.0000
  5.4334	  0.8342	 -0.0385	 -0.0228	     nan	  0.0000
  5.7490	  0.8342	 -0.0321	 -0.0158	     nan	  0.0000
  6.0646	  0.8342	  0.0010	 -0.0093	     nan	  0.0000
  6.3803	  0.8342	 -0.0046	 -0.0118	     nan	  0.0000
  6.6959	  0.8342	 -0.0067	 -0.0129	     nan	  0.0000
  7.0115	  0.8342	 -0.0117	 -0.0118	     nan	  0.0000
  7.3272	  0.8342	  0.0030	 -0.0049	     nan	  0.0000
  7.6428	  0.8342	  0.0242	  0.0011	     nan	  0.0000
  7.9584	  0.8342	  0.0368	 -0.0060	     nan	  0.0000
  8.2740	  0.8342	  0.0229	 -0.0111	     nan	  0.0000
  8.5897	  0.8342	  0.0279	 -0.0177	     nan	  0.0000
  8.9053	  0.8342	  0.0109	 -0.0200	     nan	  0.0000
  9.2209	  0.8342	  0.0050	 -0.0163	     nan	  0.0000
  9.5366	  0.8342	  0.0080	 -0.0252	     nan	  0.0000
  9.8522	  0.8342	  0.0113	 -0.0230	     nan	  0.0000
 10.1678	  0.8342	  0.0143	 -0.0157	     nan	  0.0000
 10.4835	  0.8342	  0.0277	 -0.0069	     nan	  0.0000
 10.7991	  0.8342	  0.0071	 -0.0048	     nan	  0.0000
 11.1147	  0.8342	 -0.0129	 -0.0053	     nan	  0.0000
 11.4304	  0.8342	 -0.0385	  0.0015	     nan	  0.0000
 11.7460	  0.8342	 -0.0113	 -0.0235	     nan	  0.0000
 12.0616	  0.8342	 -0.0145	 -0.0367	     nan	  0.0000
 12.3773	  0.8342	  0.0149	 -0.0367	     nan	  0.0000
 12.6929	  0.8342	  0.0373	 -0.0351	     nan	  0.0000
 13.0085	  0.8342	  0.0355	 -0.0336	     nan	  0.0000
 13.3241	  0.8342	  0.0142	 -0.0298	     nan	  0.0000
 13.6398	  0.8342	  0.0070	 -0.0185	     nan	  0.0000
 13.9554	  0.8342	  0.0054	 -0.0231	     nan	  0.0000
 14.2710	  0.8342	  0.0129	 -0.0074	     nan	  0.0000
 14.5867	  0.8342	  0.0097	  0.0077	     nan	  0.0000
 14.9023	  0.8342	  0.0250	  0.0107	     nan	  0.0000
 15.2179	  0.8342	  0.0380	  0.0189	     nan	  0.0000
 15.5336	  0.8342	  0.0352	  0.0238	     nan	  0.0000
 15.8492	  0.8342	  0.0305	  0.0175	     nan	  0.0000
 16.1648	  0.8342	  0.0166	  0.0114	     nan	  0.0000
 16.4805	  0.8342	  0.0299	 -0.0103	     nan	  0.0000
 16.7961	  0.8342	  0.0340	 -0.0126	     nan	  0.0000
 17.1117	  0.8342	  0.0391	 -0.0192	     nan	  0.0000
 17.4274	  0.8342	  0.0324	 -0.0292	     nan	  0.0000
 17.7430	  0.8342	  0.0369	 -0.0316	     nan	  0.0000
 18.0586	  0.8342	  0.0212	 -0.0172	     nan	  0.0000
 18.3742	  0.8342	  0.0260	 -0.0143	     nan	  0.0000
 18.6899	  0.8342	  0.0337	 -0.0271	     nan	  0.0000
 19.0055	  0.8342	  0.0389	 -0.0117	     nan	  0.0000
 19.3211	  0.8342	  0.0311	 -0.0340	     nan	  0.0000
