# x	y	u	v	s2n	mask
  0.6989	  0.8342	  0.0165	  0.0072	     nan	  0.0000
  1.0145	  0.8342	 -0.0146	 -0.0044	     nan	  0.0000
  1.3302	  0.8342	 -0.0185	 -0.0040	     nan	  0.0000
  1.6458	  0.8342	 -0.0141	 -0.0037	     nan	  0.0000
  1.9614	  0.8342	 -0.0309	 -0.0155	     nan	  0.0000
  2.2771	  0.8342	 -0.0054	 -0.0060	     nan	  0.0000
  2.5927	  0.8342	 -0.0046	 -0.0071	     nan	  0.0000
  2.9083	  0.8342	  0.0168	 -0.0011	     nan	  0.0000
  3.2239	  0.8342	  0.0260	 -0.0068	     nan	  0.0000
  3.5396	  0.8342	  0.0530	 -0.0317	     nan	  0.0000
  3.8552	  0.8342	  0.0716	 -0.0302	     nan	  0.0000
  4.1708	  0.8342	  0.0878	 -0.0284	     nan	  0.0000
  4.4865	  0.8342	  0.0965	 -0.0438	     nan	  0.0000
  4.8021	  0.8342	  0.0918	 -0.0642	     nan	  0.0000
  5.1177	  0.8342	  0.0753	 -0.0645	     nan	  0.0000
  5.4334	  0.8342	  0.0616	 -0.0734	     nan	  0.0000
  5.7490	  0.8342	  0.0277	 -0.0642	     nan	  0.0000
  6.0646	  0.8342	  0.0451	 -0.0379	     nan	  0.0000
  6.3803	  0.8342	  0.0281	 -0.0363	     nan	  0.0000
  6.6959	  0.8342	  0.0377	 -0.0241	     nan	  0.0000
  7.0115	  0.8342	  0.0534	 -0.0399	     nan	  0.0000
  7.3272	  0.8342	  0.0397	 -0.0359	     nan	  0.0000
  7.6428	  0.8342	  0.0408	 -0.0387	     nan	  0.0000
  7.9584	  0.8342	  0.0475	 -0.0391	     nan	  0.0000
  8.2740	  0.8342	  0.0208	 -0.0476	     nan	  0.0000
  8.5897	  0.8342	  0.0346	 -0.0380	     nan	  0.0000
  8.9053	  0.8342	  0.0287	 -0.0321	     nan	  0.0000
  9.2209	  0.8342	  0.0360	 -0.0266	     nan	  0.0000
  9.5366	  0.8342	  0.0328	 -0.0314	     nan	  0.0000
  9.8522	  0.8342	  0.0471	 -0.0212	     nan	  0.0000
 10.1678	  0.8342	  0.0508	 -0.0340	     nan	  0.0000
 10.4835	  0.8342	  0.0406	 -0.0398	     nan	  0.0000
 10.7991	  0.8342	  0.0185	 -0.0324	     nan	  0.0000
 11.1147	  0.8342	  0.0171	 -0.0249	     nan	  0.0000
 11.4304	  0.8342	  0.0204	 -0.0343	     nan	  0.0000
 11.7460	  0.8342	  0.0005	 -0.0352	     nan	  0.0000
 12.0616	  0.8342	  0.0170	 -0.0321	     nan	  0.0000
 12.3773	  0.8342	  0.0241	 -0.0294	     nan	  0.0000
 12.6929	  0.8342	  0.0092	 -0.0294	     nan	  0.0000
 13.0085	  0.8342	  0.0126	 -0.0182	     nan	  0.0000
 13.3241	  0.8342	  0.0042	 -0.0113	     nan	  0.0000
 13.6398	  0.8342	  0.0180	 -0.0091	     nan	  0.0000
 13.9554	  0.8342	  0.0067	 -0.0000	     nan	  0.0000
