# x	y	u	v	s2n	mask
  0.6989	  0.8342	 -0.1017	  0.0005	     nan	  0.0000
  1.0145	  0.8342	 -0.1013	 -0.0143	     nan	  0.0000
  1.3302	  0.8342	 -0.0788	 -0.0079	     nan	  0.0000
  1.6458	  0.8342	 -0.0850	 -0.0239	     nan	  0.0000
  1.9614	  0.8342	 -0.0489	 -0.0266	     nan	  0.0000
  2.2771	  0.8342	 -0.0649	 -0.0209	     nan	  0.0000
  2.5927	  0.8342	 -0.0622	 -0.0085	     nan	  0.0000
  2.9083	  0.8342	 -0.0484	 -0.0084	     nan	  0.0000
  3.2239	  0.8342	 -0.0536	  0.0013	     nan	  0.0000
  3.5396	  0.8342	 -0.0532	  0.0025	     nan	  0.0000
  3.8552	  0.8342	 -0.0197	 -0.0043	     nan	  0.0000
  4.1708	  0.8342	 -0.0457	  0.0093	     nan	  0.0000
  4.4865	  0.8342	 -0.0263	 -0.0039	     nan	  0.0000
  4.8021	  0.8342	 -0.0137	 -0.0027	     nan	  0.0000
  5.1177	  0.8342	 -0.0200	  0.0025	     nan	  0.0000
  5.4334	  0.8342	 -0.0333	 -0.0031	     nan	  0.0000
  5.7490	  0.8342	 -0.0287	 -0.0043	     nan	  0.0000
  6.0646	  0.8342	 -0.0352	  0.0054	     nan	  0.0000
  6.3803	  0.8342	 -0.0478	  0.0167	     nan	  0.0000
  6.6959	  0.8342	 -0.0494	  0.0250	     nan	  0.0000
  7.0115	  0.8342	 -0.0325	  0.0281	     nan	  0.0000
  7.3272	  0.8342	 -0.0184	  0.0289	     nan	  0.0000
  7.6428	  0.8342	  0.0054	  0.0344	     nan	  0.0000
  7.9584	  0.8342	  0.0114	  0.0296	     nan	  0.0000
  8.2740	  0.8342	  0.0332	  0.0214	     nan	  0.0000
  8.5897	  0.8342	  0.0201	  0.0252	     nan	  0.0000
  8.9053	  0.8342	  0.0160	  0.0133	     nan	  0.0000
  9.2209	  0.8342	  0.0097	  0.0185	     nan	  0.0000
  9.5366	  0.8342	  0.0129	  0.0302	     nan	  0.0000
  9.8522	  0.8342	  0.0244	  0.0367	     nan	  0.0000
 10.1678	  0.8342	  0.0476	  0.0316	     nan	  0.0000
 10.4835	  0.8342	  0.0542	  0.0294	     nan	  0.0000
 10.7991	  0.8342	  0.0609	  0.0150	     nan	  0.0000
 11.1147	  0.8342	  0.0548	  0.0008	     nan	  0.0000
 11.4304	  0.8342	  0.0516	 -0.0006	     nan	  0.0000
 11.7460	  0.8342	  0.0748	  0.0055	     nan	  0.0000
 12.0616	  0.8342	  0.0571	  0.0060	     nan	  0.0000
 12.3773	  0.8342	  0.0697	  0.0130	     nan	  0.0000
 12.6929	  0.8342	  0.0787	  0.0053	     nan	  0.0000
 13.0085	  0.8342	  0.0527	  0.0065	     nan	  0.0000
 13.3241	  0.8342	  0.0504	  0.0044	     nan	  0.0000
 13.6398	  0.8342	  0.0523	  0.0022	     nan	  0.0000
 13.9554	  0.8342	  0.0513	  0.0072	     nan	  0.0000
 14.2710	  0.8342	  0.0430	 -0.0025	     nan	  0.0000
 14.5867	  0.8342	  0.0513	 -0.0094	     nan	  0.0000
 14.9023	  0.8342	  0.0557	 -0.0156	     nan	  0.0000
 15.2179	  0.8342	  0.0303	 -0.0193	     nan	  0.0000
 15.5336	  0.8342	  0.0350	 -0.0193	     nan	  0.0000
 15.8492	  0.8342	  0.0253	 -0.0187	     nan	  0.0000
 16.1648	  0.8342	  0.0321	 -0.0201	     nan	  0.0000
 16.4805	  0.8342	  0.0312	 -0.0222	     nan	  0.0000
 16.7961	  0.8342	  0.0486	 -0.0312	     nan	  0.0000
 17.1117	  0.8342	  0.0611	 -0.0404	     nan	  0.0000
 17.4274	  0.8342	  0.0583	 -0.0356	     nan	  0.0000
 17.7430	  0.8342	  0.0382	 -0.0283	     nan	  0.0000
 18.0586	  0.8342	  0.0145	 -0.0384	     nan	  0.0000
 18.3742	  0.8342	  0.0137	 -0.0507	     nan	  0.0000
 18.6899	  0.8342	  0.0127	 -0.0481	     nan	  0.0000
 19.0055	  0.8342	  0.0284	 -0.0393	     nan	  0.0000
 19.3211	  0.8342	  0.0364	 -0.0392	     nan	  0.0000
 19.6368	  0.8342	  0.0487	 -0.0248	     nan	  0.0000
 19.9524	  0.8342	  0.0371	 -0.0205	     nan	  0.0000
 20.2680	  0.8342	  0.0186	 -0.0227	     nan	  0.0000
 20.5837	  0.8342	  0.0197	 -0.0363	     nan	  0.0000
 20.8993	  0.8342	  0.0184	 -0.0397	     nan	  0.0000
 21.2149	  0.8342	  0.0454	 -0.0396	     nan	  0.0000
 21.5306	  0.8342	  0.0392	 -0.0327	     nan	  0.0000
 21.8462	  0.8342	  0.0524	 -0.0368	     nan	  0.0000
 22.1618	  0.8342	  0.0334	 -0.0381	     nan	  0.0000
 22.4775	  0.8342	  0.0325	 -0.0256	     nan	  0.0000
 22.7931	  0.8342	  0.0327	 -0.0357	     nan	  0.0000
 23.1087	  0.8342	  0.0123	 -0.0304	     nan	  0.0000
