# x	y	u	v	s2n	mask
  0.6989	  0.8342	  0.0125	 -0.0317	     nan	  0.0000
  1.0145	  0.8342	  0.0152	 -0.0226	     nan	  0.0000
  1.3302	  0.8342	  0.0361	 -0.0309	     nan	  0.0000
  1.6458	  0.8342	  0.0255	 -0.0199	     nan	  0.0000
  1.9614	  0.8342	 -0.0050	 -0.0335	     nan	  0.0000
  2.2771	  0.8342	  0.0184	 -0.0401	     nan	  0.0000
  2.5927	  0.8342	 -0.0111	 -0.0506	     nan	  0.0000
  2.9083	  0.8342	  0.0001	 -0.0484	     nan	  0.0000
  3.2239	  0.8342	 -0.0109	 -0.0453	     nan	  0.0000
  3.5396	  0.8342	 -0.0310	 -0.0241	     nan	  0.0000
  3.8552	  0.8342	 -0.0148	 -0.0164	     nan	  0.0000
  4.1708	  0.8342	 -0.0095	 -0.0251	     nan	  0.0000
  4.4865	  0.8342	  0.0014	 -0.0145	     nan	  0.0000
  4.8021	  0.8342	 -0.0126	 -0.0028	     nan	  0.0000
  5.1177	  0.8342	 -0.0090	 -0.0205	     nan	  0.0000
  5.4334	  0.8342	 -0.0051	 -0.0179	     nan	  0.0000
  5.7490	  0.8342	  0.0179	 -0.0394	     nan	  0.0000
  6.0646	  0.8342	  0.0296	 -0.0256	     nan	  0.0000
  6.3803	  0.8342	  0.0366	 -0.0209	     nan	  0.0000
  6.6959	  0.8342	  0.0465	 -0.0198	     nan	  0.0000
  7.0115	  0.8342	  0.0062	  0.0051	     nan	  0.0000
  7.3272	  0.8342	  0.0037	 -0.0031	     nan	  0.0000
  7.6428	  0.8342	 -0.0049	 -0.0109	     nan	  0.0000
  7.9584	  0.8342	 -0.0207	 -0.0155	     nan	  0.0000
  8.2740	  0.8342	 -0.0098	 -0.0281	     nan	  0.0000
  8.5897	  0.8342	 -0.0072	 -0.0348	     nan	  0.0000
  8.9053	  0.8342	 -0.0097	 -0.0390	     nan	  0.0000
  9.2209	  0.8342	  0.0059	 -0.0390	     nan	  0.0000
  9.5366	  0.8342	  0.0052	 -0.0374	     nan	  0.0000
  9.8522	  0.8342	  0.0117	 -0.0136	     nan	  0.0000
 10.1678	  0.8342	  0.0149	 -0.0156	     nan	  0.0000
 10.4835	  0.8342	  0.0175	 -0.0146	     nan	  0.0000
 10.7991	  0.8342	  0.0098	 -0.0173	     nan	  0.0000
 11.1147	  0.8342	  0.0054	 -0.0256	     nan	  0.0000
 11.4304	  0.8342	 -0.0017	 -0.0248	     nan	  0.0000
 11.7460	  0.8342	 -0.0150	 -0.0382	     nan	  0.0000
 12.0616	  0.8342	  0.0124	 -0.0441	     nan	  0.0000
 12.3773	  0.8342	  0.0234	 -0.0418	     nan	  0.0000
 12.6929	  0.8342	  0.0353	 -0.0414	     nan	  0.0000
 13.0085	  0.8342	  0.0485	 -0.0335	     nan	  0.0000
 13.3241	  0.8342	  0.0205	 -0.0353	     nan	  0.0000
 13.6398	  0.8342	  0.0099	 -0.0283	     nan	  0.0000
 13.9554	  0.8342	 -0.0155	 -0.0192	     nan	  0.0000
 14.2710	  0.8342	 -0.0130	 -0.0127	     nan	  0.0000
 14.5867	  0.8342	 -0.0013	 -0.0068	     nan	  0.0000
 14.9023	  0.8342	  0.0160	 -0.0008	     nan	  0.0000
 15.2179	  0.8342	  0.0108	 -0.0074	     nan	  0.0000
 15.5336	  0.8342	  0.0129	 -0.0131	     nan	  0.0000
 15.8492	  0.8342	 -0.0042	 -0.0061	     nan	  0.0000
 16.1648	  0.8342	  0.0020	 -0.0044	     nan	  0.0000
 16.4805	  0.8342	  0.0026	  0.0044	     nan	  0.0000
 16.7961	  0.8342	 -0.0117	  0.0067	     nan	  0.0000
 17.1117	  0.8342	 -0.0108	  0.0106	     nan	  0.0000
 17.4274	  0.8342	 -0.0010	 -0.0133	     nan	  0.0000
 17.7430	  0.8342	  0.0137	 -0.0149	     nan	  0.0000
 18.0586	  0.8342	  0.0177	 -0.0276	     nan	  0.0000
 18.3742	  0.8342	  0.0236	 -0.0295	     nan	  0.0000
 18.6899	  0.8342	  0.0249	 -0.0450	     nan	  0.0000
 19.0055	  0.8342	  0.0254	 -0.0141	     nan	  0.0000
 19.3211	  0.8342	  0.0225	  0.0094	     nan	  0.0000
 19.6368	  0.8342	  0.0201	  0.0161	     nan	  0.0000
 19.9524	  0.8342	  0.0188	  0.0133	     nan	  0.0000
 20.2680	  0.8342	  0.0189	  0.0154	     nan	  0.0000
 20.5837	  0.8342	  0.0158	 -0.0093	     nan	  0.0000
 20.8993	  0.8342	  0.0073	 -0.0335	     nan	  0.0000
 21.2149	  0.8342	 -0.0069	 -0.0341	     nan	  0.0000
 21.5306	  0.8342	 -0.0163	 -0.0307	     nan	  0.0000
 21.8462	  0.8342	 -0.0282	 -0.0252	     nan	  0.0000
 22.1618	  0.8342	 -0.0000	 -0.0094	     nan	  0.0000
 22.4775	  0.8342	  0.0093	 -0.0093	     nan	  0.0000
 22.7931	  0.8342	  0.0144	  0.0038	     nan	  0.0000
 23.1087	  0.8342	  0.0050	  0.0157	     nan	  0.0000
 23.4243	  0.8342	  0.0045	  0.0207	     nan	  0.0000
 23.7400	  0.8342	  0.0051	  0.0039	     nan	  0.0000
 24.0556	  0.8342	  0.0211	 -0.0104	     nan	  0.0000
 24.3712	  0.8342	  0.0258	 -0.0064	     nan	  0.0000
 24.6869	  0.8342	  0.0383	 -0.0169	     nan	  0.0000
 25.0025	  0.8342	  0.0569	 -0.0117	     nan	  0.0000
 25.3181	  0.8342	  0.0411	 -0.0098	     nan	  0.0000
 25.6338	  0.8342	  0.0478	  0.0039	     nan	  0.0000
 25.9494	  0.8342	  0.0580	 -0.0060	     nan	  0.0000
 26.2650	  0.8342	  0.0733	 -0.0048	     nan	  0.0000
 26.5807	  0.8342	  0.0763	 -0.0047	     nan	  0.0000
