# x	y	u	v	s2n	mask
  0.6989	  0.8342	 -0.0968	  0.0158	     nan	  0.0000
  1.0145	  0.8342	 -0.0728	  0.0153	     nan	  0.0000
  1.3302	  0.8342	 -0.0805	  0.0357	     nan	  0.0000
  1.6458	  0.8342	 -0.0952	  0.0380	     nan	  0.0000
  1.9614	  0.8342	 -0.0960	  0.0415	     nan	  0.0000
  2.2771	  0.8342	 -0.0887	  0.0272	     nan	  0.0000
  2.5927	  0.8342	 -0.0799	  0.0339	     nan	  0.0000
  2.9083	  0.8342	 -0.0453	  0.0320	     nan	  0.0000
  3.2239	  0.8342	 -0.0269	  0.0185	     nan	  0.0000
  3.5396	  0.8342	 -0.0119	  0.0113	     nan	  0.0000
  3.8552	  0.8342	 -0.0132	  0.0179	     nan	  0.0000
  4.1708	  0.8342	 -0.0303	  0.0124	     nan	  0.0000
  4.4865	  0.8342	 -0.0244	  0.0237	     nan	  0.0000
  4.8021	  0.8342	 -0.0053	  0.0183	     nan	  0.0000
  5.1177	  0.8342	 -0.0100	  0.0089	     nan	  0.0000
  5.4334	  0.8342	 -0.0176	  0.0174	     nan	  0.0000
  5.7490	  0.8342	 -0.0081	  0.0244	     nan	  0.0000
  6.0646	  0.8342	  0.0005	  0.0066	     nan	  0.0000
  6.3803	  0.8342	 -0.0071	  0.0012	     nan	  0.0000
  6.6959	  0.8342	  0.0293	 -0.0080	     nan	  0.0000
  7.0115	  0.8342	  0.0135	 -0.0130	     nan	  0.0000
  7.3272	  0.8342	  0.0303	 -0.0166	     nan	  0.0000
  7.6428	  0.8342	  0.0506	 -0.0143	     nan	  0.0000
  7.9584	  0.8342	  0.0618	  0.0013	     nan	  0.0000
  8.2740	  0.8342	  0.0723	 -0.0012	     nan	  0.0000
  8.5897	  0.8342	  0.0914	 -0.0036	     nan	  0.0000
  8.9053	  0.8342	  0.1137	  0.0236	     nan	  0.0000
  9.2209	  0.8342	  0.1143	  0.0246	     nan	  0.0000
  9.5366	  0.8342	  0.1333	  0.0329	     nan	  0.0000
  9.8522	  0.8342	  0.1590	  0.0381	     nan	  0.0000
 10.1678	  0.8342	  0.1738	  0.0334	     nan	  0.0000
 10.4835	  0.8342	  0.1976	  0.0264	     nan	  0.0000
 10.7991	  0.8342	  0.2251	  0.0424	     nan	  0.0000
 11.1147	  0.8342	  0.2307	  0.0356	     nan	  0.0000
 11.4304	  0.8342	  0.2299	  0.0453	     nan	  0.0000
 11.7460	  0.8342	  0.2526	  0.0597	     nan	  0.0000
 12.0616	  0.8342	  0.2665	  0.0428	     nan	  0.0000
 12.3773	  0.8342	  0.2560	  0.0303	     nan	  0.0000
 12.6929	  0.8342	  0.2359	  0.0166	     nan	  0.0000
