# x	y	u	v	s2n	mask
  0.6989	  0.8342	 -0.0164	  0.0039	     nan	  0.0000
  1.0145	  0.8342	 -0.0193	  0.0061	     nan	  0.0000
  1.3302	  0.8342	 -0.0040	  0.0231	     nan	  0.0000
  1.6458	  0.8342	  0.0040	  0.0315	     nan	  0.0000
  1.9614	  0.8342	  0.0003	  0.0282	     nan	  0.0000
  2.2771	  0.8342	 -0.0109	  0.0297	     nan	  0.0000
  2.5927	  0.8342	 -0.0083	  0.0207	     nan	  0.0000
  2.9083	  0.8342	 -0.0140	  0.0090	     nan	  0.0000
  3.2239	  0.8342	 -0.0138	  0.0145	     nan	  0.0000
  3.5396	  0.8342	 -0.0110	  0.0084	     nan	  0.0000
  3.8552	  0.8342	  0.0056	 -0.0041	     nan	  0.0000
  4.1708	  0.8342	  0.0101	 -0.0034	     nan	  0.0000
  4.4865	  0.8342	  0.0388	 -0.0003	     nan	  0.0000
  4.8021	  0.8342	  0.0377	  0.0034	     nan	  0.0000
  5.1177	  0.8342	  0.0235	  0.0122	     nan	  0.0000
  5.4334	  0.8342	  0.0296	  0.0148	     nan	  0.0000
  5.7490	  0.8342	  0.0213	  0.0223	     nan	  0.0000
  6.0646	  0.8342	  0.0009	  0.0181	     nan	  0.0000
  6.3803	  0.8342	  0.0128	  0.0193	     nan	  0.0000
  6.6959	  0.8342	  0.0097	  0.0197	     nan	  0.0000
  7.0115	  0.8342	  0.0095	  0.0104	     nan	  0.0000
  7.3272	  0.8342	  0.0097	  0.0178	     nan	  0.0000
  7.6428	  0.8342	  0.0224	 -0.0005	     nan	  0.0000
  7.9584	  0.8342	  0.0292	 -0.0140	     nan	  0.0000
  8.2740	  0.8342	  0.0159	 -0.0070	     nan	  0.0000
  8.5897	  0.8342	  0.0335	  0.0036	     nan	  0.0000
  8.9053	  0.8342	  0.0358	 -0.0092	     nan	  0.0000
  9.2209	  0.8342	  0.0261	  0.0041	     nan	  0.0000
  9.5366	  0.8342	  0.0360	  0.0212	     nan	  0.0000
  9.8522	  0.8342	  0.0404	  0.0120	     nan	  0.0000
 10.1678	  0.8342	  0.0249	  0.0036	     nan	  0.0000
 10.4835	  0.8342	  0.0303	  0.0171	     nan	  0.0000
 10.7991	  0.8342	  0.0473	  0.0011	     nan	  0.0000
 11.1147	  0.8342	  0.0535	 -0.0002	     nan	  0.0000
 11.4304	  0.8342	  0.0785	 -0.0110	     nan	  0.0000
 11.7460	  0.8342	  0.0947	 -0.0034	     nan	  0.0000
 12.0616	  0.8342	  0.0867	 -0.0135	     nan	  0.0000
 12.3773	  0.8342	  0.0821	 -0.0164	     nan	  0.0000
 12.6929	  0.8342	  0.0810	 -0.0175	     nan	  0.0000
 13.0085	  0.8342	  0.0438	 -0.0390	     nan	  0.0000
 13.3241	  0.8342	  0.0250	 -0.0288	     nan	  0.0000
 13.6398	  0.8342	  0.0245	 -0.0194	     nan	  0.0000
 13.9554	  0.8342	 -0.0068	 -0.0283	     nan	  0.0000
 14.2710	  0.8342	 -0.0032	 -0.0130	     nan	  0.0000
 14.5867	  0.8342	  0.0143	 -0.0155	     nan	  0.0000
 14.9023	  0.8342	  0.0208	 -0.0234	     nan	  0.0000
 15.2179	  0.8342	  0.0428	 -0.0220	     nan	  0.0000
 15.5336	  0.8342	  0.0509	 -0.0198	     nan	  0.0000
 15.8492	  0.8342	  0.0570	 -0.0175	     nan	  0.0000
 16.1648	  0.8342	  0.0594	 -0.0153	     nan	  0.0000
 16.4805	  0.8342	  0.0557	 -0.0021	     nan	  0.0000
 16.7961	  0.8342	  0.0704	 -0.0074	     nan	  0.0000
 17.1117	  0.8342	  0.0607	 -0.0043	     nan	  0.0000
 17.4274	  0.8342	  0.0377	 -0.0036	     nan	  0.0000
 17.7430	  0.8342	  0.0570	 -0.0027	     nan	  0.0000
 18.0586	  0.8342	  0.0418	 -0.0073	     nan	  0.0000
 18.3742	  0.8342	  0.0411	 -0.0283	     nan	  0.0000
 18.6899	  0.8342	  0.0446	 -0.0244	     nan	  0.0000
 19.0055	  0.8342	  0.0718	 -0.0179	     nan	  0.0000
 19.3211	  0.8342	  0.0886	 -0.0013	     nan	  0.0000
 19.6368	  0.8342	  0.0854	  0.0066	     nan	  0.0000
 19.9524	  0.8342	  0.0764	  0.0133	     nan	  0.0000
 20.2680	  0.8342	  0.0637	  0.0136	     nan	  0.0000
 20.5837	  0.8342	  0.0854	 -0.0024	     nan	  0.0000
 20.8993	  0.8342	  0.0866	 -0.0016	     nan	  0.0000
 21.2149	  0.8342	  0.0823	 -0.0080	     nan	  0.0000
 21.5306	  0.8342	  0.1043	 -0.0079	     nan	  0.0000
 21.8462	  0.8342	  0.0946	 -0.0079	     nan	  0.0000
 22.1618	  0.8342	  0.0986	 -0.0085	     nan	  0.0000
 22.4775	  0.8342	  0.0903	 -0.0105	     nan	  0.0000
 22.7931	  0.8342	  0.0858	 -0.0065	     nan	  0.0000
 23.1087	  0.8342	  0.0674	 -0.0078	     nan	  0.0000
 23.4243	  0.8342	  0.0720	 -0.0254	     nan	  0.0000
 23.7400	  0.8342	  0.0390	 -0.0261	     nan	  0.0000
 24.0556	  0.8342	  0.0366	 -0.0395	     nan	  0.0000
 24.3712	  0.8342	  0.0236	 -0.0478	     nan	  0.0000
 24.6869	  0.8342	  0.0003	 -0.0395	     nan	  0.0000
 25.0025	  0.8342	  0.0002	 -0.0358	     nan	  0.0000
 25.3181	  0.8342	  0.0197	 -0.0381	     nan	  0.0000
 25.6338	  0.8342	  0.0228	 -0.0276	     nan	  0.0000
 25.9494	  0.8342	  0.0336	 -0.0233	     nan	  0.0000
 26.2650	  0.8342	  0.0314	 -0.0070	     nan	  0.0000
 26.5807	  0.8342	  0.0405	 -0.0065	     nan	  0.0000
 26.8963	  0.8342	  0.0298	  0.0025	     nan	  0.0000
 27.2119	  0.8342	  0.0205	  0.0051	     nan	  0.0000
 27.5276	  0.8342	  0.0233	 -0.0091	     nan	  0.0000
 27.8432	  0.8342	  0.0310	 -0.0214	     nan	  0.0000
