# x	y	u	v	s2n	mask
  0.6989	  0.8342	  0.0867	  0.0040	     nan	  0.0000
  1.0145	  0.8342	  0.0973	 -0.0036	     nan	  0.0000
  1.3302	  0.8342	  0.1072	 -0.0081	     nan	  0.0000
  1.6458	  0.8342	  0.1045	  0.0040	     nan	  0.0000
  1.9614	  0.8342	  0.0858	  0.0101	     nan	  0.0000
  2.2771	  0.8342	  0.0956	  0.0029	     nan	  0.0000
  2.5927	  0.8342	  0.1037	  0.0021	     nan	  0.0000
  2.9083	  0.8342	  0.0980	 -0.0077	     nan	  0.0000
  3.2239	  0.8342	  0.1034	 -0.0179	     nan	  0.0000
  3.5396	  0.8342	  0.1059	 -0.0087	     nan	  0.0000
  3.8552	  0.8342	  0.1011	 -0.0203	     nan	  0.0000
  4.1708	  0.8342	  0.1071	 -0.0113	     nan	  0.0000
  4.4865	  0.8342	  0.0674	 -0.0131	     nan	  0.0000
  4.8021	  0.8342	  0.0450	  0.0042	     nan	  0.0000
  5.1177	  0.8342	  0.0291	  0.0084	     nan	  0.0000
  5.4334	  0.8342	  0.0476	 -0.0036	     nan	  0.0000
  5.7490	  0.8342	  0.0751	 -0.0040	     nan	  0.0000
  6.0646	  0.8342	  0.0997	 -0.0108	     nan	  0.0000
  6.3803	  0.8342	  0.0837	 -0.0156	     nan	  0.0000
  6.6959	  0.8342	  0.1002	 -0.0172	     nan	  0.0000
  7.0115	  0.8342	  0.0880	 -0.0250	     nan	  0.0000
  7.3272	  0.8342	  0.0837	 -0.0330	     nan	  0.0000
  7.6428	  0.8342	  0.0832	 -0.0336	     nan	  0.0000
  7.9584	  0.8342	  0.0744	 -0.0340	     nan	  0.0000
  8.2740	  0.8342	  0.0690	 -0.0268	     nan	  0.0000
  8.5897	  0.8342	  0.0961	 -0.0215	     nan	  0.0000
  8.9053	  0.8342	  0.0979	 -0.0103	     nan	  0.0000
  9.2209	  0.8342	  0.1064	 -0.0122	     nan	  0.0000
  9.5366	  0.8342	  0.1031	 -0.0153	     nan	  0.0000
  9.8522	  0.8342	  0.0841	 -0.0203	     nan	  0.0000
 10.1678	  0.8342	  0.0874	 -0.0313	     nan	  0.0000
 10.4835	  0.8342	  0.0679	 -0.0366	     nan	  0.0000
 10.7991	  0.8342	  0.0840	 -0.0471	     nan	  0.0000
 11.1147	  0.8342	  0.0604	 -0.0454	     nan	  0.0000
 11.4304	  0.8342	  0.0546	 -0.0311	     nan	  0.0000
 11.7460	  0.8342	  0.0515	 -0.0245	     nan	  0.0000
 12.0616	  0.8342	  0.0407	 -0.0389	     nan	  0.0000
 12.3773	  0.8342	  0.0376	 -0.0350	     nan	  0.0000
 12.6929	  0.8342	  0.0504	 -0.0316	     nan	  0.0000
 13.0085	  0.8342	  0.0526	 -0.0300	     nan	  0.0000
 13.3241	  0.8342	  0.0550	 -0.0257	     nan	  0.0000
 13.6398	  0.8342	  0.0596	 -0.0189	     nan	  0.0000
 13.9554	  0.8342	  0.0364	 -0.0256	     nan	  0.0000
 14.2710	  0.8342	  0.0316	 -0.0347	     nan	  0.0000
 14.5867	  0.8342	  0.0397	 -0.0525	     nan	  0.0000
 14.9023	  0.8342	  0.0257	 -0.0416	     nan	  0.0000
 15.2179	  0.8342	  0.0276	 -0.0459	     nan	  0.0000
 15.5336	  0.8342	  0.0312	 -0.0423	     nan	  0.0000
 15.8492	  0.8342	  0.0211	 -0.0355	     nan	  0.0000
 16.1648	  0.8342	  0.0210	 -0.0329	     nan	  0.0000
 16.4805	  0.8342	  0.0109	 -0.0195	     nan	  0.0000
 16.7961	  0.8342	  0.0031	 -0.0228	     nan	  0.0000
