# x	y	u	v	s2n	mask
  0.6989	  0.8342	 -0.0350	 -0.0181	     nan	  0.0000
  1.0145	  0.8342	 -0.0547	 -0.0195	     nan	  0.0000
  1.3302	  0.8342	 -0.0443	 -0.0123	     nan	  0.0000
  1.6458	  0.8342	 -0.0358	 -0.0123	     nan	  0.0000
  1.9614	  0.8342	 -0.0152	  0.0015	     nan	  0.0000
  2.2771	  0.8342	 -0.0062	  0.0026	     nan	  0.0000
  2.5927	  0.8342	 -0.0134	  0.0100	     nan	  0.0000
  2.9083	  0.8342	 -0.0067	 -0.0015	     nan	  0.0000
  3.2239	  0.8342	 -0.0095	 -0.0057	     nan	  0.0000
  3.5396	  0.8342	  0.0036	 -0.0049	     nan	  0.0000
  3.8552	  0.8342	  0.0266	 -0.0130	     nan	  0.0000
  4.1708	  0.8342	  0.0272	 -0.0082	     nan	  0.0000
  4.4865	  0.8342	  0.0134	 -0.0057	     nan	  0.0000
  4.8021	  0.8342	  0.0184	 -0.0078	     nan	  0.0000
  5.1177	  0.8342	  0.0052	 -0.0077	     nan	  0.0000
  5.4334	  0.8342	  0.0030	 -0.0090	     nan	  0.0000
  5.7490	  0.8342	  0.0009	  0.0074	     nan	  0.0000
  6.0646	  0.8342	  0.0002	  0.0125	     nan	  0.0000
  6.3803	  0.8342	  0.0120	  0.0184	     nan	  0.0000
  6.6959	  0.8342	  0.0166	  0.0165	     nan	  0.0000
  7.0115	  0.8342	  0.0236	  0.0105	     nan	  0.0000
  7.3272	  0.8342	  0.0423	  0.0091	     nan	  0.0000
  7.6428	  0.8342	  0.0472	  0.0036	     nan	  0.0000
  7.9584	  0.8342	  0.0390	  0.0036	     nan	  0.0000
  8.2740	  0.8342	  0.0353	  0.0009	     nan	  0.0000
  8.5897	  0.8342	  0.0382	  0.0068	     nan	  0.0000
  8.9053	  0.8342	  0.0486	  0.0070	     nan	  0.0000
  9.2209	  0.8342	  0.0564	  0.0137	     nan	  0.0000
  9.5366	  0.8342	  0.0599	  0.0046	     nan	  0.0000
  9.8522	  0.8342	  0.0654	  0.0100	     nan	  0.0000
 10.1678	  0.8342	  0.0629	 -0.0032	     nan	  0.0000
 10.4835	  0.8342	  0.0544	 -0.0113	     nan	  0.0000
 10.7991	  0.8342	  0.0473	 -0.0196	     nan	  0.0000
 11.1147	  0.8342	  0.0568	 -0.0057	     nan	  0.0000
 11.4304	  0.8342	  0.0590	 -0.0130	     nan	  0.0000
 11.7460	  0.8342	  0.0623	 -0.0080	     nan	  0.0000
 12.0616	  0.8342	  0.0718	  0.0077	     nan	  0.0000
 12.3773	  0.8342	  0.0648	  0.0044	     nan	  0.0000
 12.6929	  0.8342	  0.0743	  0.0116	     nan	  0.0000
 13.0085	  0.8342	  0.0520	  0.0153	     nan	  0.0000
 13.3241	  0.8342	  0.0810	  0.0088	     nan	  0.0000
 13.6398	  0.8342	  0.0865	  0.0094	     nan	  0.0000
 13.9554	  0.8342	  0.0835	  0.0077	     nan	  0.0000
 14.2710	  0.8342	  0.0763	  0.0116	     nan	  0.0000
 14.5867	  0.8342	  0.0954	  0.0115	     nan	  0.0000
 14.9023	  0.8342	  0.0883	  0.0141	     nan	  0.0000
 15.2179	  0.8342	  0.0834	  0.0243	     nan	  0.0000
 15.5336	  0.8342	  0.0789	  0.0192	     nan	  0.0000
 15.8492	  0.8342	  0.0692	  0.0313	     nan	  0.0000
 16.1648	  0.8342	  0.0712	  0.0182	     nan	  0.0000
 16.4805	  0.8342	  0.0686	  0.0132	     nan	  0.0000
 16.7961	  0.8342	  0.0767	  0.0198	     nan	  0.0000
 17.1117	  0.8342	  0.1025	 -0.0035	     nan	  0.0000
 17.4274	  0.8342	  0.0876	 -0.0015	     nan	  0.0000
 17.7430	  0.8342	  0.0866	 -0.0125	     nan	  0.0000
 18.0586	  0.8342	  0.0881	 -0.0129	     nan	  0.0000
 18.3742	  0.8342	  0.0903	 -0.0206	     nan	  0.0000
 18.6899	  0.8342	  0.0793	  0.0041	     nan	  0.0000
 19.0055	  0.8342	  0.1029	 -0.0051	     nan	  0.0000
 19.3211	  0.8342	  0.1129	 -0.0030	     nan	  0.0000
 19.6368	  0.8342	  0.1145	 -0.0165	     nan	  0.0000
 19.9524	  0.8342	  0.1169	 -0.0143	     nan	  0.0000
 20.2680	  0.8342	  0.1092	 -0.0065	     nan	  0.0000
 20.5837	  0.8342	  0.0918	  0.0053	     nan	  0.0000
 20.8993	  0.8342	  0.0799	  0.0169	     nan	  0.0000
 21.2149	  0.8342	  0.0756	  0.0124	     nan	  0.0000
 21.5306	  0.8342	  0.0871	 -0.0067	     nan	  0.0000
 21.8462	  0.8342	  0.0742	 -0.0177	     nan	  0.0000
 22.1618	  0.8342	  0.0769	 -0.0303	     nan	  0.0000
 22.4775	  0.8342	  0.0625	 -0.0312	     nan	  0.0000
 22.7931	  0.8342	  0.0811	 -0.0254	     nan	  0.0000
 23.1087	  0.8342	  0.0889	 -0.0336	     nan	  0.0000
 23.4243	  0.8342	  0.0976	 -0.0316	     nan	  0.0000
 23.7400	  0.8342	  0.1043	 -0.0279	     nan	  0.0000
 24.0556	  0.8342	  0.1155	 -0.0213	     nan	  0.0000
 24.3712	  0.8342	  0.0886	 -0.0278	     nan	  0.0000
 24.6869	  0.8342	  0.0711	 -0.0265	     nan	  0.0000
 25.0025	  0.8342	  0.0831	 -0.0402	     nan	  0.0000
 25.3181	  0.8342	  0.0704	 -0.0157	     nan	  0.0000
 25.6338	  0.8342	  0.0719	 -0.0044	     nan	  0.0000
 25.9494	  0.8342	  0.0848	 -0.0034	     nan	  0.0000
 26.2650	  0.8342	  0.0776	 -0.0060	     nan	  0.0000
 26.5807	  0.8342	  0.0596	 -0.0194	     nan	  0.0000
 26.8963	  0.8342	  0.0692	 -0.0329	     nan	  0.0000
 27.2119	  0.8342	  0.0691	 -0.0394	     nan	  0.0000
 27.5276	  0.8342	  0.0790	 -0.0411	     nan	  0.0000
 27.8432	  0.8342	  0.0677	 -0.0244	     nan	  0.0000
 28.1588	  0.8342	  0.0426	 -0.0287	     nan	  0.0000
 28.4744	  0.8342	  0.0333	 -0.0257	     nan	  0.0000
 28.7901	  0.8342	  0.0149	 -0.0295	     nan	  0.0000
 29.1057	  0.8342	  0.0122	 -0.0312	     nan	  0.0000
 29.4213	  0.8342	  0.0182	 -0.0318	     nan	  0.0000
 29.7370	  0.8342	  0.0349	 -0.0385	     nan	  0.0000
 30.0526	  0.8342	  0.0560	 -0.0318	     nan	  0.0000
 30.3682	  0.8342	  0.0377	 -0.0372	     nan	  0.0000
 30.6839	  0.8342	  0.0517	 -0.0272	     nan	  0.0000
 30.9995	  0.8342	  0.0622	 -0.0169	     nan	  0.0000
 31.3151	  0.8342	  0.0503	 -0.0224	     nan	  0.0000
 31.6308	  0.8342	  0.0576	 -0.0174	     nan	  0.0000
 31.9464	  0.8342	  0.0710	 -0.0259	     nan	  0.0000
 32.2620	  0.8342	  0.0545	 -0.0179	     nan	  0.0000
