# x	y	u	v	s2n	mask
  0.6989	  0.8342	 -0.0311	 -0.0289	     nan	  0.0000
  1.0145	  0.8342	 -0.0586	 -0.0131	     nan	  0.0000
  1.3302	  0.8342	 -0.0565	 -0.0033	     nan	  0.0000
  1.6458	  0.8342	 -0.0558	 -0.0186	     nan	  0.0000
  1.9614	  0.8342	 -0.0515	 -0.0188	     nan	  0.0000
  2.2771	  0.8342	 -0.0249	 -0.0157	     nan	  0.0000
  2.5927	  0.8342	 -0.0347	 -0.0203	     nan	  0.0000
  2.9083	  0.8342	 -0.0318	 -0.0251	     nan	  0.0000
  3.2239	  0.8342	 -0.0301	 -0.0098	     nan	  0.0000
  3.5396	  0.8342	 -0.0454	 -0.0212	     nan	  0.0000
  3.8552	  0.8342	 -0.0434	 -0.0048	     nan	  0.0000
  4.1708	  0.8342	 -0.0388	 -0.0088	     nan	  0.0000
  4.4865	  0.8342	 -0.0474	  0.0016	     nan	  0.0000
  4.8021	  0.8342	 -0.0426	  0.0156	     nan	  0.0000
  5.1177	  0.8342	 -0.0219	  0.0130	     nan	  0.0000
  5.4334	  0.8342	  0.0024	 -0.0014	     nan	  0.0000
  5.7490	  0.8342	  0.0102	 -0.0054	     nan	  0.0000
  6.0646	  0.8342	  0.0495	 -0.0147	     nan	  0.0000
  6.3803	  0.8342	  0.0340	 -0.0355	     nan	  0.0000
  6.6959	  0.8342	  0.0291	 -0.0256	     nan	  0.0000
  7.0115	  0.8342	  0.0269	 -0.0155	     nan	  0.0000
  7.3272	  0.8342	  0.0158	 -0.0116	     nan	  0.0000
  7.6428	  0.8342	  0.0286	 -0.0065	     nan	  0.0000
  7.9584	  0.8342	  0.0086	 -0.0016	     nan	  0.0000
  8.2740	  0.8342	 -0.0123	  0.0018	     nan	  0.0000
  8.5897	  0.8342	 -0.0062	 -0.0124	     nan	  0.0000
  8.9053	  0.8342	 -0.0047	 -0.0136	     nan	  0.0000
  9.2209	  0.8342	 -0.0107	 -0.0046	     nan	  0.0000
  9.5366	  0.8342	  0.0125	 -0.0044	     nan	  0.0000
  9.8522	  0.8342	  0.0150	 -0.0047	     nan	  0.0000
 10.1678	  0.8342	  0.0205	  0.0029	     nan	  0.0000
 10.4835	  0.8342	  0.0290	 -0.0063	     nan	  0.0000
 10.7991	  0.8342	  0.0085	 -0.0235	     nan	  0.0000
 11.1147	  0.8342	 -0.0109	 -0.0223	     nan	  0.0000
 11.4304	  0.8342	 -0.0194	 -0.0283	     nan	  0.0000
 11.7460	  0.8342	 -0.0265	 -0.0303	     nan	  0.0000
 12.0616	  0.8342	 -0.0132	 -0.0167	     nan	  0.0000
 12.3773	  0.8342	 -0.0101	  0.0064	     nan	  0.0000
 12.6929	  0.8342	  0.0022	 -0.0032	     nan	  0.0000
 13.0085	  0.8342	 -0.0204	  0.0132	     nan	  0.0000
 13.3241	  0.8342	 -0.0079	  0.0029	     nan	  0.0000
 13.6398	  0.8342	 -0.0076	 -0.0049	     nan	  0.0000
 13.9554	  0.8342	  0.0011	 -0.0178	     nan	  0.0000
 14.2710	  0.8342	  0.0191	 -0.0080	     nan	  0.0000
 14.5867	  0.8342	  0.0095	 -0.0076	     nan	  0.0000
 14.9023	  0.8342	  0.0130	  0.0021	     nan	  0.0000
 15.2179	  0.8342	 -0.0086	 -0.0019	     nan	  0.0000
 15.5336	  0.8342	  0.0122	 -0.0115	     nan	  0.0000
 15.8492	  0.8342	  0.0048	 -0.0355	     nan	  0.0000
 16.1648	  0.8342	  0.0098	 -0.0335	     nan	  0.0000
 16.4805	  0.8342	  0.0077	 -0.0221	     nan	  0.0000
 16.7961	  0.8342	 -0.0100	 -0.0217	     nan	  0.0000
 17.1117	  0.8342	 -0.0050	 -0.0115	     nan	  0.0000
 17.4274	  0.8342	 -0.0003	  0.0027	     nan	  0.0000
 17.7430	  0.8342	  0.0106	  0.0019	     nan	  0.0000
 18.0586	  0.8342	  0.0202	 -0.0068	     nan	  0.0000
 18.3742	  0.8342	  0.0398	  0.0071	     nan	  0.0000
 18.6899	  0.8342	  0.0421	  0.0154	     nan	  0.0000
 19.0055	  0.8342	  0.0473	  0.0015	     nan	  0.0000
 19.3211	  0.8342	  0.0434	  0.0049	     nan	  0.0000
 19.6368	  0.8342	  0.0556	 -0.0082	     nan	  0.0000
 19.9524	  0.8342	  0.0621	  0.0035	     nan	  0.0000
 20.2680	  0.8342	  0.0493	  0.0004	     nan	  0.0000
 20.5837	  0.8342	  0.0523	  0.0168	     nan	  0.0000
 20.8993	  0.8342	  0.0699	  0.0167	     nan	  0.0000
 21.2149	  0.8342	  0.0685	  0.0134	     nan	  0.0000
 21.5306	  0.8342	  0.0811	  0.0028	     nan	  0.0000
 21.8462	  0.8342	  0.0818	 -0.0025	     nan	  0.0000
 22.1618	  0.8342	  0.0624	 -0.0134	     nan	  0.0000
 22.4775	  0.8342	  0.0617	 -0.0115	     nan	  0.0000
 22.7931	  0.8342	  0.0480	 -0.0219	     nan	  0.0000
 23.1087	  0.8342	  0.0402	 -0.0287	     nan	  0.0000
 23.4243	  0.8342	  0.0440	 -0.0342	     nan	  0.0000
 23.7400	  0.8342	  0.0673	 -0.0264	     nan	  0.0000
 24.0556	  0.8342	  0.0570	 -0.0191	     nan	  0.0000
 24.3712	  0.8342	  0.0704	 -0.0160	     nan	  0.0000
 24.6869	  0.8342	  0.0538	  0.0036	     nan	  0.0000
 25.0025	  0.8342	  0.0480	  0.0019	     nan	  0.0000
 25.3181	  0.8342	  0.0503	 -0.0167	     nan	  0.0000
 25.6338	  0.8342	  0.0632	 -0.0141	     nan	  0.0000
 25.9494	  0.8342	  0.0768	 -0.0318	     nan	  0.0000
 26.2650	  0.8342	  0.1009	 -0.0327	     nan	  0.0000
 26.5807	  0.8342	  0.1055	 -0.0183	     nan	  0.0000
 26.8963	  0.8342	  0.1069	 -0.0138	     nan	  0.0000
 27.2119	  0.8342	  0.1179	 -0.0172	     nan	  0.0000
 27.5276	  0.8342	  0.1459	 -0.0144	     nan	  0.0000
 27.8432	  0.8342	  0.1561	 -0.0284	     nan	  0.0000
 28.1588	  0.8342	  0.1547	 -0.0254	     nan	  0.0000
 28.4744	  0.8342	  0.1233	 -0.0278	     nan	  0.0000
 28.7901	  0.8342	  0.0849	 -0.0243	     nan	  0.0000
 29.1057	  0.8342	  0.0641	 -0.0114	     nan	  0.0000
 29.4213	  0.8342	  0.0716	 -0.0217	     nan	  0.0000
 29.7370	  0.8342	  0.0734	 -0.0237	     nan	  0.0000
 30.0526	  0.8342	  0.0734	 -0.0542	     nan	  0.0000
 30.3682	  0.8342	  0.0690	 -0.0460	     nan	  0.0000
 30.6839	  0.8342	  0.0476	 -0.0575	     nan	  0.0000
 30.9995	  0.8342	  0.0242	 -0.0494	     nan	  0.0000
 31.3151	  0.8342	  0.0250	 -0.0393	     nan	  0.0000
 31.6308	  0.8342	  0.0352	 -0.0311	     nan	  0.0000
 31.9464	  0.8342	  0.0604	 -0.0424	     nan	  0.0000
 32.2620	  0.8342	  0.0661	 -0.0386	     nan	  0.0000
 32.5777	  0.8342	  0.0692	 -0.0345	     nan	  0.0000
 32.8933	  0.8342	  0.0742	 -0.0386	     nan	  0.0000
 33.2089	  0.8342	  0.0849	 -0.0510	     nan	  0.0000
 33.5245	  0.8342	  0.0592	 -0.0501	     nan	  0.0000
 33.8402	  0.8342	  0.0672	 -0.0501	     nan	  0.0000
 34.1558	  0.8342	  0.0649	 -0.0541	     nan	  0.0000
 34.4714	  0.8342	  0.0576	 -0.0618	     nan	  0.0000
 34.7871	  0.8342	  0.0735	 -0.0422	     nan	  0.0000
 35.1027	  0.8342	  0.0765	 -0.0464	     nan	  0.0000
 35.4183	  0.8342	  0.0784	 -0.0504	     nan	  0.0000
 35.7340	  0.8342	  0.0660	 -0.0333	     nan	  0.0000
 36.0496	  0.8342	  0.0509	 -0.0340	     nan	  0.0000
 36.3652	  0.8342	  0.0455	 -0.0389	     nan	  0.0000
 36.6809	  0.8342	  0.0508	 -0.0497	     nan	  0.0000
 36.9965	  0.8342	  0.0442	 -0.0354	     nan	  0.0000
 37.3121	  0.8342	  0.0405	 -0.0313	     nan	  0.0000
 37.6278	  0.8342	  0.0575	 -0.0357	     nan	  0.0000
 37.9434	  0.8342	  0.0260	 -0.0342	     nan	  0.0000
